;v0.3.12e1_test1storderDistbis_ECAI_Ligne_3All
Max of min size of {accept request} sent (min) ;10;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;1.0;
Min of nb of {accept request} sent (stddev) ;0.0;
Min of nb of {accept request} sent (min) ;1;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;10.0;
Min of total size of {accept request} sent (stddev) ;0.0;
Min of total size of {accept request} sent (min) ;10;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;10.0;
Min of max size of {accept request} sent (stddev) ;0.0;
Min of max size of {accept request} sent (min) ;10;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;10.0;
Min of min size of {accept request} sent (stddev) ;0.0;
Min of min size of {accept request} sent (min) ;10;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;3.0;
Sum of nb of {accept request} sent (stddev) ;0.0;
Sum of nb of {accept request} sent (min) ;3;
Sum of nb of {accept request} sent (max) ;3;
Sum of total size of {accept request} sent (avg) ;30.0;
Sum of total size of {accept request} sent (stddev) ;0.0;
Sum of total size of {accept request} sent (min) ;30;
Sum of total size of {accept request} sent (max) ;30;
Sum of max size of {accept request} sent (avg) ;30.0;
Sum of max size of {accept request} sent (stddev) ;0.0;
Sum of max size of {accept request} sent (min) ;30;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;30.0;
Sum of min size of {accept request} sent (stddev) ;0.0;
Sum of min size of {accept request} sent (min) ;30;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;1.0;
Average of nb of {accept request} sent (stddev) ;0.0;
Average of nb of {accept request} sent (min) ;1.0;
Average of nb of {accept request} sent (max) ;1.0;
Average of total size of {accept request} sent (avg) ;10.0;
Average of total size of {accept request} sent (stddev) ;0.0;
Average of total size of {accept request} sent (min) ;10.0;
Average of total size of {accept request} sent (max) ;10.0;
Average of max size of {accept request} sent (avg) ;10.0;
Average of max size of {accept request} sent (stddev) ;0.0;
Average of max size of {accept request} sent (min) ;10.0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;10.0;
Average of min size of {accept request} sent (stddev) ;0.0;
Average of min size of {accept request} sent (min) ;10.0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.0;
Standard deviation of nb of {accept request} sent (stddev) ;0.0;
Standard deviation of nb of {accept request} sent (min) ;0.0;
Standard deviation of nb of {accept request} sent (max) ;0;
Standard deviation of total size of {accept request} sent (avg) ;0.0;
Standard deviation of total size of {accept request} sent (stddev) ;0.0;
Standard deviation of total size of {accept request} sent (min) ;0.0;
Standard deviation of total size of {accept request} sent (max) ;0;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-2983.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-2983;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-2983.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-2983;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-2983.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-2983;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;157.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;157;
Max of total size of {has better hyp} sent (max) ;157;
Max of max size of {has better hyp} sent (avg) ;157.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;157;
Max of max size of {has better hyp} sent (max) ;157;
Max of min size of {has better hyp} sent (avg) ;157.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;157;
Max of min size of {has better hyp} sent (max) ;157;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;175.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;175;
Sum of total size of {has better hyp} sent (max) ;175;
Sum of max size of {has better hyp} sent (avg) ;175.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;175;
Sum of max size of {has better hyp} sent (max) ;175;
Sum of min size of {has better hyp} sent (avg) ;175.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;175;
Sum of min size of {has better hyp} sent (max) ;175;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;58.333333333333336;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;58.333333333333336;
Average of total size of {has better hyp} sent (max) ;58.333333333333336;
Average of max size of {has better hyp} sent (avg) ;58.333333333333336;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;58.333333333333336;
Average of max size of {has better hyp} sent (max) ;58.333333333333336;
Average of min size of {has better hyp} sent (avg) ;58.333333333333336;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;58.333333333333336;
Average of min size of {has better hyp} sent (max) ;58.333333333333336;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;70.24401912064985;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;70.24401912064985;
Standard deviation of total size of {has better hyp} sent (max) ;70.24401912064985;
Standard deviation of max size of {has better hyp} sent (avg) ;70.24401912064985;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;70.24401912064985;
Standard deviation of max size of {has better hyp} sent (max) ;70.24401912064985;
Standard deviation of min size of {has better hyp} sent (avg) ;70.24401912064985;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;70.24401912064985;
Standard deviation of min size of {has better hyp} sent (max) ;70.24401912064985;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (stddev) ;0.0;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (stddev) ;0.0;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-2.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;-2;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-27632.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;-27632;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-24649.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;-24649;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-2983.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;-2983;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;2.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;2;
Max of total size of {accept} sent (avg) ;176.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;176;
Max of total size of {accept} sent (max) ;176;
Max of max size of {accept} sent (avg) ;157.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;157;
Max of max size of {accept} sent (max) ;157;
Max of min size of {accept} sent (avg) ;157.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;157;
Max of min size of {accept} sent (max) ;157;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;2.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;2;
Sum of nb of {accept} sent (max) ;2;
Sum of total size of {accept} sent (avg) ;332.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;332;
Sum of total size of {accept} sent (max) ;332;
Sum of max size of {accept} sent (avg) ;313.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;313;
Sum of max size of {accept} sent (max) ;313;
Sum of min size of {accept} sent (avg) ;175.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;175;
Sum of min size of {accept} sent (max) ;175;
Average of nb of {accept} sent (avg) ;0.6666666666666666;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;0.6666666666666666;
Average of nb of {accept} sent (max) ;0.6666666666666666;
Average of total size of {accept} sent (avg) ;110.66666666666667;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;110.66666666666667;
Average of total size of {accept} sent (max) ;110.66666666666667;
Average of max size of {accept} sent (avg) ;104.33333333333333;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;104.33333333333333;
Average of max size of {accept} sent (max) ;104.33333333333333;
Average of min size of {accept} sent (avg) ;58.333333333333336;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;58.333333333333336;
Average of min size of {accept} sent (max) ;58.333333333333336;
Standard deviation of nb of {accept} sent (avg) ;1.247219128924647;
Standard deviation of nb of {accept} sent (stddev) ;0.0;
Standard deviation of nb of {accept} sent (min) ;1.247219128924647;
Standard deviation of nb of {accept} sent (max) ;1.247219128924647;
Standard deviation of total size of {accept} sent (avg) ;79.34033582541032;
Standard deviation of total size of {accept} sent (stddev) ;0.0;
Standard deviation of total size of {accept} sent (min) ;79.34033582541032;
Standard deviation of total size of {accept} sent (max) ;79.34033582541032;
Standard deviation of max size of {accept} sent (avg) ;74.481914284983;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;74.481914284983;
Standard deviation of max size of {accept} sent (max) ;74.481914284983;
Standard deviation of min size of {accept} sent (avg) ;70.24401912064985;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;70.24401912064985;
Standard deviation of min size of {accept} sent (max) ;70.24401912064985;
Product of nb of {new neighbour} received (avg) ;2.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;2;
Product of nb of {new neighbour} received (max) ;2;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;1.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;1;
Min of nb of {new neighbour} received (max) ;1;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;4.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;4;
Sum of nb of {new neighbour} received (max) ;4;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;1.3333333333333333;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;1.3333333333333333;
Average of nb of {new neighbour} received (max) ;1.3333333333333333;
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.4714045207910317;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.4714045207910317;
Standard deviation of nb of {new neighbour} received (max) ;0.4714045207910317;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
Standard deviation of min size of {new neighbour} received (min) ;0.0;
Standard deviation of min size of {new neighbour} received (max) ;0;
Product of nb of {start} received (avg) ;1.0;
Product of nb of {start} received (stddev) ;0.0;
Product of nb of {start} received (min) ;1;
Product of nb of {start} received (max) ;1;
Product of total size of {start} received (avg) ;0.0;
Product of total size of {start} received (stddev) ;0.0;
Product of total size of {start} received (min) ;0;
Product of total size of {start} received (max) ;0;
Product of max size of {start} received (avg) ;0.0;
Product of max size of {start} received (stddev) ;0.0;
Product of max size of {start} received (min) ;0;
Product of max size of {start} received (max) ;0;
Product of min size of {start} received (avg) ;0.0;
Product of min size of {start} received (stddev) ;0.0;
Product of min size of {start} received (min) ;0;
Product of min size of {start} received (max) ;0;
Max of nb of {start} received (avg) ;1.0;
Max of nb of {start} received (stddev) ;0.0;
Max of nb of {start} received (min) ;1;
Max of nb of {start} received (max) ;1;
Max of total size of {start} received (avg) ;0.0;
Max of total size of {start} received (stddev) ;0.0;
Max of total size of {start} received (min) ;0;
Max of total size of {start} received (max) ;0;
Max of max size of {start} received (avg) ;0.0;
Max of max size of {start} received (stddev) ;0.0;
Max of max size of {start} received (min) ;0;
Max of max size of {start} received (max) ;0;
Max of min size of {start} received (avg) ;0.0;
Max of min size of {start} received (stddev) ;0.0;
Max of min size of {start} received (min) ;0;
Max of min size of {start} received (max) ;0;
Min of nb of {start} received (avg) ;1.0;
Min of nb of {start} received (stddev) ;0.0;
Min of nb of {start} received (min) ;1;
Min of nb of {start} received (max) ;1;
Min of total size of {start} received (avg) ;0.0;
Min of total size of {start} received (stddev) ;0.0;
Min of total size of {start} received (min) ;0;
Min of total size of {start} received (max) ;0;
Min of max size of {start} received (avg) ;0.0;
Min of max size of {start} received (stddev) ;0.0;
Min of max size of {start} received (min) ;0;
Min of max size of {start} received (max) ;0;
Min of min size of {start} received (avg) ;0.0;
Min of min size of {start} received (stddev) ;0.0;
Min of min size of {start} received (min) ;0;
Min of min size of {start} received (max) ;0;
Sum of nb of {start} received (avg) ;3.0;
Sum of nb of {start} received (stddev) ;0.0;
Sum of nb of {start} received (min) ;3;
Sum of nb of {start} received (max) ;3;
Sum of total size of {start} received (avg) ;0.0;
Sum of total size of {start} received (stddev) ;0.0;
Sum of total size of {start} received (min) ;0;
Sum of total size of {start} received (max) ;0;
Sum of max size of {start} received (avg) ;0.0;
Sum of max size of {start} received (stddev) ;0.0;
Sum of max size of {start} received (min) ;0;
Sum of max size of {start} received (max) ;0;
Sum of min size of {start} received (avg) ;0.0;
Sum of min size of {start} received (stddev) ;0.0;
Sum of min size of {start} received (min) ;0;
Sum of min size of {start} received (max) ;0;
Average of nb of {start} received (avg) ;1.0;
Average of nb of {start} received (stddev) ;0.0;
Average of nb of {start} received (min) ;1.0;
Average of nb of {start} received (max) ;1.0;
Average of total size of {start} received (avg) ;0.0;
Average of total size of {start} received (stddev) ;0.0;
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
Average of max size of {start} received (avg) ;0.0;
Average of max size of {start} received (stddev) ;0.0;
Average of max size of {start} received (min) ;0.0;
Average of max size of {start} received (max) ;0;
Average of min size of {start} received (avg) ;0.0;
Average of min size of {start} received (stddev) ;0.0;
Average of min size of {start} received (min) ;0.0;
Average of min size of {start} received (max) ;0;
Standard deviation of nb of {start} received (avg) ;0.0;
Standard deviation of nb of {start} received (stddev) ;0.0;
Standard deviation of nb of {start} received (min) ;0.0;
Standard deviation of nb of {start} received (max) ;0;
Standard deviation of total size of {start} received (avg) ;0.0;
Standard deviation of total size of {start} received (stddev) ;0.0;
Standard deviation of total size of {start} received (min) ;0.0;
Standard deviation of total size of {start} received (max) ;0;
Standard deviation of max size of {start} received (avg) ;0.0;
Standard deviation of max size of {start} received (stddev) ;0.0;
Standard deviation of max size of {start} received (min) ;0.0;
Standard deviation of max size of {start} received (max) ;0;
Standard deviation of min size of {start} received (avg) ;0.0;
Standard deviation of min size of {start} received (stddev) ;0.0;
Standard deviation of min size of {start} received (min) ;0.0;
Standard deviation of min size of {start} received (max) ;0;
Product of nb of {launch} received (avg) ;1.0;
Product of nb of {launch} received (stddev) ;0.0;
Product of nb of {launch} received (min) ;1;
Product of nb of {launch} received (max) ;1;
Product of total size of {launch} received (avg) ;0.0;
Product of total size of {launch} received (stddev) ;0.0;
Product of total size of {launch} received (min) ;0;
