;zTest1_test1storderDistbis_Ligne_All
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;3.3333333333333335;
Average of nb of {end of local conversation} sent (stddev) ;0.0;
Average of nb of {end of local conversation} sent (min) ;3.3333333333333335;
Average of nb of {end of local conversation} sent (max) ;3.3333333333333335;
Average of total size of {end of local conversation} sent (avg) ;33.333333333333336;
Average of total size of {end of local conversation} sent (stddev) ;0.0;
Average of total size of {end of local conversation} sent (min) ;33.333333333333336;
Average of total size of {end of local conversation} sent (max) ;33.333333333333336;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} sent (max) ;1.247219128924647;
Standard deviation of total size of {end of local conversation} sent (avg) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} sent (max) ;12.472191289246473;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {accept request} sent (avg) ;4.0;
Product of nb of {accept request} sent (stddev) ;0.0;
Product of nb of {accept request} sent (min) ;4;
Product of nb of {accept request} sent (max) ;4;
Product of total size of {accept request} sent (avg) ;4000.0;
Product of total size of {accept request} sent (stddev) ;0.0;
Product of total size of {accept request} sent (min) ;4000;
Product of total size of {accept request} sent (max) ;4000;
Product of max size of {accept request} sent (avg) ;1000.0;
Product of max size of {accept request} sent (stddev) ;0.0;
Product of max size of {accept request} sent (min) ;1000;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;1000.0;
Product of min size of {accept request} sent (stddev) ;0.0;
Product of min size of {accept request} sent (min) ;1000;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;2.0;
Max of nb of {accept request} sent (stddev) ;0.0;
Max of nb of {accept request} sent (min) ;2;
Max of nb of {accept request} sent (max) ;2;
Max of total size of {accept request} sent (avg) ;20.0;
Max of total size of {accept request} sent (stddev) ;0.0;
Max of total size of {accept request} sent (min) ;20;
Max of total size of {accept request} sent (max) ;20;
Max of max size of {accept request} sent (avg) ;10.0;
Max of max size of {accept request} sent (stddev) ;0.0;
Max of max size of {accept request} sent (min) ;10;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;10.0;
Max of min size of {accept request} sent (stddev) ;0.0;
Max of min size of {accept request} sent (min) ;10;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;1.0;
Min of nb of {accept request} sent (stddev) ;0.0;
Min of nb of {accept request} sent (min) ;1;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;10.0;
Min of total size of {accept request} sent (stddev) ;0.0;
Min of total size of {accept request} sent (min) ;10;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;10.0;
Min of max size of {accept request} sent (stddev) ;0.0;
Min of max size of {accept request} sent (min) ;10;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;10.0;
Min of min size of {accept request} sent (stddev) ;0.0;
Min of min size of {accept request} sent (min) ;10;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;5.0;
Sum of nb of {accept request} sent (stddev) ;0.0;
Sum of nb of {accept request} sent (min) ;5;
Sum of nb of {accept request} sent (max) ;5;
Sum of total size of {accept request} sent (avg) ;50.0;
Sum of total size of {accept request} sent (stddev) ;0.0;
Sum of total size of {accept request} sent (min) ;50;
Sum of total size of {accept request} sent (max) ;50;
Sum of max size of {accept request} sent (avg) ;30.0;
Sum of max size of {accept request} sent (stddev) ;0.0;
Sum of max size of {accept request} sent (min) ;30;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;30.0;
Sum of min size of {accept request} sent (stddev) ;0.0;
Sum of min size of {accept request} sent (min) ;30;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;1.6666666666666667;
Average of nb of {accept request} sent (stddev) ;0.0;
Average of nb of {accept request} sent (min) ;1.6666666666666667;
Average of nb of {accept request} sent (max) ;1.6666666666666667;
Average of total size of {accept request} sent (avg) ;16.666666666666668;
Average of total size of {accept request} sent (stddev) ;0.0;
Average of total size of {accept request} sent (min) ;16.666666666666668;
Average of total size of {accept request} sent (max) ;16.666666666666668;
Average of max size of {accept request} sent (avg) ;10.0;
Average of max size of {accept request} sent (stddev) ;0.0;
Average of max size of {accept request} sent (min) ;10.0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;10.0;
Average of min size of {accept request} sent (stddev) ;0.0;
Average of min size of {accept request} sent (min) ;10.0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {accept request} sent (stddev) ;0.0;
Standard deviation of nb of {accept request} sent (min) ;0.4714045207910317;
Standard deviation of nb of {accept request} sent (max) ;0.4714045207910317;
Standard deviation of total size of {accept request} sent (avg) ;4.714045207910316;
Standard deviation of total size of {accept request} sent (stddev) ;0.0;
Standard deviation of total size of {accept request} sent (min) ;4.714045207910316;
Standard deviation of total size of {accept request} sent (max) ;4.714045207910316;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-893.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-893;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-893.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-893;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-893.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-893;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;47.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;47;
Max of total size of {has better hyp} sent (max) ;47;
Max of max size of {has better hyp} sent (avg) ;47.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;47;
Max of max size of {has better hyp} sent (max) ;47;
Max of min size of {has better hyp} sent (avg) ;47.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;47;
Max of min size of {has better hyp} sent (max) ;47;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;65.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;65;
Sum of total size of {has better hyp} sent (max) ;65;
Sum of max size of {has better hyp} sent (avg) ;65.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;65;
Sum of max size of {has better hyp} sent (max) ;65;
Sum of min size of {has better hyp} sent (avg) ;65.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;65;
Sum of min size of {has better hyp} sent (max) ;65;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;21.666666666666668;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;21.666666666666668;
Average of total size of {has better hyp} sent (max) ;21.666666666666668;
Average of max size of {has better hyp} sent (avg) ;21.666666666666668;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;21.666666666666668;
Average of max size of {has better hyp} sent (max) ;21.666666666666668;
Average of min size of {has better hyp} sent (avg) ;21.666666666666668;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;21.666666666666668;
Average of min size of {has better hyp} sent (max) ;21.666666666666668;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of total size of {has better hyp} sent (max) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (max) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (max) ;19.686430746977866;
Product of nb of {withdraw} sent (avg) ;-2.0;
Product of nb of {withdraw} sent (stddev) ;0.0;
Product of nb of {withdraw} sent (min) ;-2;
Product of nb of {withdraw} sent (max) ;0;
Product of total size of {withdraw} sent (avg) ;-8.0;
Product of total size of {withdraw} sent (stddev) ;0.0;
Product of total size of {withdraw} sent (min) ;-8;
Product of total size of {withdraw} sent (max) ;0;
Product of max size of {withdraw} sent (avg) ;-4.0;
Product of max size of {withdraw} sent (stddev) ;0.0;
Product of max size of {withdraw} sent (min) ;-4;
Product of max size of {withdraw} sent (max) ;0;
Product of min size of {withdraw} sent (avg) ;-4.0;
Product of min size of {withdraw} sent (stddev) ;0.0;
Product of min size of {withdraw} sent (min) ;-4;
Product of min size of {withdraw} sent (max) ;0;
Max of nb of {withdraw} sent (avg) ;2.0;
Max of nb of {withdraw} sent (stddev) ;0.0;
Max of nb of {withdraw} sent (min) ;2;
Max of nb of {withdraw} sent (max) ;2;
Max of total size of {withdraw} sent (avg) ;4.0;
Max of total size of {withdraw} sent (stddev) ;0.0;
Max of total size of {withdraw} sent (min) ;4;
Max of total size of {withdraw} sent (max) ;4;
Max of max size of {withdraw} sent (avg) ;2.0;
Max of max size of {withdraw} sent (stddev) ;0.0;
Max of max size of {withdraw} sent (min) ;2;
Max of max size of {withdraw} sent (max) ;2;
Max of min size of {withdraw} sent (avg) ;2.0;
Max of min size of {withdraw} sent (stddev) ;0.0;
Max of min size of {withdraw} sent (min) ;2;
Max of min size of {withdraw} sent (max) ;2;
Min of nb of {withdraw} sent (avg) ;-1.0;
Min of nb of {withdraw} sent (stddev) ;0.0;
Min of nb of {withdraw} sent (min) ;-1;
Min of nb of {withdraw} sent (max) ;0;
Min of total size of {withdraw} sent (avg) ;-1.0;
Min of total size of {withdraw} sent (stddev) ;0.0;
Min of total size of {withdraw} sent (min) ;-1;
Min of total size of {withdraw} sent (max) ;0;
Min of max size of {withdraw} sent (avg) ;-1.0;
Min of max size of {withdraw} sent (stddev) ;0.0;
Min of max size of {withdraw} sent (min) ;-1;
Min of max size of {withdraw} sent (max) ;0;
Min of min size of {withdraw} sent (avg) ;-1.0;
Min of min size of {withdraw} sent (stddev) ;0.0;
Min of min size of {withdraw} sent (min) ;-1;
Min of min size of {withdraw} sent (max) ;0;
Sum of nb of {withdraw} sent (avg) ;2.0;
Sum of nb of {withdraw} sent (stddev) ;0.0;
Sum of nb of {withdraw} sent (min) ;2;
Sum of nb of {withdraw} sent (max) ;2;
Sum of total size of {withdraw} sent (avg) ;5.0;
Sum of total size of {withdraw} sent (stddev) ;0.0;
Sum of total size of {withdraw} sent (min) ;5;
Sum of total size of {withdraw} sent (max) ;5;
Sum of max size of {withdraw} sent (avg) ;3.0;
Sum of max size of {withdraw} sent (stddev) ;0.0;
Sum of max size of {withdraw} sent (min) ;3;
Sum of max size of {withdraw} sent (max) ;3;
Sum of min size of {withdraw} sent (avg) ;3.0;
Sum of min size of {withdraw} sent (stddev) ;0.0;
Sum of min size of {withdraw} sent (min) ;3;
Sum of min size of {withdraw} sent (max) ;3;
Average of nb of {withdraw} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw} sent (stddev) ;0.0;
Average of nb of {withdraw} sent (min) ;0.6666666666666666;
Average of nb of {withdraw} sent (max) ;0.6666666666666666;
Average of total size of {withdraw} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw} sent (stddev) ;0.0;
Average of total size of {withdraw} sent (min) ;1.6666666666666667;
Average of total size of {withdraw} sent (max) ;1.6666666666666667;
Average of max size of {withdraw} sent (avg) ;1.0;
Average of max size of {withdraw} sent (stddev) ;0.0;
Average of max size of {withdraw} sent (min) ;1.0;
Average of max size of {withdraw} sent (max) ;1.0;
Average of min size of {withdraw} sent (avg) ;1.0;
Average of min size of {withdraw} sent (stddev) ;0.0;
Average of min size of {withdraw} sent (min) ;1.0;
Average of min size of {withdraw} sent (max) ;1.0;
Standard deviation of nb of {withdraw} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;4.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;4;
Product of nb of {accept} sent (max) ;4;
Product of total size of {accept} sent (avg) ;1851822.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;1851822;
Product of total size of {accept} sent (max) ;1851822;
Product of max size of {accept} sent (avg) ;947708.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;947708;
Product of max size of {accept} sent (max) ;947708;
Product of min size of {accept} sent (avg) ;91732.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;91732;
Product of min size of {accept} sent (max) ;91732;
Max of nb of {accept} sent (avg) ;2.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;2;
Max of total size of {accept} sent (avg) ;161.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;161;
Max of total size of {accept} sent (max) ;161;
Max of max size of {accept} sent (avg) ;142.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;142;
Max of max size of {accept} sent (max) ;142;
Max of min size of {accept} sent (avg) ;142.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;142;
Max of min size of {accept} sent (max) ;142;
Min of nb of {accept} sent (avg) ;1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;1;
Min of nb of {accept} sent (max) ;1;
Min of total size of {accept} sent (avg) ;81.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;81;
Min of total size of {accept} sent (max) ;81;
Min of max size of {accept} sent (avg) ;47.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;47;
Min of max size of {accept} sent (max) ;47;
Min of min size of {accept} sent (avg) ;19.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;19;
Min of min size of {accept} sent (max) ;19;
Sum of nb of {accept} sent (avg) ;5.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;5;
Sum of nb of {accept} sent (max) ;5;
Sum of total size of {accept} sent (avg) ;384.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;384;
Sum of total size of {accept} sent (max) ;384;
Sum of max size of {accept} sent (avg) ;331.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;331;
Sum of max size of {accept} sent (max) ;331;
Sum of min size of {accept} sent (avg) ;195.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;195;
Sum of min size of {accept} sent (max) ;195;
Average of nb of {accept} sent (avg) ;1.6666666666666667;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;1.6666666666666667;
Average of nb of {accept} sent (max) ;1.6666666666666667;
Average of total size of {accept} sent (avg) ;128.0;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;128.0;
Average of total size of {accept} sent (max) ;128.0;
Average of max size of {accept} sent (avg) ;110.33333333333333;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;110.33333333333333;
Average of max size of {accept} sent (max) ;110.33333333333333;
Average of min size of {accept} sent (avg) ;65.0;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;65.0;
Average of min size of {accept} sent (max) ;65.0;
Standard deviation of nb of {accept} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {accept} sent (stddev) ;0.0;
Standard deviation of nb of {accept} sent (min) ;0.4714045207910317;
Standard deviation of nb of {accept} sent (max) ;0.4714045207910317;
Standard deviation of total size of {accept} sent (avg) ;34.1272129929572;
Standard deviation of total size of {accept} sent (stddev) ;0.0;
Standard deviation of total size of {accept} sent (min) ;34.1272129929572;
Standard deviation of total size of {accept} sent (max) ;34.1272129929572;
Standard deviation of max size of {accept} sent (avg) ;44.78342947514801;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;44.78342947514801;
Standard deviation of max size of {accept} sent (max) ;44.78342947514801;
Standard deviation of min size of {accept} sent (avg) ;54.7905101272109;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;54.7905101272109;
Standard deviation of min size of {accept} sent (max) ;54.7905101272109;
Product of nb of {check context} sent (avg) ;-2.0;
Product of nb of {check context} sent (stddev) ;0.0;
Product of nb of {check context} sent (min) ;-2;
Product of nb of {check context} sent (max) ;0;
Product of total size of {check context} sent (avg) ;-1845.0;
Product of total size of {check context} sent (stddev) ;0.0;
Product of total size of {check context} sent (min) ;-1845;
Product of total size of {check context} sent (max) ;0;
Product of max size of {check context} sent (avg) ;-1650.0;
Product of max size of {check context} sent (stddev) ;0.0;
Product of max size of {check context} sent (min) ;-1650;
Product of max size of {check context} sent (max) ;0;
Product of min size of {check context} sent (avg) ;-195.0;
Product of min size of {check context} sent (stddev) ;0.0;
Product of min size of {check context} sent (min) ;-195;
Product of min size of {check context} sent (max) ;0;
Max of nb of {check context} sent (avg) ;2.0;
Max of nb of {check context} sent (stddev) ;0.0;
Max of nb of {check context} sent (min) ;2;
Max of nb of {check context} sent (max) ;2;
Max of total size of {check context} sent (avg) ;123.0;
Max of total size of {check context} sent (stddev) ;0.0;
Max of total size of {check context} sent (min) ;123;
Max of total size of {check context} sent (max) ;123;
Max of max size of {check context} sent (avg) ;110.0;
Max of max size of {check context} sent (stddev) ;0.0;
Max of max size of {check context} sent (min) ;110;
Max of max size of {check context} sent (max) ;110;
Max of min size of {check context} sent (avg) ;15.0;
Max of min size of {check context} sent (stddev) ;0.0;
Max of min size of {check context} sent (min) ;15;
Max of min size of {check context} sent (max) ;15;
Min of nb of {check context} sent (avg) ;-1.0;
Min of nb of {check context} sent (stddev) ;0.0;
Min of nb of {check context} sent (min) ;-1;
Min of nb of {check context} sent (max) ;0;
Min of total size of {check context} sent (avg) ;-1.0;
Min of total size of {check context} sent (stddev) ;0.0;
Min of total size of {check context} sent (min) ;-1;
Min of total size of {check context} sent (max) ;0;
Min of max size of {check context} sent (avg) ;-1.0;
Min of max size of {check context} sent (stddev) ;0.0;
Min of max size of {check context} sent (min) ;-1;
Min of max size of {check context} sent (max) ;0;
Min of min size of {check context} sent (avg) ;-1.0;
Min of min size of {check context} sent (stddev) ;0.0;
Min of min size of {check context} sent (min) ;-1;
Min of min size of {check context} sent (max) ;0;
Sum of nb of {check context} sent (avg) ;2.0;
Sum of nb of {check context} sent (stddev) ;0.0;
Sum of nb of {check context} sent (min) ;2;
Sum of nb of {check context} sent (max) ;2;
Sum of total size of {check context} sent (avg) ;137.0;
Sum of total size of {check context} sent (stddev) ;0.0;
Sum of total size of {check context} sent (min) ;137;
Sum of total size of {check context} sent (max) ;137;
Sum of max size of {check context} sent (avg) ;124.0;
Sum of max size of {check context} sent (stddev) ;0.0;
Sum of max size of {check context} sent (min) ;124;
Sum of max size of {check context} sent (max) ;124;
Sum of min size of {check context} sent (avg) ;27.0;
Sum of min size of {check context} sent (stddev) ;0.0;
Sum of min size of {check context} sent (min) ;27;
Sum of min size of {check context} sent (max) ;27;
Average of nb of {check context} sent (avg) ;0.6666666666666666;
Average of nb of {check context} sent (stddev) ;0.0;
Average of nb of {check context} sent (min) ;0.6666666666666666;
Average of nb of {check context} sent (max) ;0.6666666666666666;
Average of total size of {check context} sent (avg) ;45.666666666666664;
Average of total size of {check context} sent (stddev) ;0.0;
Average of total size of {check context} sent (min) ;45.666666666666664;
Average of total size of {check context} sent (max) ;45.666666666666664;
Average of max size of {check context} sent (avg) ;41.333333333333336;
Average of max size of {check context} sent (stddev) ;0.0;
Average of max size of {check context} sent (min) ;41.333333333333336;
Average of max size of {check context} sent (max) ;41.333333333333336;
Average of min size of {check context} sent (avg) ;9.0;
Average of min size of {check context} sent (stddev) ;0.0;
Average of min size of {check context} sent (min) ;9.0;
Average of min size of {check context} sent (max) ;9.0;
Standard deviation of nb of {check context} sent (avg) ;1.247219128924647;
Standard deviation of nb of {check context} sent (stddev) ;0.0;
Standard deviation of nb of {check context} sent (min) ;1.247219128924647;
Standard deviation of nb of {check context} sent (max) ;1.247219128924647;
Standard deviation of total size of {check context} sent (avg) ;55.07167047483569;
Standard deviation of total size of {check context} sent (stddev) ;0.0;
Standard deviation of total size of {check context} sent (min) ;55.07167047483569;
Standard deviation of total size of {check context} sent (max) ;55.07167047483569;
Standard deviation of max size of {check context} sent (avg) ;48.99206284922305;
Standard deviation of max size of {check context} sent (stddev) ;0.0;
Standard deviation of max size of {check context} sent (min) ;48.99206284922305;
Standard deviation of max size of {check context} sent (max) ;48.99206284922305;
Standard deviation of min size of {check context} sent (avg) ;7.118052168020874;
Standard deviation of min size of {check context} sent (stddev) ;0.0;
Standard deviation of min size of {check context} sent (min) ;7.118052168020874;
Standard deviation of min size of {check context} sent (max) ;7.118052168020874;
Product of nb of {acknowledge inform} sent (avg) ;-1.0;
Product of nb of {acknowledge inform} sent (stddev) ;0.0;
Product of nb of {acknowledge inform} sent (min) ;-1;
Product of nb of {acknowledge inform} sent (max) ;0;
Product of total size of {acknowledge inform} sent (avg) ;-4.0;
Product of total size of {acknowledge inform} sent (stddev) ;0.0;
Product of total size of {acknowledge inform} sent (min) ;-4;
Product of total size of {acknowledge inform} sent (max) ;0;
Product of max size of {acknowledge inform} sent (avg) ;-4.0;
Product of max size of {acknowledge inform} sent (stddev) ;0.0;
Product of max size of {acknowledge inform} sent (min) ;-4;
Product of max size of {acknowledge inform} sent (max) ;0;
Product of min size of {acknowledge inform} sent (avg) ;-4.0;
Product of min size of {acknowledge inform} sent (stddev) ;0.0;
Product of min size of {acknowledge inform} sent (min) ;-4;
Product of min size of {acknowledge inform} sent (max) ;0;
Max of nb of {acknowledge inform} sent (avg) ;1.0;
Max of nb of {acknowledge inform} sent (stddev) ;0.0;
Max of nb of {acknowledge inform} sent (min) ;1;
Max of nb of {acknowledge inform} sent (max) ;1;
Max of total size of {acknowledge inform} sent (avg) ;2.0;
Max of total size of {acknowledge inform} sent (stddev) ;0.0;
Max of total size of {acknowledge inform} sent (min) ;2;
Max of total size of {acknowledge inform} sent (max) ;2;
Max of max size of {acknowledge inform} sent (avg) ;2.0;
Max of max size of {acknowledge inform} sent (stddev) ;0.0;
Max of max size of {acknowledge inform} sent (min) ;2;
Max of max size of {acknowledge inform} sent (max) ;2;
Max of min size of {acknowledge inform} sent (avg) ;2.0;
Max of min size of {acknowledge inform} sent (stddev) ;0.0;
Max of min size of {acknowledge inform} sent (min) ;2;
