;zTest1_test1storderDistbis_Ligne_All
Sum of nb of {deny} sent (stddev) ;0.0;
Sum of nb of {deny} sent (min) ;3;
Sum of nb of {deny} sent (max) ;3;
Sum of total size of {deny} sent (avg) ;86.0;
Sum of total size of {deny} sent (stddev) ;0.0;
Sum of total size of {deny} sent (min) ;86;
Sum of total size of {deny} sent (max) ;86;
Sum of max size of {deny} sent (avg) ;86.0;
Sum of max size of {deny} sent (stddev) ;0.0;
Sum of max size of {deny} sent (min) ;86;
Sum of max size of {deny} sent (max) ;86;
Sum of min size of {deny} sent (avg) ;86.0;
Sum of min size of {deny} sent (stddev) ;0.0;
Sum of min size of {deny} sent (min) ;86;
Sum of min size of {deny} sent (max) ;86;
Average of nb of {deny} sent (avg) ;1.0;
Average of nb of {deny} sent (stddev) ;0.0;
Average of nb of {deny} sent (min) ;1.0;
Average of nb of {deny} sent (max) ;1.0;
Average of total size of {deny} sent (avg) ;28.666666666666668;
Average of total size of {deny} sent (stddev) ;0.0;
Average of total size of {deny} sent (min) ;28.666666666666668;
Average of total size of {deny} sent (max) ;28.666666666666668;
Average of max size of {deny} sent (avg) ;28.666666666666668;
Average of max size of {deny} sent (stddev) ;0.0;
Average of max size of {deny} sent (min) ;28.666666666666668;
Average of max size of {deny} sent (max) ;28.666666666666668;
Average of min size of {deny} sent (avg) ;28.666666666666668;
Average of min size of {deny} sent (stddev) ;0.0;
Average of min size of {deny} sent (min) ;28.666666666666668;
Average of min size of {deny} sent (max) ;28.666666666666668;
Standard deviation of nb of {deny} sent (avg) ;0.0;
Standard deviation of nb of {deny} sent (stddev) ;0.0;
Standard deviation of nb of {deny} sent (min) ;0.0;
Standard deviation of nb of {deny} sent (max) ;0;
Standard deviation of total size of {deny} sent (avg) ;10.077477638553983;
Standard deviation of total size of {deny} sent (stddev) ;0.0;
Standard deviation of total size of {deny} sent (min) ;10.077477638553983;
Standard deviation of total size of {deny} sent (max) ;10.077477638553983;
Standard deviation of max size of {deny} sent (avg) ;10.077477638553983;
Standard deviation of max size of {deny} sent (stddev) ;0.0;
Standard deviation of max size of {deny} sent (min) ;10.077477638553983;
Standard deviation of max size of {deny} sent (max) ;10.077477638553983;
Standard deviation of min size of {deny} sent (avg) ;10.077477638553983;
Standard deviation of min size of {deny} sent (stddev) ;0.0;
Standard deviation of min size of {deny} sent (min) ;10.077477638553983;
Standard deviation of min size of {deny} sent (max) ;10.077477638553983;
Product of nb of {argue} sent (avg) ;1.0;
Product of nb of {argue} sent (stddev) ;0.0;
Product of nb of {argue} sent (min) ;1;
Product of nb of {argue} sent (max) ;1;
Product of total size of {argue} sent (avg) ;30118.0;
Product of total size of {argue} sent (stddev) ;0.0;
Product of total size of {argue} sent (min) ;30118;
Product of total size of {argue} sent (max) ;30118;
Product of max size of {argue} sent (avg) ;30118.0;
Product of max size of {argue} sent (stddev) ;0.0;
Product of max size of {argue} sent (min) ;30118;
Product of max size of {argue} sent (max) ;30118;
Product of min size of {argue} sent (avg) ;30118.0;
Product of min size of {argue} sent (stddev) ;0.0;
Product of min size of {argue} sent (min) ;30118;
Product of min size of {argue} sent (max) ;30118;
Max of nb of {argue} sent (avg) ;1.0;
Max of nb of {argue} sent (stddev) ;0.0;
Max of nb of {argue} sent (min) ;1;
Max of nb of {argue} sent (max) ;1;
Max of total size of {argue} sent (avg) ;37.0;
Max of total size of {argue} sent (stddev) ;0.0;
Max of total size of {argue} sent (min) ;37;
Max of total size of {argue} sent (max) ;37;
Max of max size of {argue} sent (avg) ;37.0;
Max of max size of {argue} sent (stddev) ;0.0;
Max of max size of {argue} sent (min) ;37;
Max of max size of {argue} sent (max) ;37;
Max of min size of {argue} sent (avg) ;37.0;
Max of min size of {argue} sent (stddev) ;0.0;
Max of min size of {argue} sent (min) ;37;
Max of min size of {argue} sent (max) ;37;
Min of nb of {argue} sent (avg) ;1.0;
Min of nb of {argue} sent (stddev) ;0.0;
Min of nb of {argue} sent (min) ;1;
Min of nb of {argue} sent (max) ;1;
Min of total size of {argue} sent (avg) ;22.0;
Min of total size of {argue} sent (stddev) ;0.0;
Min of total size of {argue} sent (min) ;22;
Min of total size of {argue} sent (max) ;22;
Min of max size of {argue} sent (avg) ;22.0;
Min of max size of {argue} sent (stddev) ;0.0;
Min of max size of {argue} sent (min) ;22;
Min of max size of {argue} sent (max) ;22;
Min of min size of {argue} sent (avg) ;22.0;
Min of min size of {argue} sent (stddev) ;0.0;
Min of min size of {argue} sent (min) ;22;
Min of min size of {argue} sent (max) ;22;
Sum of nb of {argue} sent (avg) ;3.0;
Sum of nb of {argue} sent (stddev) ;0.0;
Sum of nb of {argue} sent (min) ;3;
Sum of nb of {argue} sent (max) ;3;
Sum of total size of {argue} sent (avg) ;96.0;
Sum of total size of {argue} sent (stddev) ;0.0;
Sum of total size of {argue} sent (min) ;96;
Sum of total size of {argue} sent (max) ;96;
Sum of max size of {argue} sent (avg) ;96.0;
Sum of max size of {argue} sent (stddev) ;0.0;
Sum of max size of {argue} sent (min) ;96;
Sum of max size of {argue} sent (max) ;96;
Sum of min size of {argue} sent (avg) ;96.0;
Sum of min size of {argue} sent (stddev) ;0.0;
Sum of min size of {argue} sent (min) ;96;
Sum of min size of {argue} sent (max) ;96;
Average of nb of {argue} sent (avg) ;1.0;
Average of nb of {argue} sent (stddev) ;0.0;
Average of nb of {argue} sent (min) ;1.0;
Average of nb of {argue} sent (max) ;1.0;
Average of total size of {argue} sent (avg) ;32.0;
Average of total size of {argue} sent (stddev) ;0.0;
Average of total size of {argue} sent (min) ;32.0;
Average of total size of {argue} sent (max) ;32.0;
Average of max size of {argue} sent (avg) ;32.0;
Average of max size of {argue} sent (stddev) ;0.0;
Average of max size of {argue} sent (min) ;32.0;
Average of max size of {argue} sent (max) ;32.0;
Average of min size of {argue} sent (avg) ;32.0;
Average of min size of {argue} sent (stddev) ;0.0;
Average of min size of {argue} sent (min) ;32.0;
Average of min size of {argue} sent (max) ;32.0;
Standard deviation of nb of {argue} sent (avg) ;0.0;
Standard deviation of nb of {argue} sent (stddev) ;0.0;
Standard deviation of nb of {argue} sent (min) ;0.0;
Standard deviation of nb of {argue} sent (max) ;0;
Standard deviation of total size of {argue} sent (avg) ;7.0710678118654755;
Standard deviation of total size of {argue} sent (stddev) ;0.0;
Standard deviation of total size of {argue} sent (min) ;7.0710678118654755;
Standard deviation of total size of {argue} sent (max) ;7.0710678118654755;
Standard deviation of max size of {argue} sent (avg) ;7.0710678118654755;
Standard deviation of max size of {argue} sent (stddev) ;0.0;
Standard deviation of max size of {argue} sent (min) ;7.0710678118654755;
Standard deviation of max size of {argue} sent (max) ;7.0710678118654755;
Standard deviation of min size of {argue} sent (avg) ;7.0710678118654755;
Standard deviation of min size of {argue} sent (stddev) ;0.0;
Standard deviation of min size of {argue} sent (min) ;7.0710678118654755;
Standard deviation of min size of {argue} sent (max) ;7.0710678118654755;
Product of nb of {end of local conversation} sent (avg) ;30.0;
Product of nb of {end of local conversation} sent (stddev) ;0.0;
Product of nb of {end of local conversation} sent (min) ;30;
Product of nb of {end of local conversation} sent (max) ;30;
Product of total size of {end of local conversation} sent (avg) ;30000.0;
Product of total size of {end of local conversation} sent (stddev) ;0.0;
Product of total size of {end of local conversation} sent (min) ;30000;
Product of total size of {end of local conversation} sent (max) ;30000;
Product of max size of {end of local conversation} sent (avg) ;1000.0;
Product of max size of {end of local conversation} sent (stddev) ;0.0;
Product of max size of {end of local conversation} sent (min) ;1000;
Product of max size of {end of local conversation} sent (max) ;1000;
Product of min size of {end of local conversation} sent (avg) ;1000.0;
Product of min size of {end of local conversation} sent (stddev) ;0.0;
Product of min size of {end of local conversation} sent (min) ;1000;
Product of min size of {end of local conversation} sent (max) ;1000;
Max of nb of {end of local conversation} sent (avg) ;5.0;
Max of nb of {end of local conversation} sent (stddev) ;0.0;
Max of nb of {end of local conversation} sent (min) ;5;
Max of nb of {end of local conversation} sent (max) ;5;
Max of total size of {end of local conversation} sent (avg) ;50.0;
Max of total size of {end of local conversation} sent (stddev) ;0.0;
Max of total size of {end of local conversation} sent (min) ;50;
Max of total size of {end of local conversation} sent (max) ;50;
Max of max size of {end of local conversation} sent (avg) ;10.0;
Max of max size of {end of local conversation} sent (stddev) ;0.0;
Max of max size of {end of local conversation} sent (min) ;10;
Max of max size of {end of local conversation} sent (max) ;10;
Max of min size of {end of local conversation} sent (avg) ;10.0;
Max of min size of {end of local conversation} sent (stddev) ;0.0;
Max of min size of {end of local conversation} sent (min) ;10;
Max of min size of {end of local conversation} sent (max) ;10;
Min of nb of {end of local conversation} sent (avg) ;2.0;
Min of nb of {end of local conversation} sent (stddev) ;0.0;
Min of nb of {end of local conversation} sent (min) ;2;
Min of nb of {end of local conversation} sent (max) ;2;
Min of total size of {end of local conversation} sent (avg) ;20.0;
Min of total size of {end of local conversation} sent (stddev) ;0.0;
Min of total size of {end of local conversation} sent (min) ;20;
Min of total size of {end of local conversation} sent (max) ;20;
Min of max size of {end of local conversation} sent (avg) ;10.0;
Min of max size of {end of local conversation} sent (stddev) ;0.0;
Min of max size of {end of local conversation} sent (min) ;10;
Min of max size of {end of local conversation} sent (max) ;10;
Min of min size of {end of local conversation} sent (avg) ;10.0;
Min of min size of {end of local conversation} sent (stddev) ;0.0;
Min of min size of {end of local conversation} sent (min) ;10;
Min of min size of {end of local conversation} sent (max) ;10;
Sum of nb of {end of local conversation} sent (avg) ;10.0;
Sum of nb of {end of local conversation} sent (stddev) ;0.0;
Sum of nb of {end of local conversation} sent (min) ;10;
Sum of nb of {end of local conversation} sent (max) ;10;
Sum of total size of {end of local conversation} sent (avg) ;100.0;
Sum of total size of {end of local conversation} sent (stddev) ;0.0;
Sum of total size of {end of local conversation} sent (min) ;100;
Sum of total size of {end of local conversation} sent (max) ;100;
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;3.3333333333333335;
Average of nb of {end of local conversation} sent (stddev) ;0.0;
Average of nb of {end of local conversation} sent (min) ;3.3333333333333335;
Average of nb of {end of local conversation} sent (max) ;3.3333333333333335;
Average of total size of {end of local conversation} sent (avg) ;33.333333333333336;
Average of total size of {end of local conversation} sent (stddev) ;0.0;
Average of total size of {end of local conversation} sent (min) ;33.333333333333336;
Average of total size of {end of local conversation} sent (max) ;33.333333333333336;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;1.247219128924647;
Standard deviation of nb of {end of local conversation} sent (max) ;1.247219128924647;
Standard deviation of total size of {end of local conversation} sent (avg) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;12.472191289246473;
Standard deviation of total size of {end of local conversation} sent (max) ;12.472191289246473;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {accept request} sent (avg) ;4.0;
Product of nb of {accept request} sent (stddev) ;0.0;
Product of nb of {accept request} sent (min) ;4;
Product of nb of {accept request} sent (max) ;4;
Product of total size of {accept request} sent (avg) ;4000.0;
Product of total size of {accept request} sent (stddev) ;0.0;
Product of total size of {accept request} sent (min) ;4000;
Product of total size of {accept request} sent (max) ;4000;
Product of max size of {accept request} sent (avg) ;1000.0;
Product of max size of {accept request} sent (stddev) ;0.0;
Product of max size of {accept request} sent (min) ;1000;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;1000.0;
Product of min size of {accept request} sent (stddev) ;0.0;
Product of min size of {accept request} sent (min) ;1000;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;2.0;
Max of nb of {accept request} sent (stddev) ;0.0;
Max of nb of {accept request} sent (min) ;2;
Max of nb of {accept request} sent (max) ;2;
Max of total size of {accept request} sent (avg) ;20.0;
Max of total size of {accept request} sent (stddev) ;0.0;
Max of total size of {accept request} sent (min) ;20;
Max of total size of {accept request} sent (max) ;20;
Max of max size of {accept request} sent (avg) ;10.0;
Max of max size of {accept request} sent (stddev) ;0.0;
Max of max size of {accept request} sent (min) ;10;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;10.0;
Max of min size of {accept request} sent (stddev) ;0.0;
Max of min size of {accept request} sent (min) ;10;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;1.0;
Min of nb of {accept request} sent (stddev) ;0.0;
Min of nb of {accept request} sent (min) ;1;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;10.0;
Min of total size of {accept request} sent (stddev) ;0.0;
Min of total size of {accept request} sent (min) ;10;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;10.0;
Min of max size of {accept request} sent (stddev) ;0.0;
Min of max size of {accept request} sent (min) ;10;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;10.0;
Min of min size of {accept request} sent (stddev) ;0.0;
Min of min size of {accept request} sent (min) ;10;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;5.0;
Sum of nb of {accept request} sent (stddev) ;0.0;
Sum of nb of {accept request} sent (min) ;5;
Sum of nb of {accept request} sent (max) ;5;
Sum of total size of {accept request} sent (avg) ;50.0;
Sum of total size of {accept request} sent (stddev) ;0.0;
Sum of total size of {accept request} sent (min) ;50;
Sum of total size of {accept request} sent (max) ;50;
Sum of max size of {accept request} sent (avg) ;30.0;
Sum of max size of {accept request} sent (stddev) ;0.0;
Sum of max size of {accept request} sent (min) ;30;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;30.0;
Sum of min size of {accept request} sent (stddev) ;0.0;
Sum of min size of {accept request} sent (min) ;30;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;1.6666666666666667;
Average of nb of {accept request} sent (stddev) ;0.0;
Average of nb of {accept request} sent (min) ;1.6666666666666667;
Average of nb of {accept request} sent (max) ;1.6666666666666667;
Average of total size of {accept request} sent (avg) ;16.666666666666668;
Average of total size of {accept request} sent (stddev) ;0.0;
Average of total size of {accept request} sent (min) ;16.666666666666668;
Average of total size of {accept request} sent (max) ;16.666666666666668;
Average of max size of {accept request} sent (avg) ;10.0;
Average of max size of {accept request} sent (stddev) ;0.0;
Average of max size of {accept request} sent (min) ;10.0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;10.0;
Average of min size of {accept request} sent (stddev) ;0.0;
Average of min size of {accept request} sent (min) ;10.0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {accept request} sent (stddev) ;0.0;
Standard deviation of nb of {accept request} sent (min) ;0.4714045207910317;
Standard deviation of nb of {accept request} sent (max) ;0.4714045207910317;
Standard deviation of total size of {accept request} sent (avg) ;4.714045207910316;
Standard deviation of total size of {accept request} sent (stddev) ;0.0;
Standard deviation of total size of {accept request} sent (min) ;4.714045207910316;
Standard deviation of total size of {accept request} sent (max) ;4.714045207910316;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {check context} sent (avg) ;-4.0;
Product of nb of {check context} sent (stddev) ;0.0;
Product of nb of {check context} sent (min) ;-4;
Product of nb of {check context} sent (max) ;0;
Product of total size of {check context} sent (avg) ;-3690.0;
Product of total size of {check context} sent (stddev) ;0.0;
Product of total size of {check context} sent (min) ;-3690;
Product of total size of {check context} sent (max) ;0;
Product of max size of {check context} sent (avg) ;-1650.0;
Product of max size of {check context} sent (stddev) ;0.0;
Product of max size of {check context} sent (min) ;-1650;
Product of max size of {check context} sent (max) ;0;
Product of min size of {check context} sent (avg) ;-195.0;
Product of min size of {check context} sent (stddev) ;0.0;
Product of min size of {check context} sent (min) ;-195;
Product of min size of {check context} sent (max) ;0;
Max of nb of {check context} sent (avg) ;2.0;
Max of nb of {check context} sent (stddev) ;0.0;
Max of nb of {check context} sent (min) ;2;
Max of nb of {check context} sent (max) ;2;
Max of total size of {check context} sent (avg) ;123.0;
Max of total size of {check context} sent (stddev) ;0.0;
Max of total size of {check context} sent (min) ;123;
Max of total size of {check context} sent (max) ;123;
Max of max size of {check context} sent (avg) ;110.0;
Max of max size of {check context} sent (stddev) ;0.0;
Max of max size of {check context} sent (min) ;110;
Max of max size of {check context} sent (max) ;110;
Max of min size of {check context} sent (avg) ;15.0;
Max of min size of {check context} sent (stddev) ;0.0;
Max of min size of {check context} sent (min) ;15;
Max of min size of {check context} sent (max) ;15;
Min of nb of {check context} sent (avg) ;-1.0;
Min of nb of {check context} sent (stddev) ;0.0;
Min of nb of {check context} sent (min) ;-1;
Min of nb of {check context} sent (max) ;0;
Min of total size of {check context} sent (avg) ;-1.0;
Min of total size of {check context} sent (stddev) ;0.0;
Min of total size of {check context} sent (min) ;-1;
Min of total size of {check context} sent (max) ;0;
Min of max size of {check context} sent (avg) ;-1.0;
Min of max size of {check context} sent (stddev) ;0.0;
Min of max size of {check context} sent (min) ;-1;
Min of max size of {check context} sent (max) ;0;
Min of min size of {check context} sent (avg) ;-1.0;
Min of min size of {check context} sent (stddev) ;0.0;
Min of min size of {check context} sent (min) ;-1;
Min of min size of {check context} sent (max) ;0;
Sum of nb of {check context} sent (avg) ;3.0;
Sum of nb of {check context} sent (stddev) ;0.0;
Sum of nb of {check context} sent (min) ;3;
Sum of nb of {check context} sent (max) ;3;
Sum of total size of {check context} sent (avg) ;152.0;
Sum of total size of {check context} sent (stddev) ;0.0;
Sum of total size of {check context} sent (min) ;152;
Sum of total size of {check context} sent (max) ;152;
Sum of max size of {check context} sent (avg) ;124.0;
Sum of max size of {check context} sent (stddev) ;0.0;
Sum of max size of {check context} sent (min) ;124;
Sum of max size of {check context} sent (max) ;124;
Sum of min size of {check context} sent (avg) ;27.0;
Sum of min size of {check context} sent (stddev) ;0.0;
Sum of min size of {check context} sent (min) ;27;
Sum of min size of {check context} sent (max) ;27;
Average of nb of {check context} sent (avg) ;1.0;
Average of nb of {check context} sent (stddev) ;0.0;
Average of nb of {check context} sent (min) ;1.0;
Average of nb of {check context} sent (max) ;1.0;
Average of total size of {check context} sent (avg) ;50.666666666666664;
Average of total size of {check context} sent (stddev) ;0.0;
Average of total size of {check context} sent (min) ;50.666666666666664;
Average of total size of {check context} sent (max) ;50.666666666666664;
Average of max size of {check context} sent (avg) ;41.333333333333336;
Average of max size of {check context} sent (stddev) ;0.0;
Average of max size of {check context} sent (min) ;41.333333333333336;
Average of max size of {check context} sent (max) ;41.333333333333336;
Average of min size of {check context} sent (avg) ;9.0;
Average of min size of {check context} sent (stddev) ;0.0;
Average of min size of {check context} sent (min) ;9.0;
Average of min size of {check context} sent (max) ;9.0;
Standard deviation of nb of {check context} sent (avg) ;1.4142135623730951;
Standard deviation of nb of {check context} sent (stddev) ;0.0;
Standard deviation of nb of {check context} sent (min) ;1.4142135623730951;
Standard deviation of nb of {check context} sent (max) ;1.4142135623730951;
Standard deviation of total size of {check context} sent (avg) ;52.689868307125444;
Standard deviation of total size of {check context} sent (stddev) ;0.0;
Standard deviation of total size of {check context} sent (min) ;52.689868307125444;
Standard deviation of total size of {check context} sent (max) ;52.689868307125444;
Standard deviation of max size of {check context} sent (avg) ;48.99206284922305;
Standard deviation of max size of {check context} sent (stddev) ;0.0;
Standard deviation of max size of {check context} sent (min) ;48.99206284922305;
Standard deviation of max size of {check context} sent (max) ;48.99206284922305;
Standard deviation of min size of {check context} sent (avg) ;7.118052168020874;
Standard deviation of min size of {check context} sent (stddev) ;0.0;
Standard deviation of min size of {check context} sent (min) ;7.118052168020874;
Standard deviation of min size of {check context} sent (max) ;7.118052168020874;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-893.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-893;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-893.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-893;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-893.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-893;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;47.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;47;
Max of total size of {has better hyp} sent (max) ;47;
Max of max size of {has better hyp} sent (avg) ;47.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;47;
Max of max size of {has better hyp} sent (max) ;47;
Max of min size of {has better hyp} sent (avg) ;47.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;47;
Max of min size of {has better hyp} sent (max) ;47;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;65.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;65;
Sum of total size of {has better hyp} sent (max) ;65;
Sum of max size of {has better hyp} sent (avg) ;65.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;65;
Sum of max size of {has better hyp} sent (max) ;65;
Sum of min size of {has better hyp} sent (avg) ;65.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;65;
Sum of min size of {has better hyp} sent (max) ;65;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;21.666666666666668;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;21.666666666666668;
Average of total size of {has better hyp} sent (max) ;21.666666666666668;
Average of max size of {has better hyp} sent (avg) ;21.666666666666668;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;21.666666666666668;
Average of max size of {has better hyp} sent (max) ;21.666666666666668;
Average of min size of {has better hyp} sent (avg) ;21.666666666666668;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;21.666666666666668;
Average of min size of {has better hyp} sent (max) ;21.666666666666668;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of total size of {has better hyp} sent (max) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (max) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (max) ;19.686430746977866;
Product of nb of {withdraw} sent (avg) ;-3.0;
Product of nb of {withdraw} sent (stddev) ;0.0;
Product of nb of {withdraw} sent (min) ;-3;
Product of nb of {withdraw} sent (max) ;0;
Product of total size of {withdraw} sent (avg) ;-12.0;
Product of total size of {withdraw} sent (stddev) ;0.0;
Product of total size of {withdraw} sent (min) ;-12;
Product of total size of {withdraw} sent (max) ;0;
Product of max size of {withdraw} sent (avg) ;-4.0;
Product of max size of {withdraw} sent (stddev) ;0.0;
Product of max size of {withdraw} sent (min) ;-4;
Product of max size of {withdraw} sent (max) ;0;
Product of min size of {withdraw} sent (avg) ;-4.0;
Product of min size of {withdraw} sent (stddev) ;0.0;
Product of min size of {withdraw} sent (min) ;-4;
Product of min size of {withdraw} sent (max) ;0;
Max of nb of {withdraw} sent (avg) ;3.0;
Max of nb of {withdraw} sent (stddev) ;0.0;
Max of nb of {withdraw} sent (min) ;3;
Max of nb of {withdraw} sent (max) ;3;
Max of total size of {withdraw} sent (avg) ;6.0;
Max of total size of {withdraw} sent (stddev) ;0.0;
Max of total size of {withdraw} sent (min) ;6;
Max of total size of {withdraw} sent (max) ;6;
Max of max size of {withdraw} sent (avg) ;2.0;
