;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Product of min size of {end of local conversation} sent (avg) ;1000.0;
Product of min size of {end of local conversation} sent (stddev) ;0.0;
Product of min size of {end of local conversation} sent (min) ;1000;
Product of min size of {end of local conversation} sent (max) ;1000;
Max of nb of {end of local conversation} sent (avg) ;10.0;
Max of nb of {end of local conversation} sent (stddev) ;1.4142135623730951;
Max of nb of {end of local conversation} sent (min) ;9;
Max of nb of {end of local conversation} sent (max) ;12;
Max of total size of {end of local conversation} sent (avg) ;100.0;
Max of total size of {end of local conversation} sent (stddev) ;14.142135623730951;
Max of total size of {end of local conversation} sent (min) ;90;
Max of total size of {end of local conversation} sent (max) ;120;
Max of max size of {end of local conversation} sent (avg) ;10.0;
Max of max size of {end of local conversation} sent (stddev) ;0.0;
Max of max size of {end of local conversation} sent (min) ;10;
Max of max size of {end of local conversation} sent (max) ;10;
Max of min size of {end of local conversation} sent (avg) ;10.0;
Max of min size of {end of local conversation} sent (stddev) ;0.0;
Max of min size of {end of local conversation} sent (min) ;10;
Max of min size of {end of local conversation} sent (max) ;10;
Min of nb of {end of local conversation} sent (avg) ;3.3333333333333335;
Min of nb of {end of local conversation} sent (stddev) ;0.4714045207910317;
Min of nb of {end of local conversation} sent (min) ;3;
Min of nb of {end of local conversation} sent (max) ;4;
Min of total size of {end of local conversation} sent (avg) ;33.333333333333336;
Min of total size of {end of local conversation} sent (stddev) ;4.714045207910317;
Min of total size of {end of local conversation} sent (min) ;30;
Min of total size of {end of local conversation} sent (max) ;40;
Min of max size of {end of local conversation} sent (avg) ;10.0;
Min of max size of {end of local conversation} sent (stddev) ;0.0;
Min of max size of {end of local conversation} sent (min) ;10;
Min of max size of {end of local conversation} sent (max) ;10;
Min of min size of {end of local conversation} sent (avg) ;10.0;
Min of min size of {end of local conversation} sent (stddev) ;0.0;
Min of min size of {end of local conversation} sent (min) ;10;
Min of min size of {end of local conversation} sent (max) ;10;
Sum of nb of {end of local conversation} sent (avg) ;20.0;
Sum of nb of {end of local conversation} sent (stddev) ;2.8284271247461903;
Sum of nb of {end of local conversation} sent (min) ;18;
Sum of nb of {end of local conversation} sent (max) ;24;
Sum of total size of {end of local conversation} sent (avg) ;200.0;
Sum of total size of {end of local conversation} sent (stddev) ;28.284271247461902;
Sum of total size of {end of local conversation} sent (min) ;180;
Sum of total size of {end of local conversation} sent (max) ;240;
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;6.666666666666667;
Average of nb of {end of local conversation} sent (stddev) ;0.9428090415820634;
Average of nb of {end of local conversation} sent (min) ;6.0;
Average of nb of {end of local conversation} sent (max) ;8.0;
Average of total size of {end of local conversation} sent (avg) ;66.66666666666667;
Average of total size of {end of local conversation} sent (stddev) ;9.428090415820634;
Average of total size of {end of local conversation} sent (min) ;60.0;
Average of total size of {end of local conversation} sent (max) ;80.0;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;2.7216552697590863;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.3849001794597506;
Standard deviation of nb of {end of local conversation} sent (min) ;2.449489742783178;
Standard deviation of nb of {end of local conversation} sent (max) ;3.265986323710904;
Standard deviation of total size of {end of local conversation} sent (avg) ;27.216552697590867;
Standard deviation of total size of {end of local conversation} sent (stddev) ;3.8490017945975064;
Standard deviation of total size of {end of local conversation} sent (min) ;24.49489742783178;
Standard deviation of total size of {end of local conversation} sent (max) ;32.65986323710904;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {accept request} sent (avg) ;39.333333333333336;
Product of nb of {accept request} sent (stddev) ;17.441967269268172;
Product of nb of {accept request} sent (min) ;27;
Product of nb of {accept request} sent (max) ;64;
Product of total size of {accept request} sent (avg) ;39333.333333333336;
Product of total size of {accept request} sent (stddev) ;17441.96726926817;
Product of total size of {accept request} sent (min) ;27000;
Product of total size of {accept request} sent (max) ;64000;
Product of max size of {accept request} sent (avg) ;1000.0;
Product of max size of {accept request} sent (stddev) ;0.0;
Product of max size of {accept request} sent (min) ;1000;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;1000.0;
Product of min size of {accept request} sent (stddev) ;0.0;
Product of min size of {accept request} sent (min) ;1000;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;3.3333333333333335;
Max of nb of {accept request} sent (stddev) ;0.4714045207910317;
Max of nb of {accept request} sent (min) ;3;
Max of nb of {accept request} sent (max) ;4;
Max of total size of {accept request} sent (avg) ;33.333333333333336;
Max of total size of {accept request} sent (stddev) ;4.714045207910317;
Max of total size of {accept request} sent (min) ;30;
Max of total size of {accept request} sent (max) ;40;
Max of max size of {accept request} sent (avg) ;10.0;
Max of max size of {accept request} sent (stddev) ;0.0;
Max of max size of {accept request} sent (min) ;10;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;10.0;
Max of min size of {accept request} sent (stddev) ;0.0;
Max of min size of {accept request} sent (min) ;10;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;3.3333333333333335;
Min of nb of {accept request} sent (stddev) ;0.4714045207910317;
Min of nb of {accept request} sent (min) ;3;
Min of nb of {accept request} sent (max) ;4;
Min of total size of {accept request} sent (avg) ;33.333333333333336;
Min of total size of {accept request} sent (stddev) ;4.714045207910317;
Min of total size of {accept request} sent (min) ;30;
Min of total size of {accept request} sent (max) ;40;
Min of max size of {accept request} sent (avg) ;10.0;
Min of max size of {accept request} sent (stddev) ;0.0;
Min of max size of {accept request} sent (min) ;10;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;10.0;
Min of min size of {accept request} sent (stddev) ;0.0;
Min of min size of {accept request} sent (min) ;10;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;10.0;
Sum of nb of {accept request} sent (stddev) ;1.4142135623730951;
Sum of nb of {accept request} sent (min) ;9;
Sum of nb of {accept request} sent (max) ;12;
Sum of total size of {accept request} sent (avg) ;100.0;
Sum of total size of {accept request} sent (stddev) ;14.142135623730951;
Sum of total size of {accept request} sent (min) ;90;
Sum of total size of {accept request} sent (max) ;120;
Sum of max size of {accept request} sent (avg) ;30.0;
Sum of max size of {accept request} sent (stddev) ;0.0;
Sum of max size of {accept request} sent (min) ;30;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;30.0;
Sum of min size of {accept request} sent (stddev) ;0.0;
Sum of min size of {accept request} sent (min) ;30;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;3.3333333333333335;
Average of nb of {accept request} sent (stddev) ;0.4714045207910317;
Average of nb of {accept request} sent (min) ;3.0;
Average of nb of {accept request} sent (max) ;4.0;
Average of total size of {accept request} sent (avg) ;33.333333333333336;
Average of total size of {accept request} sent (stddev) ;4.714045207910317;
Average of total size of {accept request} sent (min) ;30.0;
Average of total size of {accept request} sent (max) ;40.0;
Average of max size of {accept request} sent (avg) ;10.0;
Average of max size of {accept request} sent (stddev) ;0.0;
Average of max size of {accept request} sent (min) ;10.0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;10.0;
Average of min size of {accept request} sent (stddev) ;0.0;
Average of min size of {accept request} sent (min) ;10.0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.0;
Standard deviation of nb of {accept request} sent (stddev) ;0.0;
Standard deviation of nb of {accept request} sent (min) ;0.0;
Standard deviation of nb of {accept request} sent (max) ;0;
Standard deviation of total size of {accept request} sent (avg) ;0.0;
Standard deviation of total size of {accept request} sent (stddev) ;0.0;
Standard deviation of total size of {accept request} sent (min) ;0.0;
Standard deviation of total size of {accept request} sent (max) ;0;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-1995.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-1995;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-1995.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-1995;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-1995.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-1995;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;105.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;105;
Max of total size of {has better hyp} sent (max) ;105;
Max of max size of {has better hyp} sent (avg) ;105.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;105;
Max of max size of {has better hyp} sent (max) ;105;
Max of min size of {has better hyp} sent (avg) ;105.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;105;
Max of min size of {has better hyp} sent (max) ;105;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;123.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;123;
Sum of total size of {has better hyp} sent (max) ;123;
Sum of max size of {has better hyp} sent (avg) ;123.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;123;
Sum of max size of {has better hyp} sent (max) ;123;
Sum of min size of {has better hyp} sent (avg) ;123.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;123;
Sum of min size of {has better hyp} sent (max) ;123;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;41.0;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;41.0;
Average of total size of {has better hyp} sent (max) ;41.0;
Average of max size of {has better hyp} sent (avg) ;41.0;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;41.0;
Average of max size of {has better hyp} sent (max) ;41.0;
Average of min size of {has better hyp} sent (avg) ;41.0;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;41.0;
Average of min size of {has better hyp} sent (max) ;41.0;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820632;
Standard deviation of nb of {has better hyp} sent (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;45.985504962614755;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;45.985504962614755;
Standard deviation of total size of {has better hyp} sent (max) ;45.985504962614755;
Standard deviation of max size of {has better hyp} sent (avg) ;45.985504962614755;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;45.985504962614755;
Standard deviation of max size of {has better hyp} sent (max) ;45.985504962614755;
Standard deviation of min size of {has better hyp} sent (avg) ;45.985504962614755;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;45.985504962614755;
Standard deviation of min size of {has better hyp} sent (max) ;45.985504962614755;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (stddev) ;0.0;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (stddev) ;0.0;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;26.0;
Product of nb of {accept} sent (stddev) ;15.556349186104045;
Product of nb of {accept} sent (min) ;15;
Product of nb of {accept} sent (max) ;48;
Product of total size of {accept} sent (avg) ;3.986934E7;
Product of total size of {accept} sent (stddev) ;2.3932523984005533E7;
Product of total size of {accept} sent (min) ;22946490;
Product of total size of {accept} sent (max) ;73715040;
Product of max size of {accept} sent (avg) ;2117220.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;2117220;
Product of max size of {accept} sent (max) ;2117220;
Product of min size of {accept} sent (avg) ;283290.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;283290;
Product of min size of {accept} sent (max) ;283290;
Max of nb of {accept} sent (avg) ;5.333333333333333;
Max of nb of {accept} sent (stddev) ;0.4714045207910317;
Max of nb of {accept} sent (min) ;5;
Max of nb of {accept} sent (max) ;6;
Max of total size of {accept} sent (avg) ;548.0;
Max of total size of {accept} sent (stddev) ;49.49747468305833;
Max of total size of {accept} sent (min) ;513;
Max of total size of {accept} sent (max) ;618;
Max of max size of {accept} sent (avg) ;142.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;142;
Max of max size of {accept} sent (max) ;142;
Max of min size of {accept} sent (avg) ;142.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;142;
Max of min size of {accept} sent (max) ;142;
Min of nb of {accept} sent (avg) ;1.3333333333333333;
Min of nb of {accept} sent (stddev) ;0.4714045207910317;
Min of nb of {accept} sent (min) ;1;
Min of nb of {accept} sent (max) ;2;
Min of total size of {accept} sent (avg) ;189.33333333333334;
Min of total size of {accept} sent (stddev) ;66.9394419523265;
Min of total size of {accept} sent (min) ;142;
Min of total size of {accept} sent (max) ;284;
Min of max size of {accept} sent (avg) ;105.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;105;
Min of max size of {accept} sent (max) ;105;
Min of min size of {accept} sent (avg) ;19.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;19;
Min of min size of {accept} sent (max) ;19;
Sum of nb of {accept} sent (avg) ;10.0;
Sum of nb of {accept} sent (stddev) ;1.4142135623730951;
Sum of nb of {accept} sent (min) ;9;
Sum of nb of {accept} sent (max) ;12;
Sum of total size of {accept} sent (avg) ;1087.3333333333333;
Sum of total size of {accept} sent (stddev) ;165.93439131844315;
Sum of total size of {accept} sent (min) ;970;
Sum of total size of {accept} sent (max) ;1322;
Sum of max size of {accept} sent (avg) ;389.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;389;
Sum of max size of {accept} sent (max) ;389;
Sum of min size of {accept} sent (avg) ;266.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;266;
Sum of min size of {accept} sent (max) ;266;
Average of nb of {accept} sent (avg) ;3.3333333333333335;
Average of nb of {accept} sent (stddev) ;0.4714045207910317;
Average of nb of {accept} sent (min) ;3.0;
Average of nb of {accept} sent (max) ;4.0;
Average of total size of {accept} sent (avg) ;362.4444444444444;
Average of total size of {accept} sent (stddev) ;55.311463772814406;
Average of total size of {accept} sent (min) ;323.3333333333333;
Average of total size of {accept} sent (max) ;440.6666666666667;
Average of max size of {accept} sent (avg) ;129.66666666666666;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;129.66666666666666;
Average of max size of {accept} sent (max) ;129.66666666666666;
Average of min size of {accept} sent (avg) ;88.66666666666667;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;88.66666666666667;
Average of min size of {accept} sent (max) ;88.66666666666667;
Standard deviation of nb of {accept} sent (avg) ;1.6329931618554518;
Standard deviation of nb of {accept} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {accept} sent (min) ;1.632993161855452;
Standard deviation of nb of {accept} sent (max) ;1.632993161855452;
Standard deviation of total size of {accept} sent (avg) ;146.76172500693733;
Standard deviation of total size of {accept} sent (stddev) ;6.806570819542191;
Standard deviation of total size of {accept} sent (min) ;137.1357802406878;
Standard deviation of total size of {accept} sent (max) ;151.57469739006208;
Standard deviation of max size of {accept} sent (avg) ;17.441967269268172;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;17.441967269268172;
Standard deviation of max size of {accept} sent (max) ;17.441967269268172;
Standard deviation of min size of {accept} sent (avg) ;51.52561391083942;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;51.52561391083942;
Standard deviation of min size of {accept} sent (max) ;51.52561391083942;
Product of nb of {new neighbour} received (avg) ;2.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;2;
Product of nb of {new neighbour} received (max) ;2;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;1.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;1;
Min of nb of {new neighbour} received (max) ;1;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;4.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;4;
Sum of nb of {new neighbour} received (max) ;4;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
