;zTest1_test1storderDistbis_Ligne_All
Max of max size of {end of local conversation} sent (max) ;10;
Max of min size of {end of local conversation} sent (avg) ;10.0;
Max of min size of {end of local conversation} sent (stddev) ;0.0;
Max of min size of {end of local conversation} sent (min) ;10;
Max of min size of {end of local conversation} sent (max) ;10;
Min of nb of {end of local conversation} sent (avg) ;1.0;
Min of nb of {end of local conversation} sent (stddev) ;0.0;
Min of nb of {end of local conversation} sent (min) ;1;
Min of nb of {end of local conversation} sent (max) ;1;
Min of total size of {end of local conversation} sent (avg) ;10.0;
Min of total size of {end of local conversation} sent (stddev) ;0.0;
Min of total size of {end of local conversation} sent (min) ;10;
Min of total size of {end of local conversation} sent (max) ;10;
Min of max size of {end of local conversation} sent (avg) ;10.0;
Min of max size of {end of local conversation} sent (stddev) ;0.0;
Min of max size of {end of local conversation} sent (min) ;10;
Min of max size of {end of local conversation} sent (max) ;10;
Min of min size of {end of local conversation} sent (avg) ;10.0;
Min of min size of {end of local conversation} sent (stddev) ;0.0;
Min of min size of {end of local conversation} sent (min) ;10;
Min of min size of {end of local conversation} sent (max) ;10;
Sum of nb of {end of local conversation} sent (avg) ;6.0;
Sum of nb of {end of local conversation} sent (stddev) ;0.0;
Sum of nb of {end of local conversation} sent (min) ;6;
Sum of nb of {end of local conversation} sent (max) ;6;
Sum of total size of {end of local conversation} sent (avg) ;60.0;
Sum of total size of {end of local conversation} sent (stddev) ;0.0;
Sum of total size of {end of local conversation} sent (min) ;60;
Sum of total size of {end of local conversation} sent (max) ;60;
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;2.0;
Average of nb of {end of local conversation} sent (stddev) ;0.0;
Average of nb of {end of local conversation} sent (min) ;2.0;
Average of nb of {end of local conversation} sent (max) ;2.0;
Average of total size of {end of local conversation} sent (avg) ;20.0;
Average of total size of {end of local conversation} sent (stddev) ;0.0;
Average of total size of {end of local conversation} sent (min) ;20.0;
Average of total size of {end of local conversation} sent (max) ;20.0;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} sent (max) ;0.816496580927726;
Standard deviation of total size of {end of local conversation} sent (avg) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} sent (max) ;8.16496580927726;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {accept request} sent (avg) ;1.0;
Product of nb of {accept request} sent (stddev) ;0.0;
Product of nb of {accept request} sent (min) ;1;
Product of nb of {accept request} sent (max) ;1;
Product of total size of {accept request} sent (avg) ;1000.0;
Product of total size of {accept request} sent (stddev) ;0.0;
Product of total size of {accept request} sent (min) ;1000;
Product of total size of {accept request} sent (max) ;1000;
Product of max size of {accept request} sent (avg) ;1000.0;
Product of max size of {accept request} sent (stddev) ;0.0;
Product of max size of {accept request} sent (min) ;1000;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;1000.0;
Product of min size of {accept request} sent (stddev) ;0.0;
Product of min size of {accept request} sent (min) ;1000;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;1.0;
Max of nb of {accept request} sent (stddev) ;0.0;
Max of nb of {accept request} sent (min) ;1;
Max of nb of {accept request} sent (max) ;1;
Max of total size of {accept request} sent (avg) ;10.0;
Max of total size of {accept request} sent (stddev) ;0.0;
Max of total size of {accept request} sent (min) ;10;
Max of total size of {accept request} sent (max) ;10;
Max of max size of {accept request} sent (avg) ;10.0;
Max of max size of {accept request} sent (stddev) ;0.0;
Max of max size of {accept request} sent (min) ;10;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;10.0;
Max of min size of {accept request} sent (stddev) ;0.0;
Max of min size of {accept request} sent (min) ;10;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;1.0;
Min of nb of {accept request} sent (stddev) ;0.0;
Min of nb of {accept request} sent (min) ;1;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;10.0;
Min of total size of {accept request} sent (stddev) ;0.0;
Min of total size of {accept request} sent (min) ;10;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;10.0;
Min of max size of {accept request} sent (stddev) ;0.0;
Min of max size of {accept request} sent (min) ;10;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;10.0;
Min of min size of {accept request} sent (stddev) ;0.0;
Min of min size of {accept request} sent (min) ;10;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;3.0;
Sum of nb of {accept request} sent (stddev) ;0.0;
Sum of nb of {accept request} sent (min) ;3;
Sum of nb of {accept request} sent (max) ;3;
Sum of total size of {accept request} sent (avg) ;30.0;
Sum of total size of {accept request} sent (stddev) ;0.0;
Sum of total size of {accept request} sent (min) ;30;
Sum of total size of {accept request} sent (max) ;30;
Sum of max size of {accept request} sent (avg) ;30.0;
Sum of max size of {accept request} sent (stddev) ;0.0;
Sum of max size of {accept request} sent (min) ;30;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;30.0;
Sum of min size of {accept request} sent (stddev) ;0.0;
Sum of min size of {accept request} sent (min) ;30;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;1.0;
Average of nb of {accept request} sent (stddev) ;0.0;
Average of nb of {accept request} sent (min) ;1.0;
Average of nb of {accept request} sent (max) ;1.0;
Average of total size of {accept request} sent (avg) ;10.0;
Average of total size of {accept request} sent (stddev) ;0.0;
Average of total size of {accept request} sent (min) ;10.0;
Average of total size of {accept request} sent (max) ;10.0;
Average of max size of {accept request} sent (avg) ;10.0;
Average of max size of {accept request} sent (stddev) ;0.0;
Average of max size of {accept request} sent (min) ;10.0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;10.0;
Average of min size of {accept request} sent (stddev) ;0.0;
Average of min size of {accept request} sent (min) ;10.0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.0;
Standard deviation of nb of {accept request} sent (stddev) ;0.0;
Standard deviation of nb of {accept request} sent (min) ;0.0;
Standard deviation of nb of {accept request} sent (max) ;0;
Standard deviation of total size of {accept request} sent (avg) ;0.0;
Standard deviation of total size of {accept request} sent (stddev) ;0.0;
Standard deviation of total size of {accept request} sent (min) ;0.0;
Standard deviation of total size of {accept request} sent (max) ;0;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-893.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-893;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-893.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-893;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-893.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-893;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;47.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;47;
Max of total size of {has better hyp} sent (max) ;47;
Max of max size of {has better hyp} sent (avg) ;47.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;47;
Max of max size of {has better hyp} sent (max) ;47;
Max of min size of {has better hyp} sent (avg) ;47.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;47;
Max of min size of {has better hyp} sent (max) ;47;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;65.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;65;
Sum of total size of {has better hyp} sent (max) ;65;
Sum of max size of {has better hyp} sent (avg) ;65.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;65;
Sum of max size of {has better hyp} sent (max) ;65;
Sum of min size of {has better hyp} sent (avg) ;65.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;65;
Sum of min size of {has better hyp} sent (max) ;65;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;21.666666666666668;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;21.666666666666668;
Average of total size of {has better hyp} sent (max) ;21.666666666666668;
Average of max size of {has better hyp} sent (avg) ;21.666666666666668;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;21.666666666666668;
Average of max size of {has better hyp} sent (max) ;21.666666666666668;
Average of min size of {has better hyp} sent (avg) ;21.666666666666668;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;21.666666666666668;
Average of min size of {has better hyp} sent (max) ;21.666666666666668;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of total size of {has better hyp} sent (max) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of max size of {has better hyp} sent (max) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (avg) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;19.686430746977866;
Standard deviation of min size of {has better hyp} sent (max) ;19.686430746977866;
Product of nb of {withdraw} sent (avg) ;-2.0;
Product of nb of {withdraw} sent (stddev) ;0.0;
Product of nb of {withdraw} sent (min) ;-2;
Product of nb of {withdraw} sent (max) ;0;
Product of total size of {withdraw} sent (avg) ;-8.0;
Product of total size of {withdraw} sent (stddev) ;0.0;
Product of total size of {withdraw} sent (min) ;-8;
Product of total size of {withdraw} sent (max) ;0;
Product of max size of {withdraw} sent (avg) ;-4.0;
Product of max size of {withdraw} sent (stddev) ;0.0;
Product of max size of {withdraw} sent (min) ;-4;
Product of max size of {withdraw} sent (max) ;0;
Product of min size of {withdraw} sent (avg) ;-4.0;
Product of min size of {withdraw} sent (stddev) ;0.0;
Product of min size of {withdraw} sent (min) ;-4;
Product of min size of {withdraw} sent (max) ;0;
Max of nb of {withdraw} sent (avg) ;2.0;
Max of nb of {withdraw} sent (stddev) ;0.0;
Max of nb of {withdraw} sent (min) ;2;
Max of nb of {withdraw} sent (max) ;2;
Max of total size of {withdraw} sent (avg) ;4.0;
Max of total size of {withdraw} sent (stddev) ;0.0;
Max of total size of {withdraw} sent (min) ;4;
Max of total size of {withdraw} sent (max) ;4;
Max of max size of {withdraw} sent (avg) ;2.0;
Max of max size of {withdraw} sent (stddev) ;0.0;
Max of max size of {withdraw} sent (min) ;2;
Max of max size of {withdraw} sent (max) ;2;
Max of min size of {withdraw} sent (avg) ;2.0;
Max of min size of {withdraw} sent (stddev) ;0.0;
Max of min size of {withdraw} sent (min) ;2;
Max of min size of {withdraw} sent (max) ;2;
Min of nb of {withdraw} sent (avg) ;-1.0;
Min of nb of {withdraw} sent (stddev) ;0.0;
Min of nb of {withdraw} sent (min) ;-1;
Min of nb of {withdraw} sent (max) ;0;
Min of total size of {withdraw} sent (avg) ;-1.0;
Min of total size of {withdraw} sent (stddev) ;0.0;
Min of total size of {withdraw} sent (min) ;-1;
Min of total size of {withdraw} sent (max) ;0;
Min of max size of {withdraw} sent (avg) ;-1.0;
Min of max size of {withdraw} sent (stddev) ;0.0;
Min of max size of {withdraw} sent (min) ;-1;
Min of max size of {withdraw} sent (max) ;0;
Min of min size of {withdraw} sent (avg) ;-1.0;
Min of min size of {withdraw} sent (stddev) ;0.0;
Min of min size of {withdraw} sent (min) ;-1;
Min of min size of {withdraw} sent (max) ;0;
Sum of nb of {withdraw} sent (avg) ;2.0;
Sum of nb of {withdraw} sent (stddev) ;0.0;
Sum of nb of {withdraw} sent (min) ;2;
Sum of nb of {withdraw} sent (max) ;2;
Sum of total size of {withdraw} sent (avg) ;5.0;
Sum of total size of {withdraw} sent (stddev) ;0.0;
Sum of total size of {withdraw} sent (min) ;5;
Sum of total size of {withdraw} sent (max) ;5;
Sum of max size of {withdraw} sent (avg) ;3.0;
Sum of max size of {withdraw} sent (stddev) ;0.0;
Sum of max size of {withdraw} sent (min) ;3;
Sum of max size of {withdraw} sent (max) ;3;
Sum of min size of {withdraw} sent (avg) ;3.0;
Sum of min size of {withdraw} sent (stddev) ;0.0;
Sum of min size of {withdraw} sent (min) ;3;
Sum of min size of {withdraw} sent (max) ;3;
Average of nb of {withdraw} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw} sent (stddev) ;0.0;
Average of nb of {withdraw} sent (min) ;0.6666666666666666;
Average of nb of {withdraw} sent (max) ;0.6666666666666666;
Average of total size of {withdraw} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw} sent (stddev) ;0.0;
Average of total size of {withdraw} sent (min) ;1.6666666666666667;
Average of total size of {withdraw} sent (max) ;1.6666666666666667;
Average of max size of {withdraw} sent (avg) ;1.0;
Average of max size of {withdraw} sent (stddev) ;0.0;
Average of max size of {withdraw} sent (min) ;1.0;
Average of max size of {withdraw} sent (max) ;1.0;
Average of min size of {withdraw} sent (avg) ;1.0;
Average of min size of {withdraw} sent (stddev) ;0.0;
Average of min size of {withdraw} sent (min) ;1.0;
Average of min size of {withdraw} sent (max) ;1.0;
Standard deviation of nb of {withdraw} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-2.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;-2;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-3102.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;-3102;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-2209.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;-2209;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-893.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;-893;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;2.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;2;
Max of total size of {accept} sent (avg) ;66.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;66;
Max of total size of {accept} sent (max) ;66;
Max of max size of {accept} sent (avg) ;47.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;47;
Max of max size of {accept} sent (max) ;47;
Max of min size of {accept} sent (avg) ;47.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;47;
Max of min size of {accept} sent (max) ;47;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;2.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;2;
Sum of nb of {accept} sent (max) ;2;
Sum of total size of {accept} sent (avg) ;112.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;112;
Sum of total size of {accept} sent (max) ;112;
Sum of max size of {accept} sent (avg) ;93.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;93;
Sum of max size of {accept} sent (max) ;93;
Sum of min size of {accept} sent (avg) ;65.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;65;
Sum of min size of {accept} sent (max) ;65;
Average of nb of {accept} sent (avg) ;0.6666666666666666;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;0.6666666666666666;
Average of nb of {accept} sent (max) ;0.6666666666666666;
Average of total size of {accept} sent (avg) ;37.333333333333336;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;37.333333333333336;
Average of total size of {accept} sent (max) ;37.333333333333336;
Average of max size of {accept} sent (avg) ;31.0;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;31.0;
Average of max size of {accept} sent (max) ;31.0;
Average of min size of {accept} sent (avg) ;21.666666666666668;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;21.666666666666668;
Average of min size of {accept} sent (max) ;21.666666666666668;
Standard deviation of nb of {accept} sent (avg) ;1.247219128924647;
Standard deviation of nb of {accept} sent (stddev) ;0.0;
Standard deviation of nb of {accept} sent (min) ;1.247219128924647;
Standard deviation of nb of {accept} sent (max) ;1.247219128924647;
Standard deviation of total size of {accept} sent (avg) ;28.193773938387334;
Standard deviation of total size of {accept} sent (stddev) ;0.0;
Standard deviation of total size of {accept} sent (min) ;28.193773938387334;
Standard deviation of total size of {accept} sent (max) ;28.193773938387334;
Standard deviation of max size of {accept} sent (avg) ;22.627416997969522;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;22.627416997969522;
Standard deviation of max size of {accept} sent (max) ;22.627416997969522;
Standard deviation of min size of {accept} sent (avg) ;19.686430746977866;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;19.686430746977866;
Standard deviation of min size of {accept} sent (max) ;19.686430746977866;
Product of nb of {new neighbour} received (avg) ;2.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;2;
Product of nb of {new neighbour} received (max) ;2;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;1.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;1;
Min of nb of {new neighbour} received (max) ;1;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;4.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;4;
Sum of nb of {new neighbour} received (max) ;4;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;1.3333333333333333;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;1.3333333333333333;
Average of nb of {new neighbour} received (max) ;1.3333333333333333;
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.4714045207910317;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.4714045207910317;
Standard deviation of nb of {new neighbour} received (max) ;0.4714045207910317;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
