;zTest10_test1storderDist_Ligne_
Sum of max size of {argue} sent (stddev) ;0.0;
Sum of max size of {argue} sent (min) ;286;
Sum of max size of {argue} sent (max) ;286;
Sum of min size of {argue} sent (avg) ;286.0;
Sum of min size of {argue} sent (stddev) ;0.0;
Sum of min size of {argue} sent (min) ;286;
Sum of min size of {argue} sent (max) ;286;
Average of nb of {argue} sent (avg) ;1.0;
Average of nb of {argue} sent (stddev) ;0.0;
Average of nb of {argue} sent (min) ;1.0;
Average of nb of {argue} sent (max) ;1.0;
Average of total size of {argue} sent (avg) ;95.33333333333334;
Average of total size of {argue} sent (stddev) ;1.4210854715202004E-14;
Average of total size of {argue} sent (min) ;95.33333333333333;
Average of total size of {argue} sent (max) ;95.33333333333333;
Average of max size of {argue} sent (avg) ;95.33333333333334;
Average of max size of {argue} sent (stddev) ;1.4210854715202004E-14;
Average of max size of {argue} sent (min) ;95.33333333333333;
Average of max size of {argue} sent (max) ;95.33333333333333;
Average of min size of {argue} sent (avg) ;95.33333333333334;
Average of min size of {argue} sent (stddev) ;1.4210854715202004E-14;
Average of min size of {argue} sent (min) ;95.33333333333333;
Average of min size of {argue} sent (max) ;95.33333333333333;
Standard deviation of nb of {argue} sent (avg) ;0.0;
Standard deviation of nb of {argue} sent (stddev) ;0.0;
Standard deviation of nb of {argue} sent (min) ;0.0;
Standard deviation of nb of {argue} sent (max) ;0;
Standard deviation of total size of {argue} sent (avg) ;6.128258770283412;
Standard deviation of total size of {argue} sent (stddev) ;8.881784197001252E-16;
Standard deviation of total size of {argue} sent (min) ;6.128258770283413;
Standard deviation of total size of {argue} sent (max) ;6.128258770283413;
Standard deviation of max size of {argue} sent (avg) ;6.128258770283412;
Standard deviation of max size of {argue} sent (stddev) ;8.881784197001252E-16;
Standard deviation of max size of {argue} sent (min) ;6.128258770283413;
Standard deviation of max size of {argue} sent (max) ;6.128258770283413;
Standard deviation of min size of {argue} sent (avg) ;6.128258770283412;
Standard deviation of min size of {argue} sent (stddev) ;8.881784197001252E-16;
Standard deviation of min size of {argue} sent (min) ;6.128258770283413;
Standard deviation of min size of {argue} sent (max) ;6.128258770283413;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-1216.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-1216;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-1216.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-1216;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-1216.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-1216;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;64.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;64;
Max of total size of {has better hyp} sent (max) ;64;
Max of max size of {has better hyp} sent (avg) ;64.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;64;
Max of max size of {has better hyp} sent (max) ;64;
Max of min size of {has better hyp} sent (avg) ;64.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;64;
Max of min size of {has better hyp} sent (max) ;64;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;82.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;82;
Sum of total size of {has better hyp} sent (max) ;82;
Sum of max size of {has better hyp} sent (avg) ;82.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;82;
Sum of max size of {has better hyp} sent (max) ;82;
Sum of min size of {has better hyp} sent (avg) ;82.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;82;
Sum of min size of {has better hyp} sent (max) ;82;
Average of nb of {has better hyp} sent (avg) ;0.33333333333333337;
Average of nb of {has better hyp} sent (stddev) ;5.551115123125783E-17;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;27.333333333333336;
Average of total size of {has better hyp} sent (stddev) ;3.552713678800501E-15;
Average of total size of {has better hyp} sent (min) ;27.333333333333332;
Average of total size of {has better hyp} sent (max) ;27.333333333333332;
Average of max size of {has better hyp} sent (avg) ;27.333333333333336;
Average of max size of {has better hyp} sent (stddev) ;3.552713678800501E-15;
Average of max size of {has better hyp} sent (min) ;27.333333333333332;
Average of max size of {has better hyp} sent (max) ;27.333333333333332;
Average of min size of {has better hyp} sent (avg) ;27.333333333333336;
Average of min size of {has better hyp} sent (stddev) ;3.552713678800501E-15;
Average of min size of {has better hyp} sent (min) ;27.333333333333332;
Average of min size of {has better hyp} sent (max) ;27.333333333333332;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;27.18251071716682;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;27.18251071716682;
Standard deviation of total size of {has better hyp} sent (max) ;27.18251071716682;
Standard deviation of max size of {has better hyp} sent (avg) ;27.18251071716682;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;27.18251071716682;
Standard deviation of max size of {has better hyp} sent (max) ;27.18251071716682;
Standard deviation of min size of {has better hyp} sent (avg) ;27.18251071716682;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;27.18251071716682;
Standard deviation of min size of {has better hyp} sent (max) ;27.18251071716682;
Product of nb of {withdraw} sent (avg) ;-3.0;
Product of nb of {withdraw} sent (stddev) ;0.0;
Product of nb of {withdraw} sent (min) ;-3;
Product of nb of {withdraw} sent (max) ;0;
Product of total size of {withdraw} sent (avg) ;-12.0;
Product of total size of {withdraw} sent (stddev) ;0.0;
Product of total size of {withdraw} sent (min) ;-12;
Product of total size of {withdraw} sent (max) ;0;
Product of max size of {withdraw} sent (avg) ;-4.0;
Product of max size of {withdraw} sent (stddev) ;0.0;
Product of max size of {withdraw} sent (min) ;-4;
Product of max size of {withdraw} sent (max) ;0;
Product of min size of {withdraw} sent (avg) ;-4.0;
Product of min size of {withdraw} sent (stddev) ;0.0;
Product of min size of {withdraw} sent (min) ;-4;
Product of min size of {withdraw} sent (max) ;0;
Max of nb of {withdraw} sent (avg) ;3.0;
Max of nb of {withdraw} sent (stddev) ;0.0;
Max of nb of {withdraw} sent (min) ;3;
Max of nb of {withdraw} sent (max) ;3;
Max of total size of {withdraw} sent (avg) ;6.0;
Max of total size of {withdraw} sent (stddev) ;0.0;
Max of total size of {withdraw} sent (min) ;6;
Max of total size of {withdraw} sent (max) ;6;
Max of max size of {withdraw} sent (avg) ;2.0;
Max of max size of {withdraw} sent (stddev) ;0.0;
Max of max size of {withdraw} sent (min) ;2;
Max of max size of {withdraw} sent (max) ;2;
Max of min size of {withdraw} sent (avg) ;2.0;
Max of min size of {withdraw} sent (stddev) ;0.0;
Max of min size of {withdraw} sent (min) ;2;
Max of min size of {withdraw} sent (max) ;2;
Min of nb of {withdraw} sent (avg) ;-1.0;
Min of nb of {withdraw} sent (stddev) ;0.0;
Min of nb of {withdraw} sent (min) ;-1;
Min of nb of {withdraw} sent (max) ;0;
Min of total size of {withdraw} sent (avg) ;-1.0;
Min of total size of {withdraw} sent (stddev) ;0.0;
Min of total size of {withdraw} sent (min) ;-1;
Min of total size of {withdraw} sent (max) ;0;
Min of max size of {withdraw} sent (avg) ;-1.0;
Min of max size of {withdraw} sent (stddev) ;0.0;
Min of max size of {withdraw} sent (min) ;-1;
Min of max size of {withdraw} sent (max) ;0;
Min of min size of {withdraw} sent (avg) ;-1.0;
Min of min size of {withdraw} sent (stddev) ;0.0;
Min of min size of {withdraw} sent (min) ;-1;
Min of min size of {withdraw} sent (max) ;0;
Sum of nb of {withdraw} sent (avg) ;3.0;
Sum of nb of {withdraw} sent (stddev) ;0.0;
Sum of nb of {withdraw} sent (min) ;3;
Sum of nb of {withdraw} sent (max) ;3;
Sum of total size of {withdraw} sent (avg) ;7.0;
Sum of total size of {withdraw} sent (stddev) ;0.0;
Sum of total size of {withdraw} sent (min) ;7;
Sum of total size of {withdraw} sent (max) ;7;
Sum of max size of {withdraw} sent (avg) ;3.0;
Sum of max size of {withdraw} sent (stddev) ;0.0;
Sum of max size of {withdraw} sent (min) ;3;
Sum of max size of {withdraw} sent (max) ;3;
Sum of min size of {withdraw} sent (avg) ;3.0;
Sum of min size of {withdraw} sent (stddev) ;0.0;
Sum of min size of {withdraw} sent (min) ;3;
Sum of min size of {withdraw} sent (max) ;3;
Average of nb of {withdraw} sent (avg) ;1.0;
Average of nb of {withdraw} sent (stddev) ;0.0;
Average of nb of {withdraw} sent (min) ;1.0;
Average of nb of {withdraw} sent (max) ;1.0;
Average of total size of {withdraw} sent (avg) ;2.333333333333333;
Average of total size of {withdraw} sent (stddev) ;4.440892098500626E-16;
Average of total size of {withdraw} sent (min) ;2.3333333333333335;
Average of total size of {withdraw} sent (max) ;2.3333333333333335;
Average of max size of {withdraw} sent (avg) ;1.0;
Average of max size of {withdraw} sent (stddev) ;0.0;
Average of max size of {withdraw} sent (min) ;1.0;
Average of max size of {withdraw} sent (max) ;1.0;
Average of min size of {withdraw} sent (avg) ;1.0;
Average of min size of {withdraw} sent (stddev) ;0.0;
Average of min size of {withdraw} sent (min) ;1.0;
Average of min size of {withdraw} sent (max) ;1.0;
Standard deviation of nb of {withdraw} sent (avg) ;1.632993161855452;
Standard deviation of nb of {withdraw} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw} sent (min) ;1.632993161855452;
Standard deviation of nb of {withdraw} sent (max) ;1.632993161855452;
Standard deviation of total size of {withdraw} sent (avg) ;2.8674417556808756;
Standard deviation of total size of {withdraw} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw} sent (min) ;2.8674417556808756;
Standard deviation of total size of {withdraw} sent (max) ;2.8674417556808756;
Standard deviation of max size of {withdraw} sent (avg) ;1.4142135623730954;
Standard deviation of max size of {withdraw} sent (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (avg) ;1.4142135623730954;
Standard deviation of min size of {withdraw} sent (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {withdraw} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;6.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;6;
Product of nb of {accept} sent (max) ;6;
Product of total size of {accept} sent (avg) ;4922016.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;4922016;
Product of total size of {accept} sent (max) ;4922016;
Product of max size of {accept} sent (avg) ;1597696.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;1597696;
Product of max size of {accept} sent (max) ;1597696;
Product of min size of {accept} sent (avg) ;144096.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;144096;
Product of min size of {accept} sent (max) ;144096;
Max of nb of {accept} sent (avg) ;3.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;3;
Max of nb of {accept} sent (max) ;3;
Max of total size of {accept} sent (avg) ;177.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;177;
Max of total size of {accept} sent (max) ;177;
Max of max size of {accept} sent (avg) ;158.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;158;
Max of max size of {accept} sent (max) ;158;
Max of min size of {accept} sent (avg) ;158.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;158;
Max of min size of {accept} sent (max) ;158;
Min of nb of {accept} sent (avg) ;1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;1;
Min of nb of {accept} sent (max) ;1;
Min of total size of {accept} sent (avg) ;158.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;158;
Min of total size of {accept} sent (max) ;158;
Min of max size of {accept} sent (avg) ;64.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;64;
Min of max size of {accept} sent (max) ;64;
Min of min size of {accept} sent (avg) ;19.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;19;
Min of min size of {accept} sent (max) ;19;
Sum of nb of {accept} sent (avg) ;6.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;6;
Sum of nb of {accept} sent (max) ;6;
Sum of total size of {accept} sent (avg) ;511.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;511;
Sum of total size of {accept} sent (max) ;511;
Sum of max size of {accept} sent (avg) ;380.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;380;
Sum of max size of {accept} sent (max) ;380;
Sum of min size of {accept} sent (avg) ;225.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;225;
Sum of min size of {accept} sent (max) ;225;
Average of nb of {accept} sent (avg) ;2.0;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;2.0;
Average of nb of {accept} sent (max) ;2.0;
Average of total size of {accept} sent (avg) ;170.33333333333331;
Average of total size of {accept} sent (stddev) ;2.8421709430404007E-14;
Average of total size of {accept} sent (min) ;170.33333333333334;
Average of total size of {accept} sent (max) ;170.33333333333334;
Average of max size of {accept} sent (avg) ;126.66666666666667;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;126.66666666666667;
Average of max size of {accept} sent (max) ;126.66666666666667;
Average of min size of {accept} sent (avg) ;75.0;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;75.0;
Average of min size of {accept} sent (max) ;75.0;
Standard deviation of nb of {accept} sent (avg) ;0.816496580927726;
Standard deviation of nb of {accept} sent (stddev) ;0.0;
Standard deviation of nb of {accept} sent (min) ;0.816496580927726;
Standard deviation of nb of {accept} sent (max) ;0.816496580927726;
Standard deviation of total size of {accept} sent (avg) ;8.73053390247253;
Standard deviation of total size of {accept} sent (stddev) ;0.0;
Standard deviation of total size of {accept} sent (min) ;8.73053390247253;
Standard deviation of total size of {accept} sent (max) ;8.73053390247253;
Standard deviation of max size of {accept} sent (avg) ;44.31202495435697;
Standard deviation of max size of {accept} sent (stddev) ;7.105427357601002E-15;
Standard deviation of max size of {accept} sent (min) ;44.31202495435698;
Standard deviation of max size of {accept} sent (max) ;44.31202495435698;
Standard deviation of min size of {accept} sent (avg) ;59.87208587202109;
Standard deviation of min size of {accept} sent (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {accept} sent (min) ;59.87208587202108;
Standard deviation of min size of {accept} sent (max) ;59.87208587202108;
Product of nb of {check context} sent (avg) ;-2.0;
Product of nb of {check context} sent (stddev) ;0.0;
Product of nb of {check context} sent (min) ;-2;
Product of nb of {check context} sent (max) ;0;
Product of total size of {check context} sent (avg) ;-2880.0;
Product of total size of {check context} sent (stddev) ;0.0;
Product of total size of {check context} sent (min) ;-2880;
Product of total size of {check context} sent (max) ;0;
Product of max size of {check context} sent (avg) ;-1792.0;
Product of max size of {check context} sent (stddev) ;0.0;
Product of max size of {check context} sent (min) ;-1792;
Product of max size of {check context} sent (max) ;0;
Product of min size of {check context} sent (avg) ;-1088.0;
Product of min size of {check context} sent (stddev) ;0.0;
Product of min size of {check context} sent (min) ;-1088;
Product of min size of {check context} sent (max) ;0;
Max of nb of {check context} sent (avg) ;2.0;
Max of nb of {check context} sent (stddev) ;0.0;
Max of nb of {check context} sent (min) ;2;
Max of nb of {check context} sent (max) ;2;
Max of total size of {check context} sent (avg) ;180.0;
Max of total size of {check context} sent (stddev) ;0.0;
Max of total size of {check context} sent (min) ;180;
Max of total size of {check context} sent (max) ;180;
Max of max size of {check context} sent (avg) ;112.0;
Max of max size of {check context} sent (stddev) ;0.0;
Max of max size of {check context} sent (min) ;112;
Max of max size of {check context} sent (max) ;112;
Max of min size of {check context} sent (avg) ;68.0;
Max of min size of {check context} sent (stddev) ;0.0;
Max of min size of {check context} sent (min) ;68;
Max of min size of {check context} sent (max) ;68;
Min of nb of {check context} sent (avg) ;-1.0;
Min of nb of {check context} sent (stddev) ;0.0;
Min of nb of {check context} sent (min) ;-1;
Min of nb of {check context} sent (max) ;0;
Min of total size of {check context} sent (avg) ;-1.0;
Min of total size of {check context} sent (stddev) ;0.0;
Min of total size of {check context} sent (min) ;-1;
Min of total size of {check context} sent (max) ;0;
Min of max size of {check context} sent (avg) ;-1.0;
Min of max size of {check context} sent (stddev) ;0.0;
Min of max size of {check context} sent (min) ;-1;
Min of max size of {check context} sent (max) ;0;
Min of min size of {check context} sent (avg) ;-1.0;
Min of min size of {check context} sent (stddev) ;0.0;
Min of min size of {check context} sent (min) ;-1;
Min of min size of {check context} sent (max) ;0;
Sum of nb of {check context} sent (avg) ;2.0;
Sum of nb of {check context} sent (stddev) ;0.0;
Sum of nb of {check context} sent (min) ;2;
Sum of nb of {check context} sent (max) ;2;
Sum of total size of {check context} sent (avg) ;195.0;
Sum of total size of {check context} sent (stddev) ;0.0;
Sum of total size of {check context} sent (min) ;195;
Sum of total size of {check context} sent (max) ;195;
Sum of max size of {check context} sent (avg) ;127.0;
Sum of max size of {check context} sent (stddev) ;0.0;
Sum of max size of {check context} sent (min) ;127;
Sum of max size of {check context} sent (max) ;127;
Sum of min size of {check context} sent (avg) ;83.0;
Sum of min size of {check context} sent (stddev) ;0.0;
Sum of min size of {check context} sent (min) ;83;
Sum of min size of {check context} sent (max) ;83;
Average of nb of {check context} sent (avg) ;0.6666666666666667;
Average of nb of {check context} sent (stddev) ;1.1102230246251565E-16;
Average of nb of {check context} sent (min) ;0.6666666666666666;
Average of nb of {check context} sent (max) ;0.6666666666666666;
Average of total size of {check context} sent (avg) ;65.0;
Average of total size of {check context} sent (stddev) ;0.0;
Average of total size of {check context} sent (min) ;65.0;
Average of total size of {check context} sent (max) ;65.0;
Average of max size of {check context} sent (avg) ;42.33333333333333;
Average of max size of {check context} sent (stddev) ;7.105427357601002E-15;
Average of max size of {check context} sent (min) ;42.333333333333336;
Average of max size of {check context} sent (max) ;42.333333333333336;
Average of min size of {check context} sent (avg) ;27.666666666666664;
Average of min size of {check context} sent (stddev) ;3.552713678800501E-15;
Average of min size of {check context} sent (min) ;27.666666666666668;
Average of min size of {check context} sent (max) ;27.666666666666668;
Standard deviation of nb of {check context} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {check context} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {check context} sent (min) ;1.247219128924647;
Standard deviation of nb of {check context} sent (max) ;1.247219128924647;
Standard deviation of total size of {check context} sent (avg) ;81.61290747588073;
Standard deviation of total size of {check context} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {check context} sent (min) ;81.61290747588072;
Standard deviation of total size of {check context} sent (max) ;81.61290747588072;
Standard deviation of max size of {check context} sent (avg) ;49.74825513411389;
Standard deviation of max size of {check context} sent (stddev) ;0.0;
Standard deviation of max size of {check context} sent (min) ;49.74825513411389;
Standard deviation of max size of {check context} sent (max) ;49.74825513411389;
Standard deviation of min size of {check context} sent (avg) ;29.352266617001753;
Standard deviation of min size of {check context} sent (stddev) ;3.552713678800501E-15;
Standard deviation of min size of {check context} sent (min) ;29.35226661700175;
Standard deviation of min size of {check context} sent (max) ;29.35226661700175;
Product of nb of {acknowledge inform} sent (avg) ;1.0;
Product of nb of {acknowledge inform} sent (stddev) ;0.0;
Product of nb of {acknowledge inform} sent (min) ;1;
Product of nb of {acknowledge inform} sent (max) ;1;
Product of total size of {acknowledge inform} sent (avg) ;2.0;
Product of total size of {acknowledge inform} sent (stddev) ;0.0;
Product of total size of {acknowledge inform} sent (min) ;2;
Product of total size of {acknowledge inform} sent (max) ;2;
Product of max size of {acknowledge inform} sent (avg) ;2.0;
Product of max size of {acknowledge inform} sent (stddev) ;0.0;
Product of max size of {acknowledge inform} sent (min) ;2;
Product of max size of {acknowledge inform} sent (max) ;2;
Product of min size of {acknowledge inform} sent (avg) ;2.0;
Product of min size of {acknowledge inform} sent (stddev) ;0.0;
Product of min size of {acknowledge inform} sent (min) ;2;
Product of min size of {acknowledge inform} sent (max) ;2;
Max of nb of {acknowledge inform} sent (avg) ;1.0;
Max of nb of {acknowledge inform} sent (stddev) ;0.0;
Max of nb of {acknowledge inform} sent (min) ;1;
Max of nb of {acknowledge inform} sent (max) ;1;
Max of total size of {acknowledge inform} sent (avg) ;2.0;
Max of total size of {acknowledge inform} sent (stddev) ;0.0;
Max of total size of {acknowledge inform} sent (min) ;2;
Max of total size of {acknowledge inform} sent (max) ;2;
Max of max size of {acknowledge inform} sent (avg) ;2.0;
Max of max size of {acknowledge inform} sent (stddev) ;0.0;
Max of max size of {acknowledge inform} sent (min) ;2;
Max of max size of {acknowledge inform} sent (max) ;2;
Max of min size of {acknowledge inform} sent (avg) ;2.0;
Max of min size of {acknowledge inform} sent (stddev) ;0.0;
Max of min size of {acknowledge inform} sent (min) ;2;
Max of min size of {acknowledge inform} sent (max) ;2;
Min of nb of {acknowledge inform} sent (avg) ;-1.0;
Min of nb of {acknowledge inform} sent (stddev) ;0.0;
Min of nb of {acknowledge inform} sent (min) ;-1;
Min of nb of {acknowledge inform} sent (max) ;0;
Min of total size of {acknowledge inform} sent (avg) ;-1.0;
Min of total size of {acknowledge inform} sent (stddev) ;0.0;
Min of total size of {acknowledge inform} sent (min) ;-1;
Min of total size of {acknowledge inform} sent (max) ;0;
Min of max size of {acknowledge inform} sent (avg) ;-1.0;
Min of max size of {acknowledge inform} sent (stddev) ;0.0;
Min of max size of {acknowledge inform} sent (min) ;-1;
Min of max size of {acknowledge inform} sent (max) ;0;
Min of min size of {acknowledge inform} sent (avg) ;-1.0;
Min of min size of {acknowledge inform} sent (stddev) ;0.0;
Min of min size of {acknowledge inform} sent (min) ;-1;
Min of min size of {acknowledge inform} sent (max) ;0;
Sum of nb of {acknowledge inform} sent (avg) ;-1.0;
Sum of nb of {acknowledge inform} sent (stddev) ;0.0;
Sum of nb of {acknowledge inform} sent (min) ;-1;
Sum of nb of {acknowledge inform} sent (max) ;0;
Sum of total size of {acknowledge inform} sent (avg) ;0.0;
Sum of total size of {acknowledge inform} sent (stddev) ;0.0;
Sum of total size of {acknowledge inform} sent (min) ;0;
Sum of total size of {acknowledge inform} sent (max) ;0;
Sum of max size of {acknowledge inform} sent (avg) ;0.0;
Sum of max size of {acknowledge inform} sent (stddev) ;0.0;
Sum of max size of {acknowledge inform} sent (min) ;0;
Sum of max size of {acknowledge inform} sent (max) ;0;
Sum of min size of {acknowledge inform} sent (avg) ;0.0;
Sum of min size of {acknowledge inform} sent (stddev) ;0.0;
Sum of min size of {acknowledge inform} sent (min) ;0;
Sum of min size of {acknowledge inform} sent (max) ;0;
Average of nb of {acknowledge inform} sent (avg) ;-0.33333333333333337;
Average of nb of {acknowledge inform} sent (stddev) ;5.551115123125783E-17;
Average of nb of {acknowledge inform} sent (min) ;-0.3333333333333333;
Average of nb of {acknowledge inform} sent (max) ;0;
Average of total size of {acknowledge inform} sent (avg) ;0.0;
Average of total size of {acknowledge inform} sent (stddev) ;0.0;
Average of total size of {acknowledge inform} sent (min) ;0.0;
Average of total size of {acknowledge inform} sent (max) ;0;
Average of max size of {acknowledge inform} sent (avg) ;0.0;
Average of max size of {acknowledge inform} sent (stddev) ;0.0;
Average of max size of {acknowledge inform} sent (min) ;0.0;
Average of max size of {acknowledge inform} sent (max) ;0;
Average of min size of {acknowledge inform} sent (avg) ;0.0;
Average of min size of {acknowledge inform} sent (stddev) ;0.0;
Average of min size of {acknowledge inform} sent (min) ;0.0;
Average of min size of {acknowledge inform} sent (max) ;0;
Standard deviation of nb of {acknowledge inform} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {acknowledge inform} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge inform} sent (min) ;0.9428090415820634;
Standard deviation of nb of {acknowledge inform} sent (max) ;0.9428090415820634;
Standard deviation of total size of {acknowledge inform} sent (avg) ;1.4142135623730954;
Standard deviation of total size of {acknowledge inform} sent (stddev) ;2.220446049250313E-16;
Standard deviation of total size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of total size of {acknowledge inform} sent (max) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (avg) ;1.4142135623730954;
Standard deviation of max size of {acknowledge inform} sent (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of max size of {acknowledge inform} sent (max) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (avg) ;1.4142135623730954;
Standard deviation of min size of {acknowledge inform} sent (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {acknowledge inform} sent (min) ;1.4142135623730951;
Standard deviation of min size of {acknowledge inform} sent (max) ;1.4142135623730951;
Product of nb of {new neighbour} received (avg) ;2.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;2;
Product of nb of {new neighbour} received (max) ;2;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
