;v0.3.12e10_test1storderDistbis_Inc-CL_Clique_3All
Min of total size of {deny} sent (avg) ;-1.0;
Min of total size of {deny} sent (stddev) ;0.0;
Min of total size of {deny} sent (min) ;-1;
Min of total size of {deny} sent (max) ;0;
Min of max size of {deny} sent (avg) ;-1.0;
Min of max size of {deny} sent (stddev) ;0.0;
Min of max size of {deny} sent (min) ;-1;
Min of max size of {deny} sent (max) ;0;
Min of min size of {deny} sent (avg) ;-1.0;
Min of min size of {deny} sent (stddev) ;0.0;
Min of min size of {deny} sent (min) ;-1;
Min of min size of {deny} sent (max) ;0;
Sum of nb of {deny} sent (avg) ;2.0;
Sum of nb of {deny} sent (stddev) ;0.0;
Sum of nb of {deny} sent (min) ;2;
Sum of nb of {deny} sent (max) ;2;
Sum of total size of {deny} sent (avg) ;71.0;
Sum of total size of {deny} sent (stddev) ;0.0;
Sum of total size of {deny} sent (min) ;71;
Sum of total size of {deny} sent (max) ;71;
Sum of max size of {deny} sent (avg) ;47.0;
Sum of max size of {deny} sent (stddev) ;0.0;
Sum of max size of {deny} sent (min) ;47;
Sum of max size of {deny} sent (max) ;47;
Sum of min size of {deny} sent (avg) ;36.0;
Sum of min size of {deny} sent (stddev) ;0.0;
Sum of min size of {deny} sent (min) ;36;
Sum of min size of {deny} sent (max) ;36;
Average of nb of {deny} sent (avg) ;0.6666666666666667;
Average of nb of {deny} sent (stddev) ;1.1102230246251565E-16;
Average of nb of {deny} sent (min) ;0.6666666666666666;
Average of nb of {deny} sent (max) ;0.6666666666666666;
Average of total size of {deny} sent (avg) ;23.666666666666664;
Average of total size of {deny} sent (stddev) ;3.552713678800501E-15;
Average of total size of {deny} sent (min) ;23.666666666666668;
Average of total size of {deny} sent (max) ;23.666666666666668;
Average of max size of {deny} sent (avg) ;15.666666666666666;
Average of max size of {deny} sent (stddev) ;0.0;
Average of max size of {deny} sent (min) ;15.666666666666666;
Average of max size of {deny} sent (max) ;15.666666666666666;
Average of min size of {deny} sent (avg) ;12.0;
Average of min size of {deny} sent (stddev) ;0.0;
Average of min size of {deny} sent (min) ;12.0;
Average of min size of {deny} sent (max) ;12.0;
Standard deviation of nb of {deny} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {deny} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {deny} sent (min) ;1.247219128924647;
Standard deviation of nb of {deny} sent (max) ;1.247219128924647;
Standard deviation of total size of {deny} sent (avg) ;25.62984371565478;
Standard deviation of total size of {deny} sent (stddev) ;0.0;
Standard deviation of total size of {deny} sent (min) ;25.62984371565478;
Standard deviation of total size of {deny} sent (max) ;25.62984371565478;
Standard deviation of max size of {deny} sent (avg) ;14.817407180595243;
Standard deviation of max size of {deny} sent (stddev) ;3.552713678800501E-15;
Standard deviation of max size of {deny} sent (min) ;14.817407180595247;
Standard deviation of max size of {deny} sent (max) ;14.817407180595247;
Standard deviation of min size of {deny} sent (avg) ;10.23067283548187;
Standard deviation of min size of {deny} sent (stddev) ;0.0;
Standard deviation of min size of {deny} sent (min) ;10.23067283548187;
Standard deviation of min size of {deny} sent (max) ;10.23067283548187;
Product of nb of {argue} sent (avg) ;-2.0;
Product of nb of {argue} sent (stddev) ;0.0;
Product of nb of {argue} sent (min) ;-2;
Product of nb of {argue} sent (max) ;0;
Product of total size of {argue} sent (avg) ;-1628.0;
Product of total size of {argue} sent (stddev) ;0.0;
Product of total size of {argue} sent (min) ;-1628;
Product of total size of {argue} sent (max) ;0;
Product of max size of {argue} sent (avg) ;-814.0;
Product of max size of {argue} sent (stddev) ;0.0;
Product of max size of {argue} sent (min) ;-814;
Product of max size of {argue} sent (max) ;0;
Product of min size of {argue} sent (avg) ;-814.0;
Product of min size of {argue} sent (stddev) ;0.0;
Product of min size of {argue} sent (min) ;-814;
Product of min size of {argue} sent (max) ;0;
Max of nb of {argue} sent (avg) ;2.0;
Max of nb of {argue} sent (stddev) ;0.0;
Max of nb of {argue} sent (min) ;2;
Max of nb of {argue} sent (max) ;2;
Max of total size of {argue} sent (avg) ;74.0;
Max of total size of {argue} sent (stddev) ;0.0;
Max of total size of {argue} sent (min) ;74;
Max of total size of {argue} sent (max) ;74;
Max of max size of {argue} sent (avg) ;37.0;
Max of max size of {argue} sent (stddev) ;0.0;
Max of max size of {argue} sent (min) ;37;
Max of max size of {argue} sent (max) ;37;
Max of min size of {argue} sent (avg) ;37.0;
Max of min size of {argue} sent (stddev) ;0.0;
Max of min size of {argue} sent (min) ;37;
Max of min size of {argue} sent (max) ;37;
Min of nb of {argue} sent (avg) ;-1.0;
Min of nb of {argue} sent (stddev) ;0.0;
Min of nb of {argue} sent (min) ;-1;
Min of nb of {argue} sent (max) ;0;
Min of total size of {argue} sent (avg) ;-1.0;
Min of total size of {argue} sent (stddev) ;0.0;
Min of total size of {argue} sent (min) ;-1;
Min of total size of {argue} sent (max) ;0;
Min of max size of {argue} sent (avg) ;-1.0;
Min of max size of {argue} sent (stddev) ;0.0;
Min of max size of {argue} sent (min) ;-1;
Min of max size of {argue} sent (max) ;0;
Min of min size of {argue} sent (avg) ;-1.0;
Min of min size of {argue} sent (stddev) ;0.0;
Min of min size of {argue} sent (min) ;-1;
Min of min size of {argue} sent (max) ;0;
Sum of nb of {argue} sent (avg) ;2.0;
Sum of nb of {argue} sent (stddev) ;0.0;
Sum of nb of {argue} sent (min) ;2;
Sum of nb of {argue} sent (max) ;2;
Sum of total size of {argue} sent (avg) ;95.0;
Sum of total size of {argue} sent (stddev) ;0.0;
Sum of total size of {argue} sent (min) ;95;
Sum of total size of {argue} sent (max) ;95;
Sum of max size of {argue} sent (avg) ;58.0;
Sum of max size of {argue} sent (stddev) ;0.0;
Sum of max size of {argue} sent (min) ;58;
Sum of max size of {argue} sent (max) ;58;
Sum of min size of {argue} sent (avg) ;58.0;
Sum of min size of {argue} sent (stddev) ;0.0;
Sum of min size of {argue} sent (min) ;58;
Sum of min size of {argue} sent (max) ;58;
Average of nb of {argue} sent (avg) ;0.6666666666666667;
Average of nb of {argue} sent (stddev) ;1.1102230246251565E-16;
Average of nb of {argue} sent (min) ;0.6666666666666666;
Average of nb of {argue} sent (max) ;0.6666666666666666;
Average of total size of {argue} sent (avg) ;31.666666666666668;
Average of total size of {argue} sent (stddev) ;0.0;
Average of total size of {argue} sent (min) ;31.666666666666668;
Average of total size of {argue} sent (max) ;31.666666666666668;
Average of max size of {argue} sent (avg) ;19.333333333333336;
Average of max size of {argue} sent (stddev) ;3.552713678800501E-15;
Average of max size of {argue} sent (min) ;19.333333333333332;
Average of max size of {argue} sent (max) ;19.333333333333332;
Average of min size of {argue} sent (avg) ;19.333333333333336;
Average of min size of {argue} sent (stddev) ;3.552713678800501E-15;
Average of min size of {argue} sent (min) ;19.333333333333332;
Average of min size of {argue} sent (max) ;19.333333333333332;
Standard deviation of nb of {argue} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {argue} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {argue} sent (min) ;1.247219128924647;
Standard deviation of nb of {argue} sent (max) ;1.247219128924647;
Standard deviation of total size of {argue} sent (avg) ;31.372316175606507;
Standard deviation of total size of {argue} sent (stddev) ;7.105427357601002E-15;
Standard deviation of total size of {argue} sent (min) ;31.372316175606514;
Standard deviation of total size of {argue} sent (max) ;31.372316175606514;
Standard deviation of max size of {argue} sent (avg) ;15.627610892974726;
Standard deviation of max size of {argue} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of {argue} sent (min) ;15.627610892974724;
Standard deviation of max size of {argue} sent (max) ;15.627610892974724;
Standard deviation of min size of {argue} sent (avg) ;15.627610892974726;
Standard deviation of min size of {argue} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {argue} sent (min) ;15.627610892974724;
Standard deviation of min size of {argue} sent (max) ;15.627610892974724;
Product of nb of {end of local conversation} sent (avg) ;18.0;
Product of nb of {end of local conversation} sent (stddev) ;0.0;
Product of nb of {end of local conversation} sent (min) ;18;
Product of nb of {end of local conversation} sent (max) ;18;
Product of total size of {end of local conversation} sent (avg) ;18000.0;
Product of total size of {end of local conversation} sent (stddev) ;0.0;
Product of total size of {end of local conversation} sent (min) ;18000;
Product of total size of {end of local conversation} sent (max) ;18000;
Product of max size of {end of local conversation} sent (avg) ;1000.0;
Product of max size of {end of local conversation} sent (stddev) ;0.0;
Product of max size of {end of local conversation} sent (min) ;1000;
Product of max size of {end of local conversation} sent (max) ;1000;
Product of min size of {end of local conversation} sent (avg) ;1000.0;
Product of min size of {end of local conversation} sent (stddev) ;0.0;
Product of min size of {end of local conversation} sent (min) ;1000;
Product of min size of {end of local conversation} sent (max) ;1000;
Max of nb of {end of local conversation} sent (avg) ;3.0;
Max of nb of {end of local conversation} sent (stddev) ;0.0;
Max of nb of {end of local conversation} sent (min) ;3;
Max of nb of {end of local conversation} sent (max) ;3;
Max of total size of {end of local conversation} sent (avg) ;30.0;
Max of total size of {end of local conversation} sent (stddev) ;0.0;
Max of total size of {end of local conversation} sent (min) ;30;
Max of total size of {end of local conversation} sent (max) ;30;
Max of max size of {end of local conversation} sent (avg) ;10.0;
Max of max size of {end of local conversation} sent (stddev) ;0.0;
Max of max size of {end of local conversation} sent (min) ;10;
Max of max size of {end of local conversation} sent (max) ;10;
Max of min size of {end of local conversation} sent (avg) ;10.0;
Max of min size of {end of local conversation} sent (stddev) ;0.0;
Max of min size of {end of local conversation} sent (min) ;10;
Max of min size of {end of local conversation} sent (max) ;10;
Min of nb of {end of local conversation} sent (avg) ;2.0;
Min of nb of {end of local conversation} sent (stddev) ;0.0;
Min of nb of {end of local conversation} sent (min) ;2;
Min of nb of {end of local conversation} sent (max) ;2;
Min of total size of {end of local conversation} sent (avg) ;20.0;
Min of total size of {end of local conversation} sent (stddev) ;0.0;
Min of total size of {end of local conversation} sent (min) ;20;
Min of total size of {end of local conversation} sent (max) ;20;
Min of max size of {end of local conversation} sent (avg) ;10.0;
Min of max size of {end of local conversation} sent (stddev) ;0.0;
Min of max size of {end of local conversation} sent (min) ;10;
Min of max size of {end of local conversation} sent (max) ;10;
Min of min size of {end of local conversation} sent (avg) ;10.0;
Min of min size of {end of local conversation} sent (stddev) ;0.0;
Min of min size of {end of local conversation} sent (min) ;10;
Min of min size of {end of local conversation} sent (max) ;10;
Sum of nb of {end of local conversation} sent (avg) ;8.0;
Sum of nb of {end of local conversation} sent (stddev) ;0.0;
Sum of nb of {end of local conversation} sent (min) ;8;
Sum of nb of {end of local conversation} sent (max) ;8;
Sum of total size of {end of local conversation} sent (avg) ;80.0;
Sum of total size of {end of local conversation} sent (stddev) ;0.0;
Sum of total size of {end of local conversation} sent (min) ;80;
Sum of total size of {end of local conversation} sent (max) ;80;
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;2.666666666666667;
Average of nb of {end of local conversation} sent (stddev) ;4.440892098500626E-16;
Average of nb of {end of local conversation} sent (min) ;2.6666666666666665;
Average of nb of {end of local conversation} sent (max) ;2.6666666666666665;
Average of total size of {end of local conversation} sent (avg) ;26.666666666666664;
Average of total size of {end of local conversation} sent (stddev) ;3.552713678800501E-15;
Average of total size of {end of local conversation} sent (min) ;26.666666666666668;
Average of total size of {end of local conversation} sent (max) ;26.666666666666668;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} sent (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} sent (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} sent (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666667;
Average of nb of {withdraw incomplete} sent (stddev) ;1.1102230246251565E-16;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666665;
Average of total size of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.054804667656326;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;4.440892098500626E-16;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730954;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730954;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-3.4;
Product of nb of {accept} sent (stddev) ;0.48989794855663565;
Product of nb of {accept} sent (min) ;-4;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-6397.2;
Product of total size of {accept} sent (stddev) ;1588.7390471691695;
Product of total size of {accept} sent (min) ;-8343;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-3292.8;
Product of max size of {accept} sent (stddev) ;534.9685598238461;
Product of max size of {accept} sent (min) ;-3948;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-646.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;-646;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;2.6;
Max of nb of {accept} sent (stddev) ;0.48989794855663565;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;3;
Max of total size of {accept} sent (avg) ;131.2;
Max of total size of {accept} sent (stddev) ;23.025203582161875;
Max of total size of {accept} sent (min) ;103;
Max of total size of {accept} sent (max) ;150;
Max of max size of {accept} sent (avg) ;84.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;84;
Max of max size of {accept} sent (max) ;84;
Max of min size of {accept} sent (avg) ;34.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;34;
Max of min size of {accept} sent (max) ;34;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;3.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;3;
Sum of nb of {accept} sent (max) ;3;
Sum of total size of {accept} sent (avg) ;183.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;183;
Sum of total size of {accept} sent (max) ;183;
Sum of max size of {accept} sent (avg) ;122.2;
Sum of max size of {accept} sent (stddev) ;6.368673331236263;
Sum of max size of {accept} sent (min) ;117;
Sum of max size of {accept} sent (max) ;130;
Sum of min size of {accept} sent (avg) ;52.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;52;
Sum of min size of {accept} sent (max) ;52;
Average of nb of {accept} sent (avg) ;1.0;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;1.0;
Average of nb of {accept} sent (max) ;1.0;
Average of total size of {accept} sent (avg) ;61.0;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;61.0;
Average of total size of {accept} sent (max) ;61.0;
Average of max size of {accept} sent (avg) ;40.733333333333334;
Average of max size of {accept} sent (stddev) ;2.122891110412089;
Average of max size of {accept} sent (min) ;39.0;
Average of max size of {accept} sent (max) ;43.333333333333336;
Average of min size of {accept} sent (avg) ;17.333333333333336;
Average of min size of {accept} sent (stddev) ;3.552713678800501E-15;
Average of min size of {accept} sent (min) ;17.333333333333332;
Average of min size of {accept} sent (max) ;17.333333333333332;
Standard deviation of nb of {accept} sent (avg) ;1.5454813220625097;
Standard deviation of nb of {accept} sent (stddev) ;0.10717967697244904;
Standard deviation of nb of {accept} sent (min) ;1.4142135623730951;
Standard deviation of nb of {accept} sent (max) ;1.632993161855452;
Standard deviation of total size of {accept} sent (avg) ;56.62100272965059;
Standard deviation of total size of {accept} sent (stddev) ;9.691682854673228;
Standard deviation of total size of {accept} sent (min) ;44.75116385823576;
Standard deviation of total size of {accept} sent (max) ;64.53422864392715;
Standard deviation of max size of {accept} sent (avg) ;34.847581054702104;
Standard deviation of max size of {accept} sent (stddev) ;0.04062254943856041;
Standard deviation of max size of {accept} sent (min) ;34.79782879561437;
Standard deviation of max size of {accept} sent (max) ;34.88074922742725;
Standard deviation of min size of {accept} sent (avg) ;14.337208778404378;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;14.337208778404378;
Standard deviation of min size of {accept} sent (max) ;14.337208778404378;
Product of nb of {new neighbour} received (avg) ;8.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;8;
Product of nb of {new neighbour} received (max) ;8;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;2.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;2;
Min of nb of {new neighbour} received (max) ;2;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;6.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;6;
Sum of nb of {new neighbour} received (max) ;6;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;2.0;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;2.0;
Average of nb of {new neighbour} received (max) ;2.0;
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.0;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.0;
Standard deviation of nb of {new neighbour} received (max) ;0;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
