;e1_test1storderDistbis_ECAI_Ligne_0All
Average of min size of {completeness counter-example} sent (min) ;9.666666666666666;
Average of min size of {completeness counter-example} sent (max) ;9.666666666666666;
Standard deviation of nb of {completeness counter-example} sent (avg) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} sent (stddev) ;0.0;
Standard deviation of nb of {completeness counter-example} sent (min) ;0.816496580927726;
Standard deviation of nb of {completeness counter-example} sent (max) ;0.816496580927726;
Standard deviation of total size of {completeness counter-example} sent (avg) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} sent (stddev) ;0.0;
Standard deviation of total size of {completeness counter-example} sent (min) ;8.178562764256865;
Standard deviation of total size of {completeness counter-example} sent (max) ;8.178562764256865;
Standard deviation of max size of {completeness counter-example} sent (avg) ;0.0;
Standard deviation of max size of {completeness counter-example} sent (stddev) ;0.0;
Standard deviation of max size of {completeness counter-example} sent (min) ;0.0;
Standard deviation of max size of {completeness counter-example} sent (max) ;0;
Standard deviation of min size of {completeness counter-example} sent (avg) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} sent (stddev) ;0.0;
Standard deviation of min size of {completeness counter-example} sent (min) ;0.9428090415820634;
Standard deviation of min size of {completeness counter-example} sent (max) ;0.9428090415820634;
Product of nb of {deny} sent (avg) ;1.0;
Product of nb of {deny} sent (stddev) ;0.0;
Product of nb of {deny} sent (min) ;1;
Product of nb of {deny} sent (max) ;1;
Product of total size of {deny} sent (avg) ;83190.0;
Product of total size of {deny} sent (stddev) ;0.0;
Product of total size of {deny} sent (min) ;83190;
Product of total size of {deny} sent (max) ;83190;
Product of max size of {deny} sent (avg) ;83190.0;
Product of max size of {deny} sent (stddev) ;0.0;
Product of max size of {deny} sent (min) ;83190;
Product of max size of {deny} sent (max) ;83190;
Product of min size of {deny} sent (avg) ;83190.0;
Product of min size of {deny} sent (stddev) ;0.0;
Product of min size of {deny} sent (min) ;83190;
Product of min size of {deny} sent (max) ;83190;
Max of nb of {deny} sent (avg) ;1.0;
Max of nb of {deny} sent (stddev) ;0.0;
Max of nb of {deny} sent (min) ;1;
Max of nb of {deny} sent (max) ;1;
Max of total size of {deny} sent (avg) ;118.0;
Max of total size of {deny} sent (stddev) ;0.0;
Max of total size of {deny} sent (min) ;118;
Max of total size of {deny} sent (max) ;118;
Max of max size of {deny} sent (avg) ;118.0;
Max of max size of {deny} sent (stddev) ;0.0;
Max of max size of {deny} sent (min) ;118;
Max of max size of {deny} sent (max) ;118;
Max of min size of {deny} sent (avg) ;118.0;
Max of min size of {deny} sent (stddev) ;0.0;
Max of min size of {deny} sent (min) ;118;
Max of min size of {deny} sent (max) ;118;
Min of nb of {deny} sent (avg) ;1.0;
Min of nb of {deny} sent (stddev) ;0.0;
Min of nb of {deny} sent (min) ;1;
Min of nb of {deny} sent (max) ;1;
Min of total size of {deny} sent (avg) ;15.0;
Min of total size of {deny} sent (stddev) ;0.0;
Min of total size of {deny} sent (min) ;15;
Min of total size of {deny} sent (max) ;15;
Min of max size of {deny} sent (avg) ;15.0;
Min of max size of {deny} sent (stddev) ;0.0;
Min of max size of {deny} sent (min) ;15;
Min of max size of {deny} sent (max) ;15;
Min of min size of {deny} sent (avg) ;15.0;
Min of min size of {deny} sent (stddev) ;0.0;
Min of min size of {deny} sent (min) ;15;
Min of min size of {deny} sent (max) ;15;
Sum of nb of {deny} sent (avg) ;3.0;
Sum of nb of {deny} sent (stddev) ;0.0;
Sum of nb of {deny} sent (min) ;3;
Sum of nb of {deny} sent (max) ;3;
Sum of total size of {deny} sent (avg) ;180.0;
Sum of total size of {deny} sent (stddev) ;0.0;
Sum of total size of {deny} sent (min) ;180;
Sum of total size of {deny} sent (max) ;180;
Sum of max size of {deny} sent (avg) ;180.0;
Sum of max size of {deny} sent (stddev) ;0.0;
Sum of max size of {deny} sent (min) ;180;
Sum of max size of {deny} sent (max) ;180;
Sum of min size of {deny} sent (avg) ;180.0;
Sum of min size of {deny} sent (stddev) ;0.0;
Sum of min size of {deny} sent (min) ;180;
Sum of min size of {deny} sent (max) ;180;
Average of nb of {deny} sent (avg) ;1.0;
Average of nb of {deny} sent (stddev) ;0.0;
Average of nb of {deny} sent (min) ;1.0;
Average of nb of {deny} sent (max) ;1.0;
Average of total size of {deny} sent (avg) ;60.0;
Average of total size of {deny} sent (stddev) ;0.0;
Average of total size of {deny} sent (min) ;60.0;
Average of total size of {deny} sent (max) ;60.0;
Average of max size of {deny} sent (avg) ;60.0;
Average of max size of {deny} sent (stddev) ;0.0;
Average of max size of {deny} sent (min) ;60.0;
Average of max size of {deny} sent (max) ;60.0;
Average of min size of {deny} sent (avg) ;60.0;
Average of min size of {deny} sent (stddev) ;0.0;
Average of min size of {deny} sent (min) ;60.0;
Average of min size of {deny} sent (max) ;60.0;
Standard deviation of nb of {deny} sent (avg) ;0.0;
Standard deviation of nb of {deny} sent (stddev) ;0.0;
Standard deviation of nb of {deny} sent (min) ;0.0;
Standard deviation of nb of {deny} sent (max) ;0;
Standard deviation of total size of {deny} sent (avg) ;43.04261454264444;
Standard deviation of total size of {deny} sent (stddev) ;0.0;
Standard deviation of total size of {deny} sent (min) ;43.04261454264444;
Standard deviation of total size of {deny} sent (max) ;43.04261454264444;
Standard deviation of max size of {deny} sent (avg) ;43.04261454264444;
Standard deviation of max size of {deny} sent (stddev) ;0.0;
Standard deviation of max size of {deny} sent (min) ;43.04261454264444;
Standard deviation of max size of {deny} sent (max) ;43.04261454264444;
Standard deviation of min size of {deny} sent (avg) ;43.04261454264444;
Standard deviation of min size of {deny} sent (stddev) ;0.0;
Standard deviation of min size of {deny} sent (min) ;43.04261454264444;
Standard deviation of min size of {deny} sent (max) ;43.04261454264444;
Product of nb of {argue} sent (avg) ;1.0;
Product of nb of {argue} sent (stddev) ;0.0;
Product of nb of {argue} sent (min) ;1;
Product of nb of {argue} sent (max) ;1;
Product of total size of {argue} sent (avg) ;30118.0;
Product of total size of {argue} sent (stddev) ;0.0;
Product of total size of {argue} sent (min) ;30118;
Product of total size of {argue} sent (max) ;30118;
Product of max size of {argue} sent (avg) ;30118.0;
Product of max size of {argue} sent (stddev) ;0.0;
Product of max size of {argue} sent (min) ;30118;
Product of max size of {argue} sent (max) ;30118;
Product of min size of {argue} sent (avg) ;30118.0;
Product of min size of {argue} sent (stddev) ;0.0;
Product of min size of {argue} sent (min) ;30118;
Product of min size of {argue} sent (max) ;30118;
Max of nb of {argue} sent (avg) ;1.0;
Max of nb of {argue} sent (stddev) ;0.0;
Max of nb of {argue} sent (min) ;1;
Max of nb of {argue} sent (max) ;1;
Max of total size of {argue} sent (avg) ;37.0;
Max of total size of {argue} sent (stddev) ;0.0;
Max of total size of {argue} sent (min) ;37;
Max of total size of {argue} sent (max) ;37;
Max of max size of {argue} sent (avg) ;37.0;
Max of max size of {argue} sent (stddev) ;0.0;
Max of max size of {argue} sent (min) ;37;
Max of max size of {argue} sent (max) ;37;
Max of min size of {argue} sent (avg) ;37.0;
Max of min size of {argue} sent (stddev) ;0.0;
Max of min size of {argue} sent (min) ;37;
Max of min size of {argue} sent (max) ;37;
Min of nb of {argue} sent (avg) ;1.0;
Min of nb of {argue} sent (stddev) ;0.0;
Min of nb of {argue} sent (min) ;1;
Min of nb of {argue} sent (max) ;1;
Min of total size of {argue} sent (avg) ;22.0;
Min of total size of {argue} sent (stddev) ;0.0;
Min of total size of {argue} sent (min) ;22;
Min of total size of {argue} sent (max) ;22;
Min of max size of {argue} sent (avg) ;22.0;
Min of max size of {argue} sent (stddev) ;0.0;
Min of max size of {argue} sent (min) ;22;
Min of max size of {argue} sent (max) ;22;
Min of min size of {argue} sent (avg) ;22.0;
Min of min size of {argue} sent (stddev) ;0.0;
Min of min size of {argue} sent (min) ;22;
Min of min size of {argue} sent (max) ;22;
Sum of nb of {argue} sent (avg) ;3.0;
Sum of nb of {argue} sent (stddev) ;0.0;
Sum of nb of {argue} sent (min) ;3;
Sum of nb of {argue} sent (max) ;3;
Sum of total size of {argue} sent (avg) ;96.0;
Sum of total size of {argue} sent (stddev) ;0.0;
Sum of total size of {argue} sent (min) ;96;
Sum of total size of {argue} sent (max) ;96;
Sum of max size of {argue} sent (avg) ;96.0;
Sum of max size of {argue} sent (stddev) ;0.0;
Sum of max size of {argue} sent (min) ;96;
Sum of max size of {argue} sent (max) ;96;
Sum of min size of {argue} sent (avg) ;96.0;
Sum of min size of {argue} sent (stddev) ;0.0;
Sum of min size of {argue} sent (min) ;96;
Sum of min size of {argue} sent (max) ;96;
Average of nb of {argue} sent (avg) ;1.0;
Average of nb of {argue} sent (stddev) ;0.0;
Average of nb of {argue} sent (min) ;1.0;
Average of nb of {argue} sent (max) ;1.0;
Average of total size of {argue} sent (avg) ;32.0;
Average of total size of {argue} sent (stddev) ;0.0;
Average of total size of {argue} sent (min) ;32.0;
Average of total size of {argue} sent (max) ;32.0;
Average of max size of {argue} sent (avg) ;32.0;
Average of max size of {argue} sent (stddev) ;0.0;
Average of max size of {argue} sent (min) ;32.0;
Average of max size of {argue} sent (max) ;32.0;
Average of min size of {argue} sent (avg) ;32.0;
Average of min size of {argue} sent (stddev) ;0.0;
Average of min size of {argue} sent (min) ;32.0;
Average of min size of {argue} sent (max) ;32.0;
Standard deviation of nb of {argue} sent (avg) ;0.0;
Standard deviation of nb of {argue} sent (stddev) ;0.0;
Standard deviation of nb of {argue} sent (min) ;0.0;
Standard deviation of nb of {argue} sent (max) ;0;
Standard deviation of total size of {argue} sent (avg) ;7.0710678118654755;
Standard deviation of total size of {argue} sent (stddev) ;0.0;
Standard deviation of total size of {argue} sent (min) ;7.0710678118654755;
Standard deviation of total size of {argue} sent (max) ;7.0710678118654755;
Standard deviation of max size of {argue} sent (avg) ;7.0710678118654755;
Standard deviation of max size of {argue} sent (stddev) ;0.0;
Standard deviation of max size of {argue} sent (min) ;7.0710678118654755;
Standard deviation of max size of {argue} sent (max) ;7.0710678118654755;
Standard deviation of min size of {argue} sent (avg) ;7.0710678118654755;
Standard deviation of min size of {argue} sent (stddev) ;0.0;
Standard deviation of min size of {argue} sent (min) ;7.0710678118654755;
Standard deviation of min size of {argue} sent (max) ;7.0710678118654755;
Product of nb of {end of local conversation} sent (avg) ;6.0;
Product of nb of {end of local conversation} sent (stddev) ;0.0;
Product of nb of {end of local conversation} sent (min) ;6;
Product of nb of {end of local conversation} sent (max) ;6;
Product of total size of {end of local conversation} sent (avg) ;6000.0;
Product of total size of {end of local conversation} sent (stddev) ;0.0;
Product of total size of {end of local conversation} sent (min) ;6000;
Product of total size of {end of local conversation} sent (max) ;6000;
Product of max size of {end of local conversation} sent (avg) ;1000.0;
Product of max size of {end of local conversation} sent (stddev) ;0.0;
Product of max size of {end of local conversation} sent (min) ;1000;
Product of max size of {end of local conversation} sent (max) ;1000;
Product of min size of {end of local conversation} sent (avg) ;1000.0;
Product of min size of {end of local conversation} sent (stddev) ;0.0;
Product of min size of {end of local conversation} sent (min) ;1000;
Product of min size of {end of local conversation} sent (max) ;1000;
Max of nb of {end of local conversation} sent (avg) ;3.0;
Max of nb of {end of local conversation} sent (stddev) ;0.0;
Max of nb of {end of local conversation} sent (min) ;3;
Max of nb of {end of local conversation} sent (max) ;3;
Max of total size of {end of local conversation} sent (avg) ;30.0;
Max of total size of {end of local conversation} sent (stddev) ;0.0;
Max of total size of {end of local conversation} sent (min) ;30;
Max of total size of {end of local conversation} sent (max) ;30;
Max of max size of {end of local conversation} sent (avg) ;10.0;
Max of max size of {end of local conversation} sent (stddev) ;0.0;
Max of max size of {end of local conversation} sent (min) ;10;
Max of max size of {end of local conversation} sent (max) ;10;
Max of min size of {end of local conversation} sent (avg) ;10.0;
Max of min size of {end of local conversation} sent (stddev) ;0.0;
Max of min size of {end of local conversation} sent (min) ;10;
Max of min size of {end of local conversation} sent (max) ;10;
Min of nb of {end of local conversation} sent (avg) ;1.0;
Min of nb of {end of local conversation} sent (stddev) ;0.0;
Min of nb of {end of local conversation} sent (min) ;1;
Min of nb of {end of local conversation} sent (max) ;1;
Min of total size of {end of local conversation} sent (avg) ;10.0;
Min of total size of {end of local conversation} sent (stddev) ;0.0;
Min of total size of {end of local conversation} sent (min) ;10;
Min of total size of {end of local conversation} sent (max) ;10;
Min of max size of {end of local conversation} sent (avg) ;10.0;
Min of max size of {end of local conversation} sent (stddev) ;0.0;
Min of max size of {end of local conversation} sent (min) ;10;
Min of max size of {end of local conversation} sent (max) ;10;
Min of min size of {end of local conversation} sent (avg) ;10.0;
Min of min size of {end of local conversation} sent (stddev) ;0.0;
Min of min size of {end of local conversation} sent (min) ;10;
Min of min size of {end of local conversation} sent (max) ;10;
Sum of nb of {end of local conversation} sent (avg) ;6.0;
Sum of nb of {end of local conversation} sent (stddev) ;0.0;
Sum of nb of {end of local conversation} sent (min) ;6;
Sum of nb of {end of local conversation} sent (max) ;6;
Sum of total size of {end of local conversation} sent (avg) ;60.0;
Sum of total size of {end of local conversation} sent (stddev) ;0.0;
Sum of total size of {end of local conversation} sent (min) ;60;
Sum of total size of {end of local conversation} sent (max) ;60;
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;2.0;
Average of nb of {end of local conversation} sent (stddev) ;0.0;
Average of nb of {end of local conversation} sent (min) ;2.0;
Average of nb of {end of local conversation} sent (max) ;2.0;
Average of total size of {end of local conversation} sent (avg) ;20.0;
Average of total size of {end of local conversation} sent (stddev) ;0.0;
Average of total size of {end of local conversation} sent (min) ;20.0;
Average of total size of {end of local conversation} sent (max) ;20.0;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;0.816496580927726;
Standard deviation of nb of {end of local conversation} sent (max) ;0.816496580927726;
Standard deviation of total size of {end of local conversation} sent (avg) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;8.16496580927726;
Standard deviation of total size of {end of local conversation} sent (max) ;8.16496580927726;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {accept request} sent (avg) ;1.0;
Product of nb of {accept request} sent (stddev) ;0.0;
Product of nb of {accept request} sent (min) ;1;
Product of nb of {accept request} sent (max) ;1;
Product of total size of {accept request} sent (avg) ;1000.0;
Product of total size of {accept request} sent (stddev) ;0.0;
Product of total size of {accept request} sent (min) ;1000;
Product of total size of {accept request} sent (max) ;1000;
Product of max size of {accept request} sent (avg) ;1000.0;
Product of max size of {accept request} sent (stddev) ;0.0;
Product of max size of {accept request} sent (min) ;1000;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;1000.0;
Product of min size of {accept request} sent (stddev) ;0.0;
Product of min size of {accept request} sent (min) ;1000;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;1.0;
Max of nb of {accept request} sent (stddev) ;0.0;
Max of nb of {accept request} sent (min) ;1;
Max of nb of {accept request} sent (max) ;1;
Max of total size of {accept request} sent (avg) ;10.0;
Max of total size of {accept request} sent (stddev) ;0.0;
Max of total size of {accept request} sent (min) ;10;
Max of total size of {accept request} sent (max) ;10;
Max of max size of {accept request} sent (avg) ;10.0;
Max of max size of {accept request} sent (stddev) ;0.0;
Max of max size of {accept request} sent (min) ;10;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;10.0;
Max of min size of {accept request} sent (stddev) ;0.0;
Max of min size of {accept request} sent (min) ;10;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;1.0;
Min of nb of {accept request} sent (stddev) ;0.0;
Min of nb of {accept request} sent (min) ;1;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;10.0;
Min of total size of {accept request} sent (stddev) ;0.0;
Min of total size of {accept request} sent (min) ;10;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;10.0;
Min of max size of {accept request} sent (stddev) ;0.0;
Min of max size of {accept request} sent (min) ;10;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;10.0;
Min of min size of {accept request} sent (stddev) ;0.0;
Min of min size of {accept request} sent (min) ;10;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;3.0;
Sum of nb of {accept request} sent (stddev) ;0.0;
Sum of nb of {accept request} sent (min) ;3;
Sum of nb of {accept request} sent (max) ;3;
Sum of total size of {accept request} sent (avg) ;30.0;
Sum of total size of {accept request} sent (stddev) ;0.0;
Sum of total size of {accept request} sent (min) ;30;
Sum of total size of {accept request} sent (max) ;30;
Sum of max size of {accept request} sent (avg) ;30.0;
Sum of max size of {accept request} sent (stddev) ;0.0;
Sum of max size of {accept request} sent (min) ;30;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;30.0;
Sum of min size of {accept request} sent (stddev) ;0.0;
Sum of min size of {accept request} sent (min) ;30;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;1.0;
Average of nb of {accept request} sent (stddev) ;0.0;
Average of nb of {accept request} sent (min) ;1.0;
Average of nb of {accept request} sent (max) ;1.0;
Average of total size of {accept request} sent (avg) ;10.0;
Average of total size of {accept request} sent (stddev) ;0.0;
Average of total size of {accept request} sent (min) ;10.0;
Average of total size of {accept request} sent (max) ;10.0;
Average of max size of {accept request} sent (avg) ;10.0;
Average of max size of {accept request} sent (stddev) ;0.0;
Average of max size of {accept request} sent (min) ;10.0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;10.0;
Average of min size of {accept request} sent (stddev) ;0.0;
Average of min size of {accept request} sent (min) ;10.0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.0;
Standard deviation of nb of {accept request} sent (stddev) ;0.0;
Standard deviation of nb of {accept request} sent (min) ;0.0;
Standard deviation of nb of {accept request} sent (max) ;0;
Standard deviation of total size of {accept request} sent (avg) ;0.0;
Standard deviation of total size of {accept request} sent (stddev) ;0.0;
Standard deviation of total size of {accept request} sent (min) ;0.0;
Standard deviation of total size of {accept request} sent (max) ;0;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {has better hyp} sent (avg) ;-1.0;
Product of nb of {has better hyp} sent (stddev) ;0.0;
Product of nb of {has better hyp} sent (min) ;-1;
Product of nb of {has better hyp} sent (max) ;0;
Product of total size of {has better hyp} sent (avg) ;-2983.0;
Product of total size of {has better hyp} sent (stddev) ;0.0;
Product of total size of {has better hyp} sent (min) ;-2983;
Product of total size of {has better hyp} sent (max) ;0;
Product of max size of {has better hyp} sent (avg) ;-2983.0;
Product of max size of {has better hyp} sent (stddev) ;0.0;
Product of max size of {has better hyp} sent (min) ;-2983;
Product of max size of {has better hyp} sent (max) ;0;
Product of min size of {has better hyp} sent (avg) ;-2983.0;
Product of min size of {has better hyp} sent (stddev) ;0.0;
Product of min size of {has better hyp} sent (min) ;-2983;
Product of min size of {has better hyp} sent (max) ;0;
Max of nb of {has better hyp} sent (avg) ;1.0;
Max of nb of {has better hyp} sent (stddev) ;0.0;
Max of nb of {has better hyp} sent (min) ;1;
Max of nb of {has better hyp} sent (max) ;1;
Max of total size of {has better hyp} sent (avg) ;157.0;
Max of total size of {has better hyp} sent (stddev) ;0.0;
Max of total size of {has better hyp} sent (min) ;157;
Max of total size of {has better hyp} sent (max) ;157;
Max of max size of {has better hyp} sent (avg) ;157.0;
Max of max size of {has better hyp} sent (stddev) ;0.0;
Max of max size of {has better hyp} sent (min) ;157;
Max of max size of {has better hyp} sent (max) ;157;
Max of min size of {has better hyp} sent (avg) ;157.0;
Max of min size of {has better hyp} sent (stddev) ;0.0;
Max of min size of {has better hyp} sent (min) ;157;
Max of min size of {has better hyp} sent (max) ;157;
Min of nb of {has better hyp} sent (avg) ;-1.0;
Min of nb of {has better hyp} sent (stddev) ;0.0;
Min of nb of {has better hyp} sent (min) ;-1;
Min of nb of {has better hyp} sent (max) ;0;
Min of total size of {has better hyp} sent (avg) ;-1.0;
Min of total size of {has better hyp} sent (stddev) ;0.0;
Min of total size of {has better hyp} sent (min) ;-1;
Min of total size of {has better hyp} sent (max) ;0;
Min of max size of {has better hyp} sent (avg) ;-1.0;
Min of max size of {has better hyp} sent (stddev) ;0.0;
Min of max size of {has better hyp} sent (min) ;-1;
Min of max size of {has better hyp} sent (max) ;0;
Min of min size of {has better hyp} sent (avg) ;-1.0;
Min of min size of {has better hyp} sent (stddev) ;0.0;
Min of min size of {has better hyp} sent (min) ;-1;
Min of min size of {has better hyp} sent (max) ;0;
Sum of nb of {has better hyp} sent (avg) ;1.0;
Sum of nb of {has better hyp} sent (stddev) ;0.0;
Sum of nb of {has better hyp} sent (min) ;1;
Sum of nb of {has better hyp} sent (max) ;1;
Sum of total size of {has better hyp} sent (avg) ;175.0;
Sum of total size of {has better hyp} sent (stddev) ;0.0;
Sum of total size of {has better hyp} sent (min) ;175;
Sum of total size of {has better hyp} sent (max) ;175;
Sum of max size of {has better hyp} sent (avg) ;175.0;
Sum of max size of {has better hyp} sent (stddev) ;0.0;
Sum of max size of {has better hyp} sent (min) ;175;
Sum of max size of {has better hyp} sent (max) ;175;
Sum of min size of {has better hyp} sent (avg) ;175.0;
Sum of min size of {has better hyp} sent (stddev) ;0.0;
Sum of min size of {has better hyp} sent (min) ;175;
Sum of min size of {has better hyp} sent (max) ;175;
Average of nb of {has better hyp} sent (avg) ;0.3333333333333333;
Average of nb of {has better hyp} sent (stddev) ;0.0;
Average of nb of {has better hyp} sent (min) ;0.3333333333333333;
Average of nb of {has better hyp} sent (max) ;0.3333333333333333;
Average of total size of {has better hyp} sent (avg) ;58.333333333333336;
Average of total size of {has better hyp} sent (stddev) ;0.0;
Average of total size of {has better hyp} sent (min) ;58.333333333333336;
Average of total size of {has better hyp} sent (max) ;58.333333333333336;
Average of max size of {has better hyp} sent (avg) ;58.333333333333336;
Average of max size of {has better hyp} sent (stddev) ;0.0;
Average of max size of {has better hyp} sent (min) ;58.333333333333336;
Average of max size of {has better hyp} sent (max) ;58.333333333333336;
Average of min size of {has better hyp} sent (avg) ;58.333333333333336;
Average of min size of {has better hyp} sent (stddev) ;0.0;
Average of min size of {has better hyp} sent (min) ;58.333333333333336;
Average of min size of {has better hyp} sent (max) ;58.333333333333336;
Standard deviation of nb of {has better hyp} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (stddev) ;0.0;
Standard deviation of nb of {has better hyp} sent (min) ;0.9428090415820634;
Standard deviation of nb of {has better hyp} sent (max) ;0.9428090415820634;
Standard deviation of total size of {has better hyp} sent (avg) ;70.24401912064985;
Standard deviation of total size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of total size of {has better hyp} sent (min) ;70.24401912064985;
Standard deviation of total size of {has better hyp} sent (max) ;70.24401912064985;
Standard deviation of max size of {has better hyp} sent (avg) ;70.24401912064985;
Standard deviation of max size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of max size of {has better hyp} sent (min) ;70.24401912064985;
Standard deviation of max size of {has better hyp} sent (max) ;70.24401912064985;
Standard deviation of min size of {has better hyp} sent (avg) ;70.24401912064985;
Standard deviation of min size of {has better hyp} sent (stddev) ;0.0;
Standard deviation of min size of {has better hyp} sent (min) ;70.24401912064985;
Standard deviation of min size of {has better hyp} sent (max) ;70.24401912064985;
Product of nb of {withdraw} sent (avg) ;-2.0;
Product of nb of {withdraw} sent (stddev) ;0.0;
Product of nb of {withdraw} sent (min) ;-2;
Product of nb of {withdraw} sent (max) ;0;
Product of total size of {withdraw} sent (avg) ;-8.0;
Product of total size of {withdraw} sent (stddev) ;0.0;
Product of total size of {withdraw} sent (min) ;-8;
Product of total size of {withdraw} sent (max) ;0;
Product of max size of {withdraw} sent (avg) ;-4.0;
Product of max size of {withdraw} sent (stddev) ;0.0;
Product of max size of {withdraw} sent (min) ;-4;
Product of max size of {withdraw} sent (max) ;0;
Product of min size of {withdraw} sent (avg) ;-4.0;
Product of min size of {withdraw} sent (stddev) ;0.0;
Product of min size of {withdraw} sent (min) ;-4;
Product of min size of {withdraw} sent (max) ;0;
Max of nb of {withdraw} sent (avg) ;2.0;
Max of nb of {withdraw} sent (stddev) ;0.0;
Max of nb of {withdraw} sent (min) ;2;
Max of nb of {withdraw} sent (max) ;2;
Max of total size of {withdraw} sent (avg) ;4.0;
Max of total size of {withdraw} sent (stddev) ;0.0;
Max of total size of {withdraw} sent (min) ;4;
Max of total size of {withdraw} sent (max) ;4;
Max of max size of {withdraw} sent (avg) ;2.0;
Max of max size of {withdraw} sent (stddev) ;0.0;
Max of max size of {withdraw} sent (min) ;2;
Max of max size of {withdraw} sent (max) ;2;
Max of min size of {withdraw} sent (avg) ;2.0;
Max of min size of {withdraw} sent (stddev) ;0.0;
Max of min size of {withdraw} sent (min) ;2;
Max of min size of {withdraw} sent (max) ;2;
Min of nb of {withdraw} sent (avg) ;-1.0;
Min of nb of {withdraw} sent (stddev) ;0.0;
Min of nb of {withdraw} sent (min) ;-1;
Min of nb of {withdraw} sent (max) ;0;
Min of total size of {withdraw} sent (avg) ;-1.0;
Min of total size of {withdraw} sent (stddev) ;0.0;
Min of total size of {withdraw} sent (min) ;-1;
Min of total size of {withdraw} sent (max) ;0;
Min of max size of {withdraw} sent (avg) ;-1.0;
Min of max size of {withdraw} sent (stddev) ;0.0;
Min of max size of {withdraw} sent (min) ;-1;
Min of max size of {withdraw} sent (max) ;0;
Min of min size of {withdraw} sent (avg) ;-1.0;
Min of min size of {withdraw} sent (stddev) ;0.0;
Min of min size of {withdraw} sent (min) ;-1;
Min of min size of {withdraw} sent (max) ;0;
Sum of nb of {withdraw} sent (avg) ;2.0;
Sum of nb of {withdraw} sent (stddev) ;0.0;
Sum of nb of {withdraw} sent (min) ;2;
Sum of nb of {withdraw} sent (max) ;2;
Sum of total size of {withdraw} sent (avg) ;5.0;
Sum of total size of {withdraw} sent (stddev) ;0.0;
Sum of total size of {withdraw} sent (min) ;5;
