;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;2.6666666666666665;
Average of nb of {end of local conversation} sent (stddev) ;0.0;
Average of nb of {end of local conversation} sent (min) ;2.6666666666666665;
Average of nb of {end of local conversation} sent (max) ;2.6666666666666665;
Average of total size of {end of local conversation} sent (avg) ;26.666666666666668;
Average of total size of {end of local conversation} sent (stddev) ;0.0;
Average of total size of {end of local conversation} sent (min) ;26.666666666666668;
Average of total size of {end of local conversation} sent (max) ;26.666666666666668;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} sent (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} sent (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} sent (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (stddev) ;0.0;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (stddev) ;0.0;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-3.5;
Product of nb of {accept} sent (stddev) ;0.5;
Product of nb of {accept} sent (min) ;-4;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-20388.5;
Product of total size of {accept} sent (stddev) ;1668.5;
Product of total size of {accept} sent (min) ;-22057;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-12780.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;-12780;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-1301.5;
Product of min size of {accept} sent (stddev) ;408.5;
Product of min size of {accept} sent (min) ;-1710;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;2.5;
Max of nb of {accept} sent (stddev) ;0.5;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;3;
Max of total size of {accept} sent (avg) ;184.5;
Max of total size of {accept} sent (stddev) ;23.5;
Max of total size of {accept} sent (min) ;161;
Max of total size of {accept} sent (max) ;208;
Max of max size of {accept} sent (avg) ;142.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;142;
Max of max size of {accept} sent (max) ;142;
Max of min size of {accept} sent (avg) ;68.5;
Max of min size of {accept} sent (stddev) ;21.5;
Max of min size of {accept} sent (min) ;47;
Max of min size of {accept} sent (max) ;90;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;3.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;3;
Sum of nb of {accept} sent (max) ;3;
Sum of total size of {accept} sent (avg) ;297.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;297;
Sum of total size of {accept} sent (max) ;297;
Sum of max size of {accept} sent (avg) ;231.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;231;
Sum of max size of {accept} sent (max) ;231;
Sum of min size of {accept} sent (avg) ;86.5;
Sum of min size of {accept} sent (stddev) ;21.5;
Sum of min size of {accept} sent (min) ;65;
Sum of min size of {accept} sent (max) ;108;
Average of nb of {accept} sent (avg) ;1.0;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;1.0;
Average of nb of {accept} sent (max) ;1.0;
Average of total size of {accept} sent (avg) ;99.0;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;99.0;
Average of total size of {accept} sent (max) ;99.0;
Average of max size of {accept} sent (avg) ;77.0;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;77.0;
Average of max size of {accept} sent (max) ;77.0;
Average of min size of {accept} sent (avg) ;28.833333333333336;
Average of min size of {accept} sent (stddev) ;7.166666666666666;
Average of min size of {accept} sent (min) ;21.666666666666668;
Average of min size of {accept} sent (max) ;36.0;
Standard deviation of nb of {accept} sent (avg) ;1.5236033621142737;
Standard deviation of nb of {accept} sent (stddev) ;0.10938979974117846;
Standard deviation of nb of {accept} sent (min) ;1.4142135623730951;
Standard deviation of nb of {accept} sent (max) ;1.632993161855452;
Standard deviation of total size of {accept} sent (avg) ;78.47358384230515;
Standard deviation of total size of {accept} sent (stddev) ;7.0873106520061455;
Standard deviation of total size of {accept} sent (min) ;71.386273190299;
Standard deviation of total size of {accept} sent (max) ;85.56089449431128;
Standard deviation of max size of {accept} sent (avg) ;59.098787353605374;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;59.098787353605374;
Standard deviation of max size of {accept} sent (max) ;59.098787353605374;
Standard deviation of min size of {accept} sent (avg) ;29.366705498634765;
Standard deviation of min size of {accept} sent (stddev) ;9.680274751656897;
Standard deviation of min size of {accept} sent (min) ;19.686430746977866;
Standard deviation of min size of {accept} sent (max) ;39.04698025029166;
Product of nb of {accept request} sent (avg) ;1.0;
Product of nb of {accept request} sent (stddev) ;1.0;
Product of nb of {accept request} sent (min) ;0;
Product of nb of {accept request} sent (max) ;2;
Product of total size of {accept request} sent (avg) ;1000.0;
Product of total size of {accept request} sent (stddev) ;1000.0;
Product of total size of {accept request} sent (min) ;0;
Product of total size of {accept request} sent (max) ;2000;
Product of max size of {accept request} sent (avg) ;500.0;
Product of max size of {accept request} sent (stddev) ;500.0;
Product of max size of {accept request} sent (min) ;0;
Product of max size of {accept request} sent (max) ;1000;
Product of min size of {accept request} sent (avg) ;500.0;
Product of min size of {accept request} sent (stddev) ;500.0;
Product of min size of {accept request} sent (min) ;0;
Product of min size of {accept request} sent (max) ;1000;
Max of nb of {accept request} sent (avg) ;1.0;
Max of nb of {accept request} sent (stddev) ;1.0;
Max of nb of {accept request} sent (min) ;0;
Max of nb of {accept request} sent (max) ;2;
Max of total size of {accept request} sent (avg) ;10.0;
Max of total size of {accept request} sent (stddev) ;10.0;
Max of total size of {accept request} sent (min) ;0;
Max of total size of {accept request} sent (max) ;20;
Max of max size of {accept request} sent (avg) ;5.0;
Max of max size of {accept request} sent (stddev) ;5.0;
Max of max size of {accept request} sent (min) ;0;
Max of max size of {accept request} sent (max) ;10;
Max of min size of {accept request} sent (avg) ;5.0;
Max of min size of {accept request} sent (stddev) ;5.0;
Max of min size of {accept request} sent (min) ;0;
Max of min size of {accept request} sent (max) ;10;
Min of nb of {accept request} sent (avg) ;0.5;
Min of nb of {accept request} sent (stddev) ;0.5;
Min of nb of {accept request} sent (min) ;0;
Min of nb of {accept request} sent (max) ;1;
Min of total size of {accept request} sent (avg) ;5.0;
Min of total size of {accept request} sent (stddev) ;5.0;
Min of total size of {accept request} sent (min) ;0;
Min of total size of {accept request} sent (max) ;10;
Min of max size of {accept request} sent (avg) ;5.0;
Min of max size of {accept request} sent (stddev) ;5.0;
Min of max size of {accept request} sent (min) ;0;
Min of max size of {accept request} sent (max) ;10;
Min of min size of {accept request} sent (avg) ;5.0;
Min of min size of {accept request} sent (stddev) ;5.0;
Min of min size of {accept request} sent (min) ;0;
Min of min size of {accept request} sent (max) ;10;
Sum of nb of {accept request} sent (avg) ;2.0;
Sum of nb of {accept request} sent (stddev) ;2.0;
Sum of nb of {accept request} sent (min) ;0;
Sum of nb of {accept request} sent (max) ;4;
Sum of total size of {accept request} sent (avg) ;20.0;
Sum of total size of {accept request} sent (stddev) ;20.0;
Sum of total size of {accept request} sent (min) ;0;
Sum of total size of {accept request} sent (max) ;40;
Sum of max size of {accept request} sent (avg) ;15.0;
Sum of max size of {accept request} sent (stddev) ;15.0;
Sum of max size of {accept request} sent (min) ;0;
Sum of max size of {accept request} sent (max) ;30;
Sum of min size of {accept request} sent (avg) ;15.0;
Sum of min size of {accept request} sent (stddev) ;15.0;
Sum of min size of {accept request} sent (min) ;0;
Sum of min size of {accept request} sent (max) ;30;
Average of nb of {accept request} sent (avg) ;0.5;
Average of nb of {accept request} sent (stddev) ;0.6871842709362768;
Average of nb of {accept request} sent (min) ;0;
Average of nb of {accept request} sent (max) ;1.3333333333333333;
Average of total size of {accept request} sent (avg) ;6.5;
Average of total size of {accept request} sent (stddev) ;6.6687496745808525;
Average of total size of {accept request} sent (min) ;0;
Average of total size of {accept request} sent (max) ;13.333333333333334;
Average of max size of {accept request} sent (avg) ;5.0;
Average of max size of {accept request} sent (stddev) ;5.0;
Average of max size of {accept request} sent (min) ;0;
Average of max size of {accept request} sent (max) ;10.0;
Average of min size of {accept request} sent (avg) ;5.0;
Average of min size of {accept request} sent (stddev) ;5.0;
Average of min size of {accept request} sent (min) ;0;
Average of min size of {accept request} sent (max) ;10.0;
Standard deviation of nb of {accept request} sent (avg) ;0.0;
Standard deviation of nb of {accept request} sent (stddev) ;0.3333333333333333;
Standard deviation of nb of {accept request} sent (min) ;0.4714045207910317;
Standard deviation of nb of {accept request} sent (max) ;0.4714045207910317;
Standard deviation of total size of {accept request} sent (avg) ;2.0;
Standard deviation of total size of {accept request} sent (stddev) ;2.38390870112311;
Standard deviation of total size of {accept request} sent (min) ;0;
Standard deviation of total size of {accept request} sent (max) ;4.714045207910316;
Standard deviation of max size of {accept request} sent (avg) ;0.0;
Standard deviation of max size of {accept request} sent (stddev) ;0.0;
Standard deviation of max size of {accept request} sent (min) ;0.0;
Standard deviation of max size of {accept request} sent (max) ;0;
Standard deviation of min size of {accept request} sent (avg) ;0.0;
Standard deviation of min size of {accept request} sent (stddev) ;0.0;
Standard deviation of min size of {accept request} sent (min) ;0.0;
Standard deviation of min size of {accept request} sent (max) ;0;
Product of nb of {new neighbour} received (avg) ;8.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;8;
Product of nb of {new neighbour} received (max) ;8;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;2.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;2;
Min of nb of {new neighbour} received (max) ;2;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;6.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;6;
Sum of nb of {new neighbour} received (max) ;6;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;2.0;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;2.0;
Average of nb of {new neighbour} received (max) ;2.0;
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.0;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.0;
Standard deviation of nb of {new neighbour} received (max) ;0;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
Standard deviation of min size of {new neighbour} received (min) ;0.0;
Standard deviation of min size of {new neighbour} received (max) ;0;
Product of nb of {start} received (avg) ;1.0;
Product of nb of {start} received (stddev) ;0.0;
Product of nb of {start} received (min) ;1;
Product of nb of {start} received (max) ;1;
Product of total size of {start} received (avg) ;0.0;
Product of total size of {start} received (stddev) ;0.0;
Product of total size of {start} received (min) ;0;
Product of total size of {start} received (max) ;0;
Product of max size of {start} received (avg) ;0.0;
Product of max size of {start} received (stddev) ;0.0;
Product of max size of {start} received (min) ;0;
Product of max size of {start} received (max) ;0;
Product of min size of {start} received (avg) ;0.0;
Product of min size of {start} received (stddev) ;0.0;
Product of min size of {start} received (min) ;0;
Product of min size of {start} received (max) ;0;
Max of nb of {start} received (avg) ;1.0;
Max of nb of {start} received (stddev) ;0.0;
Max of nb of {start} received (min) ;1;
Max of nb of {start} received (max) ;1;
Max of total size of {start} received (avg) ;0.0;
Max of total size of {start} received (stddev) ;0.0;
Max of total size of {start} received (min) ;0;
Max of total size of {start} received (max) ;0;
Max of max size of {start} received (avg) ;0.0;
Max of max size of {start} received (stddev) ;0.0;
Max of max size of {start} received (min) ;0;
Max of max size of {start} received (max) ;0;
Max of min size of {start} received (avg) ;0.0;
Max of min size of {start} received (stddev) ;0.0;
Max of min size of {start} received (min) ;0;
Max of min size of {start} received (max) ;0;
Min of nb of {start} received (avg) ;1.0;
Min of nb of {start} received (stddev) ;0.0;
Min of nb of {start} received (min) ;1;
Min of nb of {start} received (max) ;1;
Min of total size of {start} received (avg) ;0.0;
Min of total size of {start} received (stddev) ;0.0;
Min of total size of {start} received (min) ;0;
Min of total size of {start} received (max) ;0;
Min of max size of {start} received (avg) ;0.0;
Min of max size of {start} received (stddev) ;0.0;
Min of max size of {start} received (min) ;0;
Min of max size of {start} received (max) ;0;
Min of min size of {start} received (avg) ;0.0;
Min of min size of {start} received (stddev) ;0.0;
Min of min size of {start} received (min) ;0;
Min of min size of {start} received (max) ;0;
Sum of nb of {start} received (avg) ;3.0;
Sum of nb of {start} received (stddev) ;0.0;
Sum of nb of {start} received (min) ;3;
Sum of nb of {start} received (max) ;3;
Sum of total size of {start} received (avg) ;0.0;
Sum of total size of {start} received (stddev) ;0.0;
Sum of total size of {start} received (min) ;0;
Sum of total size of {start} received (max) ;0;
Sum of max size of {start} received (avg) ;0.0;
Sum of max size of {start} received (stddev) ;0.0;
Sum of max size of {start} received (min) ;0;
Sum of max size of {start} received (max) ;0;
Sum of min size of {start} received (avg) ;0.0;
Sum of min size of {start} received (stddev) ;0.0;
Sum of min size of {start} received (min) ;0;
Sum of min size of {start} received (max) ;0;
Average of nb of {start} received (avg) ;1.0;
Average of nb of {start} received (stddev) ;0.0;
Average of nb of {start} received (min) ;1.0;
Average of nb of {start} received (max) ;1.0;
Average of total size of {start} received (avg) ;0.0;
Average of total size of {start} received (stddev) ;0.0;
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
Average of max size of {start} received (avg) ;0.0;
Average of max size of {start} received (stddev) ;0.0;
Average of max size of {start} received (min) ;0.0;
Average of max size of {start} received (max) ;0;
Average of min size of {start} received (avg) ;0.0;
Average of min size of {start} received (stddev) ;0.0;
Average of min size of {start} received (min) ;0.0;
Average of min size of {start} received (max) ;0;
Standard deviation of nb of {start} received (avg) ;0.0;
Standard deviation of nb of {start} received (stddev) ;0.0;
Standard deviation of nb of {start} received (min) ;0.0;
Standard deviation of nb of {start} received (max) ;0;
Standard deviation of total size of {start} received (avg) ;0.0;
Standard deviation of total size of {start} received (stddev) ;0.0;
Standard deviation of total size of {start} received (min) ;0.0;
Standard deviation of total size of {start} received (max) ;0;
Standard deviation of max size of {start} received (avg) ;0.0;
Standard deviation of max size of {start} received (stddev) ;0.0;
Standard deviation of max size of {start} received (min) ;0.0;
Standard deviation of max size of {start} received (max) ;0;
Standard deviation of min size of {start} received (avg) ;0.0;
Standard deviation of min size of {start} received (stddev) ;0.0;
Standard deviation of min size of {start} received (min) ;0.0;
Standard deviation of min size of {start} received (max) ;0;
Product of nb of {launch} received (avg) ;1.0;
Product of nb of {launch} received (stddev) ;0.0;
Product of nb of {launch} received (min) ;1;
Product of nb of {launch} received (max) ;1;
Product of total size of {launch} received (avg) ;0.0;
Product of total size of {launch} received (stddev) ;0.0;
Product of total size of {launch} received (min) ;0;
Product of total size of {launch} received (max) ;0;
Product of max size of {launch} received (avg) ;0.0;
Product of max size of {launch} received (stddev) ;0.0;
Product of max size of {launch} received (min) ;0;
Product of max size of {launch} received (max) ;0;
Product of min size of {launch} received (avg) ;0.0;
Product of min size of {launch} received (stddev) ;0.0;
Product of min size of {launch} received (min) ;0;
Product of min size of {launch} received (max) ;0;
Max of nb of {launch} received (avg) ;1.0;
Max of nb of {launch} received (stddev) ;0.0;
Max of nb of {launch} received (min) ;1;
Max of nb of {launch} received (max) ;1;
Max of total size of {launch} received (avg) ;0.0;
Max of total size of {launch} received (stddev) ;0.0;
Max of total size of {launch} received (min) ;0;
Max of total size of {launch} received (max) ;0;
Max of max size of {launch} received (avg) ;0.0;
Max of max size of {launch} received (stddev) ;0.0;
Max of max size of {launch} received (min) ;0;
Max of max size of {launch} received (max) ;0;
Max of min size of {launch} received (avg) ;0.0;
Max of min size of {launch} received (stddev) ;0.0;
Max of min size of {launch} received (min) ;0;
Max of min size of {launch} received (max) ;0;
Min of nb of {launch} received (avg) ;-1.0;
Min of nb of {launch} received (stddev) ;0.0;
Min of nb of {launch} received (min) ;-1;
Min of nb of {launch} received (max) ;0;
Min of total size of {launch} received (avg) ;-1.0;
Min of total size of {launch} received (stddev) ;0.0;
Min of total size of {launch} received (min) ;-1;
Min of total size of {launch} received (max) ;0;
Min of max size of {launch} received (avg) ;-1.0;
Min of max size of {launch} received (stddev) ;0.0;
Min of max size of {launch} received (min) ;-1;
