;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Product of total size of {deny} sent (avg) ;-2574.0;
Product of total size of {deny} sent (stddev) ;0.0;
Product of total size of {deny} sent (min) ;-2574;
Product of total size of {deny} sent (max) ;0;
Product of max size of {deny} sent (avg) ;-1287.0;
Product of max size of {deny} sent (stddev) ;0.0;
Product of max size of {deny} sent (min) ;-1287;
Product of max size of {deny} sent (max) ;0;
Product of min size of {deny} sent (avg) ;-1287.0;
Product of min size of {deny} sent (stddev) ;0.0;
Product of min size of {deny} sent (min) ;-1287;
Product of min size of {deny} sent (max) ;0;
Max of nb of {deny} sent (avg) ;2.0;
Max of nb of {deny} sent (stddev) ;0.0;
Max of nb of {deny} sent (min) ;2;
Max of nb of {deny} sent (max) ;2;
Max of total size of {deny} sent (avg) ;198.0;
Max of total size of {deny} sent (stddev) ;0.0;
Max of total size of {deny} sent (min) ;198;
Max of total size of {deny} sent (max) ;198;
Max of max size of {deny} sent (avg) ;99.0;
Max of max size of {deny} sent (stddev) ;0.0;
Max of max size of {deny} sent (min) ;99;
Max of max size of {deny} sent (max) ;99;
Max of min size of {deny} sent (avg) ;99.0;
Max of min size of {deny} sent (stddev) ;0.0;
Max of min size of {deny} sent (min) ;99;
Max of min size of {deny} sent (max) ;99;
Min of nb of {deny} sent (avg) ;-1.0;
Min of nb of {deny} sent (stddev) ;0.0;
Min of nb of {deny} sent (min) ;-1;
Min of nb of {deny} sent (max) ;0;
Min of total size of {deny} sent (avg) ;-1.0;
Min of total size of {deny} sent (stddev) ;0.0;
Min of total size of {deny} sent (min) ;-1;
Min of total size of {deny} sent (max) ;0;
Min of max size of {deny} sent (avg) ;-1.0;
Min of max size of {deny} sent (stddev) ;0.0;
Min of max size of {deny} sent (min) ;-1;
Min of max size of {deny} sent (max) ;0;
Min of min size of {deny} sent (avg) ;-1.0;
Min of min size of {deny} sent (stddev) ;0.0;
Min of min size of {deny} sent (min) ;-1;
Min of min size of {deny} sent (max) ;0;
Sum of nb of {deny} sent (avg) ;2.0;
Sum of nb of {deny} sent (stddev) ;0.0;
Sum of nb of {deny} sent (min) ;2;
Sum of nb of {deny} sent (max) ;2;
Sum of total size of {deny} sent (avg) ;210.0;
Sum of total size of {deny} sent (stddev) ;0.0;
Sum of total size of {deny} sent (min) ;210;
Sum of total size of {deny} sent (max) ;210;
Sum of max size of {deny} sent (avg) ;111.0;
Sum of max size of {deny} sent (stddev) ;0.0;
Sum of max size of {deny} sent (min) ;111;
Sum of max size of {deny} sent (max) ;111;
Sum of min size of {deny} sent (avg) ;111.0;
Sum of min size of {deny} sent (stddev) ;0.0;
Sum of min size of {deny} sent (min) ;111;
Sum of min size of {deny} sent (max) ;111;
Average of nb of {deny} sent (avg) ;0.6666666666666666;
Average of nb of {deny} sent (stddev) ;0.0;
Average of nb of {deny} sent (min) ;0.6666666666666666;
Average of nb of {deny} sent (max) ;0.6666666666666666;
Average of total size of {deny} sent (avg) ;70.0;
Average of total size of {deny} sent (stddev) ;0.0;
Average of total size of {deny} sent (min) ;70.0;
Average of total size of {deny} sent (max) ;70.0;
Average of max size of {deny} sent (avg) ;37.0;
Average of max size of {deny} sent (stddev) ;0.0;
Average of max size of {deny} sent (min) ;37.0;
Average of max size of {deny} sent (max) ;37.0;
Average of min size of {deny} sent (avg) ;37.0;
Average of min size of {deny} sent (stddev) ;0.0;
Average of min size of {deny} sent (min) ;37.0;
Average of min size of {deny} sent (max) ;37.0;
Standard deviation of nb of {deny} sent (avg) ;1.247219128924647;
Standard deviation of nb of {deny} sent (stddev) ;0.0;
Standard deviation of nb of {deny} sent (min) ;1.247219128924647;
Standard deviation of nb of {deny} sent (max) ;1.247219128924647;
Standard deviation of total size of {deny} sent (avg) ;90.68994799131085;
Standard deviation of total size of {deny} sent (stddev) ;0.0;
Standard deviation of total size of {deny} sent (min) ;90.68994799131085;
Standard deviation of total size of {deny} sent (max) ;90.68994799131085;
Standard deviation of max size of {deny} sent (avg) ;44.21161235090467;
Standard deviation of max size of {deny} sent (stddev) ;0.0;
Standard deviation of max size of {deny} sent (min) ;44.21161235090467;
Standard deviation of max size of {deny} sent (max) ;44.21161235090467;
Standard deviation of min size of {deny} sent (avg) ;44.21161235090467;
Standard deviation of min size of {deny} sent (stddev) ;0.0;
Standard deviation of min size of {deny} sent (min) ;44.21161235090467;
Standard deviation of min size of {deny} sent (max) ;44.21161235090467;
Product of nb of {argue} sent (avg) ;-2.0;
Product of nb of {argue} sent (stddev) ;0.0;
Product of nb of {argue} sent (min) ;-2;
Product of nb of {argue} sent (max) ;0;
Product of total size of {argue} sent (avg) ;-1628.0;
Product of total size of {argue} sent (stddev) ;0.0;
Product of total size of {argue} sent (min) ;-1628;
Product of total size of {argue} sent (max) ;0;
Product of max size of {argue} sent (avg) ;-814.0;
Product of max size of {argue} sent (stddev) ;0.0;
Product of max size of {argue} sent (min) ;-814;
Product of max size of {argue} sent (max) ;0;
Product of min size of {argue} sent (avg) ;-814.0;
Product of min size of {argue} sent (stddev) ;0.0;
Product of min size of {argue} sent (min) ;-814;
Product of min size of {argue} sent (max) ;0;
Max of nb of {argue} sent (avg) ;2.0;
Max of nb of {argue} sent (stddev) ;0.0;
Max of nb of {argue} sent (min) ;2;
Max of nb of {argue} sent (max) ;2;
Max of total size of {argue} sent (avg) ;74.0;
Max of total size of {argue} sent (stddev) ;0.0;
Max of total size of {argue} sent (min) ;74;
Max of total size of {argue} sent (max) ;74;
Max of max size of {argue} sent (avg) ;37.0;
Max of max size of {argue} sent (stddev) ;0.0;
Max of max size of {argue} sent (min) ;37;
Max of max size of {argue} sent (max) ;37;
Max of min size of {argue} sent (avg) ;37.0;
Max of min size of {argue} sent (stddev) ;0.0;
Max of min size of {argue} sent (min) ;37;
Max of min size of {argue} sent (max) ;37;
Min of nb of {argue} sent (avg) ;-1.0;
Min of nb of {argue} sent (stddev) ;0.0;
Min of nb of {argue} sent (min) ;-1;
Min of nb of {argue} sent (max) ;0;
Min of total size of {argue} sent (avg) ;-1.0;
Min of total size of {argue} sent (stddev) ;0.0;
Min of total size of {argue} sent (min) ;-1;
Min of total size of {argue} sent (max) ;0;
Min of max size of {argue} sent (avg) ;-1.0;
Min of max size of {argue} sent (stddev) ;0.0;
Min of max size of {argue} sent (min) ;-1;
Min of max size of {argue} sent (max) ;0;
Min of min size of {argue} sent (avg) ;-1.0;
Min of min size of {argue} sent (stddev) ;0.0;
Min of min size of {argue} sent (min) ;-1;
Min of min size of {argue} sent (max) ;0;
Sum of nb of {argue} sent (avg) ;2.0;
Sum of nb of {argue} sent (stddev) ;0.0;
Sum of nb of {argue} sent (min) ;2;
Sum of nb of {argue} sent (max) ;2;
Sum of total size of {argue} sent (avg) ;95.0;
Sum of total size of {argue} sent (stddev) ;0.0;
Sum of total size of {argue} sent (min) ;95;
Sum of total size of {argue} sent (max) ;95;
Sum of max size of {argue} sent (avg) ;58.0;
Sum of max size of {argue} sent (stddev) ;0.0;
Sum of max size of {argue} sent (min) ;58;
Sum of max size of {argue} sent (max) ;58;
Sum of min size of {argue} sent (avg) ;58.0;
Sum of min size of {argue} sent (stddev) ;0.0;
Sum of min size of {argue} sent (min) ;58;
Sum of min size of {argue} sent (max) ;58;
Average of nb of {argue} sent (avg) ;0.6666666666666666;
Average of nb of {argue} sent (stddev) ;0.0;
Average of nb of {argue} sent (min) ;0.6666666666666666;
Average of nb of {argue} sent (max) ;0.6666666666666666;
Average of total size of {argue} sent (avg) ;31.666666666666668;
Average of total size of {argue} sent (stddev) ;0.0;
Average of total size of {argue} sent (min) ;31.666666666666668;
Average of total size of {argue} sent (max) ;31.666666666666668;
Average of max size of {argue} sent (avg) ;19.333333333333332;
Average of max size of {argue} sent (stddev) ;0.0;
Average of max size of {argue} sent (min) ;19.333333333333332;
Average of max size of {argue} sent (max) ;19.333333333333332;
Average of min size of {argue} sent (avg) ;19.333333333333332;
Average of min size of {argue} sent (stddev) ;0.0;
Average of min size of {argue} sent (min) ;19.333333333333332;
Average of min size of {argue} sent (max) ;19.333333333333332;
Standard deviation of nb of {argue} sent (avg) ;1.247219128924647;
Standard deviation of nb of {argue} sent (stddev) ;0.0;
Standard deviation of nb of {argue} sent (min) ;1.247219128924647;
Standard deviation of nb of {argue} sent (max) ;1.247219128924647;
Standard deviation of total size of {argue} sent (avg) ;31.372316175606514;
Standard deviation of total size of {argue} sent (stddev) ;0.0;
Standard deviation of total size of {argue} sent (min) ;31.372316175606514;
Standard deviation of total size of {argue} sent (max) ;31.372316175606514;
Standard deviation of max size of {argue} sent (avg) ;15.627610892974724;
Standard deviation of max size of {argue} sent (stddev) ;0.0;
Standard deviation of max size of {argue} sent (min) ;15.627610892974724;
Standard deviation of max size of {argue} sent (max) ;15.627610892974724;
Standard deviation of min size of {argue} sent (avg) ;15.627610892974724;
Standard deviation of min size of {argue} sent (stddev) ;0.0;
Standard deviation of min size of {argue} sent (min) ;15.627610892974724;
Standard deviation of min size of {argue} sent (max) ;15.627610892974724;
Product of nb of {end of local conversation} sent (avg) ;18.0;
Product of nb of {end of local conversation} sent (stddev) ;0.0;
Product of nb of {end of local conversation} sent (min) ;18;
Product of nb of {end of local conversation} sent (max) ;18;
Product of total size of {end of local conversation} sent (avg) ;18000.0;
Product of total size of {end of local conversation} sent (stddev) ;0.0;
Product of total size of {end of local conversation} sent (min) ;18000;
Product of total size of {end of local conversation} sent (max) ;18000;
Product of max size of {end of local conversation} sent (avg) ;1000.0;
Product of max size of {end of local conversation} sent (stddev) ;0.0;
Product of max size of {end of local conversation} sent (min) ;1000;
Product of max size of {end of local conversation} sent (max) ;1000;
Product of min size of {end of local conversation} sent (avg) ;1000.0;
Product of min size of {end of local conversation} sent (stddev) ;0.0;
Product of min size of {end of local conversation} sent (min) ;1000;
Product of min size of {end of local conversation} sent (max) ;1000;
Max of nb of {end of local conversation} sent (avg) ;3.0;
Max of nb of {end of local conversation} sent (stddev) ;0.0;
Max of nb of {end of local conversation} sent (min) ;3;
Max of nb of {end of local conversation} sent (max) ;3;
Max of total size of {end of local conversation} sent (avg) ;30.0;
Max of total size of {end of local conversation} sent (stddev) ;0.0;
Max of total size of {end of local conversation} sent (min) ;30;
Max of total size of {end of local conversation} sent (max) ;30;
Max of max size of {end of local conversation} sent (avg) ;10.0;
Max of max size of {end of local conversation} sent (stddev) ;0.0;
Max of max size of {end of local conversation} sent (min) ;10;
Max of max size of {end of local conversation} sent (max) ;10;
Max of min size of {end of local conversation} sent (avg) ;10.0;
Max of min size of {end of local conversation} sent (stddev) ;0.0;
Max of min size of {end of local conversation} sent (min) ;10;
Max of min size of {end of local conversation} sent (max) ;10;
Min of nb of {end of local conversation} sent (avg) ;2.0;
Min of nb of {end of local conversation} sent (stddev) ;0.0;
Min of nb of {end of local conversation} sent (min) ;2;
Min of nb of {end of local conversation} sent (max) ;2;
Min of total size of {end of local conversation} sent (avg) ;20.0;
Min of total size of {end of local conversation} sent (stddev) ;0.0;
Min of total size of {end of local conversation} sent (min) ;20;
Min of total size of {end of local conversation} sent (max) ;20;
Min of max size of {end of local conversation} sent (avg) ;10.0;
Min of max size of {end of local conversation} sent (stddev) ;0.0;
Min of max size of {end of local conversation} sent (min) ;10;
Min of max size of {end of local conversation} sent (max) ;10;
Min of min size of {end of local conversation} sent (avg) ;10.0;
Min of min size of {end of local conversation} sent (stddev) ;0.0;
Min of min size of {end of local conversation} sent (min) ;10;
Min of min size of {end of local conversation} sent (max) ;10;
Sum of nb of {end of local conversation} sent (avg) ;8.0;
Sum of nb of {end of local conversation} sent (stddev) ;0.0;
Sum of nb of {end of local conversation} sent (min) ;8;
Sum of nb of {end of local conversation} sent (max) ;8;
Sum of total size of {end of local conversation} sent (avg) ;80.0;
Sum of total size of {end of local conversation} sent (stddev) ;0.0;
Sum of total size of {end of local conversation} sent (min) ;80;
Sum of total size of {end of local conversation} sent (max) ;80;
Sum of max size of {end of local conversation} sent (avg) ;30.0;
Sum of max size of {end of local conversation} sent (stddev) ;0.0;
Sum of max size of {end of local conversation} sent (min) ;30;
Sum of max size of {end of local conversation} sent (max) ;30;
Sum of min size of {end of local conversation} sent (avg) ;30.0;
Sum of min size of {end of local conversation} sent (stddev) ;0.0;
Sum of min size of {end of local conversation} sent (min) ;30;
Sum of min size of {end of local conversation} sent (max) ;30;
Average of nb of {end of local conversation} sent (avg) ;2.6666666666666665;
Average of nb of {end of local conversation} sent (stddev) ;0.0;
Average of nb of {end of local conversation} sent (min) ;2.6666666666666665;
Average of nb of {end of local conversation} sent (max) ;2.6666666666666665;
Average of total size of {end of local conversation} sent (avg) ;26.666666666666668;
Average of total size of {end of local conversation} sent (stddev) ;0.0;
Average of total size of {end of local conversation} sent (min) ;26.666666666666668;
Average of total size of {end of local conversation} sent (max) ;26.666666666666668;
Average of max size of {end of local conversation} sent (avg) ;10.0;
Average of max size of {end of local conversation} sent (stddev) ;0.0;
Average of max size of {end of local conversation} sent (min) ;10.0;
Average of max size of {end of local conversation} sent (max) ;10.0;
Average of min size of {end of local conversation} sent (avg) ;10.0;
Average of min size of {end of local conversation} sent (stddev) ;0.0;
Average of min size of {end of local conversation} sent (min) ;10.0;
Average of min size of {end of local conversation} sent (max) ;10.0;
Standard deviation of nb of {end of local conversation} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of nb of {end of local conversation} sent (min) ;0.4714045207910317;
Standard deviation of nb of {end of local conversation} sent (max) ;0.4714045207910317;
Standard deviation of total size of {end of local conversation} sent (avg) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of total size of {end of local conversation} sent (min) ;4.714045207910316;
Standard deviation of total size of {end of local conversation} sent (max) ;4.714045207910316;
Standard deviation of max size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of max size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of max size of {end of local conversation} sent (min) ;0.0;
Standard deviation of max size of {end of local conversation} sent (max) ;0;
Standard deviation of min size of {end of local conversation} sent (avg) ;0.0;
Standard deviation of min size of {end of local conversation} sent (stddev) ;0.0;
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (stddev) ;0.0;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (stddev) ;0.0;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;0.0;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-3.0;
Product of nb of {accept} sent (stddev) ;0.0;
Product of nb of {accept} sent (min) ;-3;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-52281.0;
Product of total size of {accept} sent (stddev) ;0.0;
Product of total size of {accept} sent (min) ;-52281;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-24649.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;-24649;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-2983.0;
Product of min size of {accept} sent (stddev) ;0.0;
Product of min size of {accept} sent (min) ;-2983;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;3.0;
Max of nb of {accept} sent (stddev) ;0.0;
Max of nb of {accept} sent (min) ;3;
Max of nb of {accept} sent (max) ;3;
Max of total size of {accept} sent (avg) ;333.0;
Max of total size of {accept} sent (stddev) ;0.0;
Max of total size of {accept} sent (min) ;333;
Max of total size of {accept} sent (max) ;333;
Max of max size of {accept} sent (avg) ;157.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;157;
Max of max size of {accept} sent (max) ;157;
Max of min size of {accept} sent (avg) ;157.0;
Max of min size of {accept} sent (stddev) ;0.0;
Max of min size of {accept} sent (min) ;157;
Max of min size of {accept} sent (max) ;157;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;3.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;3;
Sum of nb of {accept} sent (max) ;3;
Sum of total size of {accept} sent (avg) ;489.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;489;
Sum of total size of {accept} sent (max) ;489;
Sum of max size of {accept} sent (avg) ;313.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;313;
Sum of max size of {accept} sent (max) ;313;
Sum of min size of {accept} sent (avg) ;175.0;
Sum of min size of {accept} sent (stddev) ;0.0;
Sum of min size of {accept} sent (min) ;175;
Sum of min size of {accept} sent (max) ;175;
Average of nb of {accept} sent (avg) ;1.0;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;1.0;
Average of nb of {accept} sent (max) ;1.0;
Average of total size of {accept} sent (avg) ;163.0;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;163.0;
Average of total size of {accept} sent (max) ;163.0;
Average of max size of {accept} sent (avg) ;104.33333333333333;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;104.33333333333333;
Average of max size of {accept} sent (max) ;104.33333333333333;
Average of min size of {accept} sent (avg) ;58.333333333333336;
Average of min size of {accept} sent (stddev) ;0.0;
Average of min size of {accept} sent (min) ;58.333333333333336;
Average of min size of {accept} sent (max) ;58.333333333333336;
Standard deviation of nb of {accept} sent (avg) ;1.632993161855452;
Standard deviation of nb of {accept} sent (stddev) ;0.0;
Standard deviation of nb of {accept} sent (min) ;1.632993161855452;
Standard deviation of nb of {accept} sent (max) ;1.632993161855452;
Standard deviation of total size of {accept} sent (avg) ;136.42091726222438;
Standard deviation of total size of {accept} sent (stddev) ;0.0;
Standard deviation of total size of {accept} sent (min) ;136.42091726222438;
Standard deviation of total size of {accept} sent (max) ;136.42091726222438;
Standard deviation of max size of {accept} sent (avg) ;74.481914284983;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;74.481914284983;
Standard deviation of max size of {accept} sent (max) ;74.481914284983;
Standard deviation of min size of {accept} sent (avg) ;70.24401912064985;
Standard deviation of min size of {accept} sent (stddev) ;0.0;
Standard deviation of min size of {accept} sent (min) ;70.24401912064985;
Standard deviation of min size of {accept} sent (max) ;70.24401912064985;
Product of nb of {new neighbour} received (avg) ;8.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;8;
Product of nb of {new neighbour} received (max) ;8;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;2.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;2;
Min of nb of {new neighbour} received (max) ;2;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;6.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;6;
Sum of nb of {new neighbour} received (max) ;6;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;2.0;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;2.0;
Average of nb of {new neighbour} received (max) ;2.0;
