;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Standard deviation of min size of {end of local conversation} sent (min) ;0.0;
Standard deviation of min size of {end of local conversation} sent (max) ;0;
Product of nb of {withdraw incomplete} sent (avg) ;-2.0;
Product of nb of {withdraw incomplete} sent (stddev) ;0.0;
Product of nb of {withdraw incomplete} sent (min) ;-2;
Product of nb of {withdraw incomplete} sent (max) ;0;
Product of total size of {withdraw incomplete} sent (avg) ;-8.0;
Product of total size of {withdraw incomplete} sent (stddev) ;0.0;
Product of total size of {withdraw incomplete} sent (min) ;-8;
Product of total size of {withdraw incomplete} sent (max) ;0;
Product of max size of {withdraw incomplete} sent (avg) ;-4.0;
Product of max size of {withdraw incomplete} sent (stddev) ;0.0;
Product of max size of {withdraw incomplete} sent (min) ;-4;
Product of max size of {withdraw incomplete} sent (max) ;0;
Product of min size of {withdraw incomplete} sent (avg) ;-4.0;
Product of min size of {withdraw incomplete} sent (stddev) ;0.0;
Product of min size of {withdraw incomplete} sent (min) ;-4;
Product of min size of {withdraw incomplete} sent (max) ;0;
Max of nb of {withdraw incomplete} sent (avg) ;2.0;
Max of nb of {withdraw incomplete} sent (stddev) ;0.0;
Max of nb of {withdraw incomplete} sent (min) ;2;
Max of nb of {withdraw incomplete} sent (max) ;2;
Max of total size of {withdraw incomplete} sent (avg) ;4.0;
Max of total size of {withdraw incomplete} sent (stddev) ;0.0;
Max of total size of {withdraw incomplete} sent (min) ;4;
Max of total size of {withdraw incomplete} sent (max) ;4;
Max of max size of {withdraw incomplete} sent (avg) ;2.0;
Max of max size of {withdraw incomplete} sent (stddev) ;0.0;
Max of max size of {withdraw incomplete} sent (min) ;2;
Max of max size of {withdraw incomplete} sent (max) ;2;
Max of min size of {withdraw incomplete} sent (avg) ;2.0;
Max of min size of {withdraw incomplete} sent (stddev) ;0.0;
Max of min size of {withdraw incomplete} sent (min) ;2;
Max of min size of {withdraw incomplete} sent (max) ;2;
Min of nb of {withdraw incomplete} sent (avg) ;-1.0;
Min of nb of {withdraw incomplete} sent (stddev) ;0.0;
Min of nb of {withdraw incomplete} sent (min) ;-1;
Min of nb of {withdraw incomplete} sent (max) ;0;
Min of total size of {withdraw incomplete} sent (avg) ;-1.0;
Min of total size of {withdraw incomplete} sent (stddev) ;0.0;
Min of total size of {withdraw incomplete} sent (min) ;-1;
Min of total size of {withdraw incomplete} sent (max) ;0;
Min of max size of {withdraw incomplete} sent (avg) ;-1.0;
Min of max size of {withdraw incomplete} sent (stddev) ;0.0;
Min of max size of {withdraw incomplete} sent (min) ;-1;
Min of max size of {withdraw incomplete} sent (max) ;0;
Min of min size of {withdraw incomplete} sent (avg) ;-1.0;
Min of min size of {withdraw incomplete} sent (stddev) ;0.0;
Min of min size of {withdraw incomplete} sent (min) ;-1;
Min of min size of {withdraw incomplete} sent (max) ;0;
Sum of nb of {withdraw incomplete} sent (avg) ;2.0;
Sum of nb of {withdraw incomplete} sent (stddev) ;0.0;
Sum of nb of {withdraw incomplete} sent (min) ;2;
Sum of nb of {withdraw incomplete} sent (max) ;2;
Sum of total size of {withdraw incomplete} sent (avg) ;5.0;
Sum of total size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of total size of {withdraw incomplete} sent (min) ;5;
Sum of total size of {withdraw incomplete} sent (max) ;5;
Sum of max size of {withdraw incomplete} sent (avg) ;3.0;
Sum of max size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of max size of {withdraw incomplete} sent (min) ;3;
Sum of max size of {withdraw incomplete} sent (max) ;3;
Sum of min size of {withdraw incomplete} sent (avg) ;3.0;
Sum of min size of {withdraw incomplete} sent (stddev) ;0.0;
Sum of min size of {withdraw incomplete} sent (min) ;3;
Sum of min size of {withdraw incomplete} sent (max) ;3;
Average of nb of {withdraw incomplete} sent (avg) ;0.6666666666666667;
Average of nb of {withdraw incomplete} sent (stddev) ;1.1102230246251565E-16;
Average of nb of {withdraw incomplete} sent (min) ;0.6666666666666666;
Average of nb of {withdraw incomplete} sent (max) ;0.6666666666666666;
Average of total size of {withdraw incomplete} sent (avg) ;1.6666666666666665;
Average of total size of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Average of total size of {withdraw incomplete} sent (min) ;1.6666666666666667;
Average of total size of {withdraw incomplete} sent (max) ;1.6666666666666667;
Average of max size of {withdraw incomplete} sent (avg) ;1.0;
Average of max size of {withdraw incomplete} sent (stddev) ;0.0;
Average of max size of {withdraw incomplete} sent (min) ;1.0;
Average of max size of {withdraw incomplete} sent (max) ;1.0;
Average of min size of {withdraw incomplete} sent (avg) ;1.0;
Average of min size of {withdraw incomplete} sent (stddev) ;0.0;
Average of min size of {withdraw incomplete} sent (min) ;1.0;
Average of min size of {withdraw incomplete} sent (max) ;1.0;
Standard deviation of nb of {withdraw incomplete} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {withdraw incomplete} sent (min) ;1.247219128924647;
Standard deviation of nb of {withdraw incomplete} sent (max) ;1.247219128924647;
Standard deviation of total size of {withdraw incomplete} sent (avg) ;2.054804667656326;
Standard deviation of total size of {withdraw incomplete} sent (stddev) ;4.440892098500626E-16;
Standard deviation of total size of {withdraw incomplete} sent (min) ;2.0548046676563256;
Standard deviation of total size of {withdraw incomplete} sent (max) ;2.0548046676563256;
Standard deviation of max size of {withdraw incomplete} sent (avg) ;1.4142135623730954;
Standard deviation of max size of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Standard deviation of max size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of max size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (avg) ;1.4142135623730954;
Standard deviation of min size of {withdraw incomplete} sent (stddev) ;2.220446049250313E-16;
Standard deviation of min size of {withdraw incomplete} sent (min) ;1.4142135623730951;
Standard deviation of min size of {withdraw incomplete} sent (max) ;1.4142135623730951;
Product of nb of {accept} sent (avg) ;-3.2;
Product of nb of {accept} sent (stddev) ;0.39999999999999997;
Product of nb of {accept} sent (min) ;-4;
Product of nb of {accept} sent (max) ;0;
Product of total size of {accept} sent (avg) ;-19387.4;
Product of total size of {accept} sent (stddev) ;1334.8;
Product of total size of {accept} sent (min) ;-22057;
Product of total size of {accept} sent (max) ;0;
Product of max size of {accept} sent (avg) ;-12780.0;
Product of max size of {accept} sent (stddev) ;0.0;
Product of max size of {accept} sent (min) ;-12780;
Product of max size of {accept} sent (max) ;0;
Product of min size of {accept} sent (avg) ;-1546.6;
Product of min size of {accept} sent (stddev) ;326.8;
Product of min size of {accept} sent (min) ;-1710;
Product of min size of {accept} sent (max) ;0;
Max of nb of {accept} sent (avg) ;2.8;
Max of nb of {accept} sent (stddev) ;0.39999999999999997;
Max of nb of {accept} sent (min) ;2;
Max of nb of {accept} sent (max) ;3;
Max of total size of {accept} sent (avg) ;198.6;
Max of total size of {accept} sent (stddev) ;18.8;
Max of total size of {accept} sent (min) ;161;
Max of total size of {accept} sent (max) ;208;
Max of max size of {accept} sent (avg) ;142.0;
Max of max size of {accept} sent (stddev) ;0.0;
Max of max size of {accept} sent (min) ;142;
Max of max size of {accept} sent (max) ;142;
Max of min size of {accept} sent (avg) ;81.4;
Max of min size of {accept} sent (stddev) ;17.2;
Max of min size of {accept} sent (min) ;47;
Max of min size of {accept} sent (max) ;90;
Min of nb of {accept} sent (avg) ;-1.0;
Min of nb of {accept} sent (stddev) ;0.0;
Min of nb of {accept} sent (min) ;-1;
Min of nb of {accept} sent (max) ;0;
Min of total size of {accept} sent (avg) ;-1.0;
Min of total size of {accept} sent (stddev) ;0.0;
Min of total size of {accept} sent (min) ;-1;
Min of total size of {accept} sent (max) ;0;
Min of max size of {accept} sent (avg) ;-1.0;
Min of max size of {accept} sent (stddev) ;0.0;
Min of max size of {accept} sent (min) ;-1;
Min of max size of {accept} sent (max) ;0;
Min of min size of {accept} sent (avg) ;-1.0;
Min of min size of {accept} sent (stddev) ;0.0;
Min of min size of {accept} sent (min) ;-1;
Min of min size of {accept} sent (max) ;0;
Sum of nb of {accept} sent (avg) ;3.0;
Sum of nb of {accept} sent (stddev) ;0.0;
Sum of nb of {accept} sent (min) ;3;
Sum of nb of {accept} sent (max) ;3;
Sum of total size of {accept} sent (avg) ;297.0;
Sum of total size of {accept} sent (stddev) ;0.0;
Sum of total size of {accept} sent (min) ;297;
Sum of total size of {accept} sent (max) ;297;
Sum of max size of {accept} sent (avg) ;231.0;
Sum of max size of {accept} sent (stddev) ;0.0;
Sum of max size of {accept} sent (min) ;231;
Sum of max size of {accept} sent (max) ;231;
Sum of min size of {accept} sent (avg) ;99.4;
Sum of min size of {accept} sent (stddev) ;17.2;
Sum of min size of {accept} sent (min) ;65;
Sum of min size of {accept} sent (max) ;108;
Average of nb of {accept} sent (avg) ;1.0;
Average of nb of {accept} sent (stddev) ;0.0;
Average of nb of {accept} sent (min) ;1.0;
Average of nb of {accept} sent (max) ;1.0;
Average of total size of {accept} sent (avg) ;99.0;
Average of total size of {accept} sent (stddev) ;0.0;
Average of total size of {accept} sent (min) ;99.0;
Average of total size of {accept} sent (max) ;99.0;
Average of max size of {accept} sent (avg) ;77.0;
Average of max size of {accept} sent (stddev) ;0.0;
Average of max size of {accept} sent (min) ;77.0;
Average of max size of {accept} sent (max) ;77.0;
Average of min size of {accept} sent (avg) ;33.13333333333333;
Average of min size of {accept} sent (stddev) ;5.7333333333333325;
Average of min size of {accept} sent (min) ;21.666666666666668;
Average of min size of {accept} sent (max) ;36.0;
Standard deviation of nb of {accept} sent (avg) ;1.5892372419589809;
Standard deviation of nb of {accept} sent (stddev) ;0.08751183979294277;
Standard deviation of nb of {accept} sent (min) ;1.4142135623730951;
Standard deviation of nb of {accept} sent (max) ;1.632993161855452;
Standard deviation of total size of {accept} sent (avg) ;82.72597023350882;
Standard deviation of total size of {accept} sent (stddev) ;5.669848521604916;
Standard deviation of total size of {accept} sent (min) ;71.386273190299;
Standard deviation of total size of {accept} sent (max) ;85.56089449431128;
Standard deviation of max size of {accept} sent (avg) ;59.098787353605374;
Standard deviation of max size of {accept} sent (stddev) ;0.0;
Standard deviation of max size of {accept} sent (min) ;59.098787353605374;
Standard deviation of max size of {accept} sent (max) ;59.098787353605374;
Standard deviation of min size of {accept} sent (avg) ;35.174870349628904;
Standard deviation of min size of {accept} sent (stddev) ;7.744219801325518;
Standard deviation of min size of {accept} sent (min) ;19.686430746977866;
Standard deviation of min size of {accept} sent (max) ;39.04698025029166;
Product of nb of {new neighbour} received (avg) ;8.0;
Product of nb of {new neighbour} received (stddev) ;0.0;
Product of nb of {new neighbour} received (min) ;8;
Product of nb of {new neighbour} received (max) ;8;
Product of total size of {new neighbour} received (avg) ;0.0;
Product of total size of {new neighbour} received (stddev) ;0.0;
Product of total size of {new neighbour} received (min) ;0;
Product of total size of {new neighbour} received (max) ;0;
Product of max size of {new neighbour} received (avg) ;0.0;
Product of max size of {new neighbour} received (stddev) ;0.0;
Product of max size of {new neighbour} received (min) ;0;
Product of max size of {new neighbour} received (max) ;0;
Product of min size of {new neighbour} received (avg) ;0.0;
Product of min size of {new neighbour} received (stddev) ;0.0;
Product of min size of {new neighbour} received (min) ;0;
Product of min size of {new neighbour} received (max) ;0;
Max of nb of {new neighbour} received (avg) ;2.0;
Max of nb of {new neighbour} received (stddev) ;0.0;
Max of nb of {new neighbour} received (min) ;2;
Max of nb of {new neighbour} received (max) ;2;
Max of total size of {new neighbour} received (avg) ;0.0;
Max of total size of {new neighbour} received (stddev) ;0.0;
Max of total size of {new neighbour} received (min) ;0;
Max of total size of {new neighbour} received (max) ;0;
Max of max size of {new neighbour} received (avg) ;0.0;
Max of max size of {new neighbour} received (stddev) ;0.0;
Max of max size of {new neighbour} received (min) ;0;
Max of max size of {new neighbour} received (max) ;0;
Max of min size of {new neighbour} received (avg) ;0.0;
Max of min size of {new neighbour} received (stddev) ;0.0;
Max of min size of {new neighbour} received (min) ;0;
Max of min size of {new neighbour} received (max) ;0;
Min of nb of {new neighbour} received (avg) ;2.0;
Min of nb of {new neighbour} received (stddev) ;0.0;
Min of nb of {new neighbour} received (min) ;2;
Min of nb of {new neighbour} received (max) ;2;
Min of total size of {new neighbour} received (avg) ;0.0;
Min of total size of {new neighbour} received (stddev) ;0.0;
Min of total size of {new neighbour} received (min) ;0;
Min of total size of {new neighbour} received (max) ;0;
Min of max size of {new neighbour} received (avg) ;0.0;
Min of max size of {new neighbour} received (stddev) ;0.0;
Min of max size of {new neighbour} received (min) ;0;
Min of max size of {new neighbour} received (max) ;0;
Min of min size of {new neighbour} received (avg) ;0.0;
Min of min size of {new neighbour} received (stddev) ;0.0;
Min of min size of {new neighbour} received (min) ;0;
Min of min size of {new neighbour} received (max) ;0;
Sum of nb of {new neighbour} received (avg) ;6.0;
Sum of nb of {new neighbour} received (stddev) ;0.0;
Sum of nb of {new neighbour} received (min) ;6;
Sum of nb of {new neighbour} received (max) ;6;
Sum of total size of {new neighbour} received (avg) ;0.0;
Sum of total size of {new neighbour} received (stddev) ;0.0;
Sum of total size of {new neighbour} received (min) ;0;
Sum of total size of {new neighbour} received (max) ;0;
Sum of max size of {new neighbour} received (avg) ;0.0;
Sum of max size of {new neighbour} received (stddev) ;0.0;
Sum of max size of {new neighbour} received (min) ;0;
Sum of max size of {new neighbour} received (max) ;0;
Sum of min size of {new neighbour} received (avg) ;0.0;
Sum of min size of {new neighbour} received (stddev) ;0.0;
Sum of min size of {new neighbour} received (min) ;0;
Sum of min size of {new neighbour} received (max) ;0;
Average of nb of {new neighbour} received (avg) ;2.0;
Average of nb of {new neighbour} received (stddev) ;0.0;
Average of nb of {new neighbour} received (min) ;2.0;
Average of nb of {new neighbour} received (max) ;2.0;
Average of total size of {new neighbour} received (avg) ;0.0;
Average of total size of {new neighbour} received (stddev) ;0.0;
Average of total size of {new neighbour} received (min) ;0.0;
Average of total size of {new neighbour} received (max) ;0;
Average of max size of {new neighbour} received (avg) ;0.0;
Average of max size of {new neighbour} received (stddev) ;0.0;
Average of max size of {new neighbour} received (min) ;0.0;
Average of max size of {new neighbour} received (max) ;0;
Average of min size of {new neighbour} received (avg) ;0.0;
Average of min size of {new neighbour} received (stddev) ;0.0;
Average of min size of {new neighbour} received (min) ;0.0;
Average of min size of {new neighbour} received (max) ;0;
Standard deviation of nb of {new neighbour} received (avg) ;0.0;
Standard deviation of nb of {new neighbour} received (stddev) ;0.0;
Standard deviation of nb of {new neighbour} received (min) ;0.0;
Standard deviation of nb of {new neighbour} received (max) ;0;
Standard deviation of total size of {new neighbour} received (avg) ;0.0;
Standard deviation of total size of {new neighbour} received (stddev) ;0.0;
Standard deviation of total size of {new neighbour} received (min) ;0.0;
Standard deviation of total size of {new neighbour} received (max) ;0;
Standard deviation of max size of {new neighbour} received (avg) ;0.0;
Standard deviation of max size of {new neighbour} received (stddev) ;0.0;
Standard deviation of max size of {new neighbour} received (min) ;0.0;
Standard deviation of max size of {new neighbour} received (max) ;0;
Standard deviation of min size of {new neighbour} received (avg) ;0.0;
Standard deviation of min size of {new neighbour} received (stddev) ;0.0;
Standard deviation of min size of {new neighbour} received (min) ;0.0;
Standard deviation of min size of {new neighbour} received (max) ;0;
Product of nb of {start} received (avg) ;1.0;
Product of nb of {start} received (stddev) ;0.0;
Product of nb of {start} received (min) ;1;
Product of nb of {start} received (max) ;1;
Product of total size of {start} received (avg) ;0.0;
Product of total size of {start} received (stddev) ;0.0;
Product of total size of {start} received (min) ;0;
Product of total size of {start} received (max) ;0;
Product of max size of {start} received (avg) ;0.0;
Product of max size of {start} received (stddev) ;0.0;
Product of max size of {start} received (min) ;0;
Product of max size of {start} received (max) ;0;
Product of min size of {start} received (avg) ;0.0;
Product of min size of {start} received (stddev) ;0.0;
Product of min size of {start} received (min) ;0;
Product of min size of {start} received (max) ;0;
Max of nb of {start} received (avg) ;1.0;
Max of nb of {start} received (stddev) ;0.0;
Max of nb of {start} received (min) ;1;
Max of nb of {start} received (max) ;1;
Max of total size of {start} received (avg) ;0.0;
Max of total size of {start} received (stddev) ;0.0;
Max of total size of {start} received (min) ;0;
Max of total size of {start} received (max) ;0;
Max of max size of {start} received (avg) ;0.0;
Max of max size of {start} received (stddev) ;0.0;
Max of max size of {start} received (min) ;0;
Max of max size of {start} received (max) ;0;
Max of min size of {start} received (avg) ;0.0;
Max of min size of {start} received (stddev) ;0.0;
Max of min size of {start} received (min) ;0;
Max of min size of {start} received (max) ;0;
Min of nb of {start} received (avg) ;1.0;
Min of nb of {start} received (stddev) ;0.0;
Min of nb of {start} received (min) ;1;
Min of nb of {start} received (max) ;1;
Min of total size of {start} received (avg) ;0.0;
Min of total size of {start} received (stddev) ;0.0;
Min of total size of {start} received (min) ;0;
Min of total size of {start} received (max) ;0;
Min of max size of {start} received (avg) ;0.0;
Min of max size of {start} received (stddev) ;0.0;
Min of max size of {start} received (min) ;0;
Min of max size of {start} received (max) ;0;
Min of min size of {start} received (avg) ;0.0;
Min of min size of {start} received (stddev) ;0.0;
Min of min size of {start} received (min) ;0;
Min of min size of {start} received (max) ;0;
Sum of nb of {start} received (avg) ;3.0;
Sum of nb of {start} received (stddev) ;0.0;
Sum of nb of {start} received (min) ;3;
Sum of nb of {start} received (max) ;3;
Sum of total size of {start} received (avg) ;0.0;
Sum of total size of {start} received (stddev) ;0.0;
Sum of total size of {start} received (min) ;0;
Sum of total size of {start} received (max) ;0;
Sum of max size of {start} received (avg) ;0.0;
Sum of max size of {start} received (stddev) ;0.0;
Sum of max size of {start} received (min) ;0;
Sum of max size of {start} received (max) ;0;
Sum of min size of {start} received (avg) ;0.0;
Sum of min size of {start} received (stddev) ;0.0;
Sum of min size of {start} received (min) ;0;
Sum of min size of {start} received (max) ;0;
Average of nb of {start} received (avg) ;1.0;
Average of nb of {start} received (stddev) ;0.0;
Average of nb of {start} received (min) ;1.0;
Average of nb of {start} received (max) ;1.0;
Average of total size of {start} received (avg) ;0.0;
Average of total size of {start} received (stddev) ;0.0;
Average of total size of {start} received (min) ;0.0;
Average of total size of {start} received (max) ;0;
Average of max size of {start} received (avg) ;0.0;
Average of max size of {start} received (stddev) ;0.0;
Average of max size of {start} received (min) ;0.0;
Average of max size of {start} received (max) ;0;
Average of min size of {start} received (avg) ;0.0;
Average of min size of {start} received (stddev) ;0.0;
Average of min size of {start} received (min) ;0.0;
Average of min size of {start} received (max) ;0;
Standard deviation of nb of {start} received (avg) ;0.0;
Standard deviation of nb of {start} received (stddev) ;0.0;
Standard deviation of nb of {start} received (min) ;0.0;
Standard deviation of nb of {start} received (max) ;0;
Standard deviation of total size of {start} received (avg) ;0.0;
Standard deviation of total size of {start} received (stddev) ;0.0;
Standard deviation of total size of {start} received (min) ;0.0;
Standard deviation of total size of {start} received (max) ;0;
Standard deviation of max size of {start} received (avg) ;0.0;
Standard deviation of max size of {start} received (stddev) ;0.0;
Standard deviation of max size of {start} received (min) ;0.0;
Standard deviation of max size of {start} received (max) ;0;
Standard deviation of min size of {start} received (avg) ;0.0;
Standard deviation of min size of {start} received (stddev) ;0.0;
Standard deviation of min size of {start} received (min) ;0.0;
Standard deviation of min size of {start} received (max) ;0;
Product of nb of {launch} received (avg) ;1.0;
Product of nb of {launch} received (stddev) ;0.0;
Product of nb of {launch} received (min) ;1;
Product of nb of {launch} received (max) ;1;
Product of total size of {launch} received (avg) ;0.0;
Product of total size of {launch} received (stddev) ;0.0;
Product of total size of {launch} received (min) ;0;
Product of total size of {launch} received (max) ;0;
Product of max size of {launch} received (avg) ;0.0;
Product of max size of {launch} received (stddev) ;0.0;
Product of max size of {launch} received (min) ;0;
Product of max size of {launch} received (max) ;0;
Product of min size of {launch} received (avg) ;0.0;
Product of min size of {launch} received (stddev) ;0.0;
Product of min size of {launch} received (min) ;0;
Product of min size of {launch} received (max) ;0;
Max of nb of {launch} received (avg) ;1.0;
Max of nb of {launch} received (stddev) ;0.0;
Max of nb of {launch} received (min) ;1;
Max of nb of {launch} received (max) ;1;
Max of total size of {launch} received (avg) ;0.0;
Max of total size of {launch} received (stddev) ;0.0;
Max of total size of {launch} received (min) ;0;
Max of total size of {launch} received (max) ;0;
Max of max size of {launch} received (avg) ;0.0;
Max of max size of {launch} received (stddev) ;0.0;
Max of max size of {launch} received (min) ;0;
Max of max size of {launch} received (max) ;0;
Max of min size of {launch} received (avg) ;0.0;
Max of min size of {launch} received (stddev) ;0.0;
Max of min size of {launch} received (min) ;0;
Max of min size of {launch} received (max) ;0;
Min of nb of {launch} received (avg) ;-1.0;
Min of nb of {launch} received (stddev) ;0.0;
Min of nb of {launch} received (min) ;-1;
Min of nb of {launch} received (max) ;0;
Min of total size of {launch} received (avg) ;-1.0;
Min of total size of {launch} received (stddev) ;0.0;
Min of total size of {launch} received (min) ;-1;
Min of total size of {launch} received (max) ;0;
Min of max size of {launch} received (avg) ;-1.0;
Min of max size of {launch} received (stddev) ;0.0;
Min of max size of {launch} received (min) ;-1;
Min of max size of {launch} received (max) ;0;
Min of min size of {launch} received (avg) ;-1.0;
Min of min size of {launch} received (stddev) ;0.0;
Min of min size of {launch} received (min) ;-1;
Min of min size of {launch} received (max) ;0;
Sum of nb of {launch} received (avg) ;-1.0;
Sum of nb of {launch} received (stddev) ;0.0;
Sum of nb of {launch} received (min) ;-1;
Sum of nb of {launch} received (max) ;0;
Sum of total size of {launch} received (avg) ;-2.0;
Sum of total size of {launch} received (stddev) ;0.0;
Sum of total size of {launch} received (min) ;-2;
Sum of total size of {launch} received (max) ;0;
Sum of max size of {launch} received (avg) ;-2.0;
Sum of max size of {launch} received (stddev) ;0.0;
Sum of max size of {launch} received (min) ;-2;
Sum of max size of {launch} received (max) ;0;
Sum of min size of {launch} received (avg) ;-2.0;
Sum of min size of {launch} received (stddev) ;0.0;
Sum of min size of {launch} received (min) ;-2;
Sum of min size of {launch} received (max) ;0;
Average of nb of {launch} received (avg) ;-0.33333333333333337;
Average of nb of {launch} received (stddev) ;5.551115123125783E-17;
Average of nb of {launch} received (min) ;-0.3333333333333333;
Average of nb of {launch} received (max) ;0;
Average of total size of {launch} received (avg) ;-0.6666666666666667;
Average of total size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of total size of {launch} received (min) ;-0.6666666666666666;
Average of total size of {launch} received (max) ;0;
Average of max size of {launch} received (avg) ;-0.6666666666666667;
Average of max size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of max size of {launch} received (min) ;-0.6666666666666666;
Average of max size of {launch} received (max) ;0;
Average of min size of {launch} received (avg) ;-0.6666666666666667;
Average of min size of {launch} received (stddev) ;1.1102230246251565E-16;
Average of min size of {launch} received (min) ;-0.6666666666666666;
Average of min size of {launch} received (max) ;0;
Standard deviation of nb of {launch} received (avg) ;0.9428090415820634;
Standard deviation of nb of {launch} received (stddev) ;0.0;
Standard deviation of nb of {launch} received (min) ;0.9428090415820634;
Standard deviation of nb of {launch} received (max) ;0.9428090415820634;
Standard deviation of total size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of total size of {launch} received (stddev) ;0.0;
Standard deviation of total size of {launch} received (min) ;0.4714045207910317;
Standard deviation of total size of {launch} received (max) ;0.4714045207910317;
Standard deviation of max size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of max size of {launch} received (stddev) ;0.0;
Standard deviation of max size of {launch} received (min) ;0.4714045207910317;
Standard deviation of max size of {launch} received (max) ;0.4714045207910317;
Standard deviation of min size of {launch} received (avg) ;0.4714045207910317;
Standard deviation of min size of {launch} received (stddev) ;0.0;
Standard deviation of min size of {launch} received (min) ;0.4714045207910317;
Standard deviation of min size of {launch} received (max) ;0.4714045207910317;
Product of nb of {accept request} received (avg) ;-3.2;
Product of nb of {accept request} received (stddev) ;0.39999999999999997;
Product of nb of {accept request} received (min) ;-4;
Product of nb of {accept request} received (max) ;0;
Product of total size of {accept request} received (avg) ;-320.0;
Product of total size of {accept request} received (stddev) ;40.0;
Product of total size of {accept request} received (min) ;-400;
Product of total size of {accept request} received (max) ;0;
Product of max size of {accept request} received (avg) ;-100.0;
Product of max size of {accept request} received (stddev) ;0.0;
Product of max size of {accept request} received (min) ;-100;
Product of max size of {accept request} received (max) ;0;
Product of min size of {accept request} received (avg) ;-100.0;
Product of min size of {accept request} received (stddev) ;0.0;
Product of min size of {accept request} received (min) ;-100;
Product of min size of {accept request} received (max) ;0;
Max of nb of {accept request} received (avg) ;2.8;
Max of nb of {accept request} received (stddev) ;0.39999999999999997;
Max of nb of {accept request} received (min) ;2;
Max of nb of {accept request} received (max) ;3;
Max of total size of {accept request} received (avg) ;28.0;
Max of total size of {accept request} received (stddev) ;4.0;
Max of total size of {accept request} received (min) ;20;
Max of total size of {accept request} received (max) ;30;
Max of max size of {accept request} received (avg) ;10.0;
Max of max size of {accept request} received (stddev) ;0.0;
Max of max size of {accept request} received (min) ;10;
Max of max size of {accept request} received (max) ;10;
Max of min size of {accept request} received (avg) ;10.0;
Max of min size of {accept request} received (stddev) ;0.0;
Max of min size of {accept request} received (min) ;10;
Max of min size of {accept request} received (max) ;10;
Min of nb of {accept request} received (avg) ;-1.0;
Min of nb of {accept request} received (stddev) ;0.0;
Min of nb of {accept request} received (min) ;-1;
Min of nb of {accept request} received (max) ;0;
Min of total size of {accept request} received (avg) ;-1.0;
Min of total size of {accept request} received (stddev) ;0.0;
Min of total size of {accept request} received (min) ;-1;
Min of total size of {accept request} received (max) ;0;
Min of max size of {accept request} received (avg) ;-1.0;
Min of max size of {accept request} received (stddev) ;0.0;
Min of max size of {accept request} received (min) ;-1;
Min of max size of {accept request} received (max) ;0;
Min of min size of {accept request} received (avg) ;-1.0;
Min of min size of {accept request} received (stddev) ;0.0;
Min of min size of {accept request} received (min) ;-1;
Min of min size of {accept request} received (max) ;0;
Sum of nb of {accept request} received (avg) ;3.0;
Sum of nb of {accept request} received (stddev) ;0.0;
Sum of nb of {accept request} received (min) ;3;
Sum of nb of {accept request} received (max) ;3;
Sum of total size of {accept request} received (avg) ;39.0;
Sum of total size of {accept request} received (stddev) ;0.0;
Sum of total size of {accept request} received (min) ;39;
Sum of total size of {accept request} received (max) ;39;
Sum of max size of {accept request} received (avg) ;19.0;
Sum of max size of {accept request} received (stddev) ;0.0;
Sum of max size of {accept request} received (min) ;19;
Sum of max size of {accept request} received (max) ;19;
Sum of min size of {accept request} received (avg) ;19.0;
Sum of min size of {accept request} received (stddev) ;0.0;
Sum of min size of {accept request} received (min) ;19;
Sum of min size of {accept request} received (max) ;19;
Average of nb of {accept request} received (avg) ;1.0;
Average of nb of {accept request} received (stddev) ;0.0;
Average of nb of {accept request} received (min) ;1.0;
Average of nb of {accept request} received (max) ;1.0;
Average of total size of {accept request} received (avg) ;13.0;
Average of total size of {accept request} received (stddev) ;0.0;
Average of total size of {accept request} received (min) ;13.0;
Average of total size of {accept request} received (max) ;13.0;
Average of max size of {accept request} received (avg) ;6.333333333333334;
Average of max size of {accept request} received (stddev) ;8.881784197001252E-16;
Average of max size of {accept request} received (min) ;6.333333333333333;
Average of max size of {accept request} received (max) ;6.333333333333333;
Average of min size of {accept request} received (avg) ;6.333333333333334;
Average of min size of {accept request} received (stddev) ;8.881784197001252E-16;
Average of min size of {accept request} received (min) ;6.333333333333333;
Average of min size of {accept request} received (max) ;6.333333333333333;
Standard deviation of nb of {accept request} received (avg) ;1.5892372419589809;
Standard deviation of nb of {accept request} received (stddev) ;0.08751183979294277;
Standard deviation of nb of {accept request} received (min) ;1.4142135623730951;
Standard deviation of nb of {accept request} received (max) ;1.632993161855452;
Standard deviation of total size of {accept request} received (avg) ;12.245699816613085;
Standard deviation of total size of {accept request} received (stddev) ;1.1731024400007093;
